unique_id,ds,y
18_36,2018-07-30,0
18_37,2018-07-09,0
18_37,2018-07-16,1
18_37,2018-07-23,0
18_37,2018-07-30,0
18_38,2018-07-09,0
18_38,2018-07-16,0
18_38,2018-07-23,1
18_38,2018-07-30,0
18_39,2018-07-09,0
18_39,2018-07-16,0
18_39,2018-07-23,0
18_39,2018-07-30,0
18_74,2018-07-09,0
18_74,2018-07-16,0
18_74,2018-07-23,0
18_74,2018-07-30,0
18_85,2018-07-09,0
18_85,2018-07-16,0
18_85,2018-07-23,1
18_85,2018-07-30,0
18_88,2018-07-09,0
18_88,2018-07-16,3
18_88,2018-07-23,0
18_88,2018-07-30,0
18_95,2018-07-09,0
18_95,2018-07-16,0
18_95,2018-07-23,0
18_95,2018-07-30,0
19_02,2018-07-09,0
19_02,2018-07-16,0
19_02,2018-07-23,2
19_02,2018-07-30,1
19_03,2018-07-09,0
19_03,2018-07-16,0
19_03,2018-07-23,0
19_03,2018-07-30,1
19_04,2018-07-09,0
19_04,2018-07-16,0
19_04,2018-07-23,0
19_04,2018-07-30,0
19_05,2018-07-09,1
19_05,2018-07-16,0
19_05,2018-07-23,1
19_05,2018-07-30,0
19_06,2018-07-09,0
19_06,2018-07-16,0
19_06,2018-07-23,1
19_06,2018-07-30,1
19_08,2018-07-09,0
19_08,2018-07-16,0
19_08,2018-07-23,0
19_08,2018-07-30,0
19_11,2018-07-09,0
19_11,2018-07-16,1
19_11,2018-07-23,2
19_11,2018-07-30,0
19_12,2018-07-09,0
19_12,2018-07-16,0
19_12,2018-07-23,1
19_12,2018-07-30,0
19_13,2018-07-09,0
19_13,2018-07-16,2
19_13,2018-07-23,0
19_13,2018-07-30,0
19_18,2018-07-09,0
19_18,2018-07-16,0
19_18,2018-07-23,2
19_18,2018-07-30,0
19_20,2018-07-09,0
19_20,2018-07-16,0
19_20,2018-07-23,0
19_20,2018-07-30,1
19_22,2018-07-09,0
19_22,2018-07-16,1
19_22,2018-07-23,0
19_22,2018-07-30,0
19_29,2018-07-09,0
19_29,2018-07-16,1
19_29,2018-07-23,0
19_29,2018-07-30,1
19_35,2018-07-09,0
19_35,2018-07-16,1
19_35,2018-07-23,0
19_35,2018-07-30,0
19_36,2018-07-09,0
19_36,2018-07-16,0
19_36,2018-07-23,0
19_36,2018-07-30,0
19_37,2018-07-09,0
19_37,2018-07-16,0
19_37,2018-07-23,0
19_37,2018-07-30,0
19_38,2018-07-09,0
19_38,2018-07-16,0
19_38,2018-07-23,0
19_38,2018-07-30,0
19_89,2018-07-09,0
19_89,2018-07-16,0
19_89,2018-07-23,0
19_89,2018-07-30,0
20_02,2018-07-09,0
20_02,2018-07-16,1
20_02,2018-07-23,0
20_02,2018-07-30,1
20_04,2018-07-09,0
20_04,2018-07-16,0
20_04,2018-07-23,1
20_04,2018-07-30,0
20_05,2018-07-09,2
20_05,2018-07-16,3
20_05,2018-07-23,0
20_05,2018-07-30,0
20_06,2018-07-09,0
20_06,2018-07-16,0
20_06,2018-07-23,1
20_06,2018-07-30,1
20_08,2018-07-09,0
20_08,2018-07-16,0
20_08,2018-07-23,0
20_08,2018-07-30,0
20_13,2018-07-09,0
20_13,2018-07-16,3
20_13,2018-07-23,1
20_13,2018-07-30,1
20_20,2018-07-09,0
20_20,2018-07-16,0
20_20,2018-07-23,1
20_20,2018-07-30,0
20_21,2018-07-09,0
20_21,2018-07-16,0
20_21,2018-07-23,0
20_21,2018-07-30,1
20_22,2018-07-09,0
20_22,2018-07-16,0
20_22,2018-07-23,0
20_22,2018-07-30,5
20_24,2018-07-09,0
20_24,2018-07-16,1
20_24,2018-07-23,2
20_24,2018-07-30,2
20_27,2018-07-09,1
20_27,2018-07-16,0
20_27,2018-07-23,0
20_27,2018-07-30,1
20_29,2018-07-09,0
20_29,2018-07-16,0
20_29,2018-07-23,0
20_29,2018-07-30,0
20_30,2018-07-09,0
20_30,2018-07-16,1
20_30,2018-07-23,1
20_30,2018-07-30,4
21_03,2018-07-09,0
21_03,2018-07-16,1
21_03,2018-07-23,1
21_03,2018-07-30,0
21_04,2018-07-09,0
21_04,2018-07-16,0
21_04,2018-07-23,1
21_04,2018-07-30,2
21_05,2018-07-09,0
21_05,2018-07-16,0
21_05,2018-07-23,0
21_05,2018-07-30,1
21_09,2018-07-09,0
21_09,2018-07-16,0
21_09,2018-07-23,0
21_09,2018-07-30,0
21_13,2018-07-09,0
21_13,2018-07-16,0
21_13,2018-07-23,0
21_13,2018-07-30,1
21_20,2018-07-09,0
21_20,2018-07-16,0
21_20,2018-07-23,0
21_20,2018-07-30,0
21_22,2018-07-09,0
21_22,2018-07-16,1
21_22,2018-07-23,0
21_22,2018-07-30,1
21_24,2018-07-09,0
21_24,2018-07-16,0
21_24,2018-07-23,0
21_24,2018-07-30,0
21_29,2018-07-09,0
21_29,2018-07-16,0
21_29,2018-07-23,0
21_29,2018-07-30,0
21_30,2018-07-09,0
21_30,2018-07-16,0
21_30,2018-07-23,1
21_30,2018-07-30,1
21_38,2018-07-09,0
21_38,2018-07-16,1
21_38,2018-07-23,0
21_38,2018-07-30,0
21_89,2018-07-09,1
21_89,2018-07-16,3
21_89,2018-07-23,0
21_89,2018-07-30,0
22_01,2018-07-09,0
22_01,2018-07-16,0
22_01,2018-07-23,0
22_01,2018-07-30,0
22_03,2018-07-09,0
22_03,2018-07-16,0
22_03,2018-07-23,0
22_03,2018-07-30,0
22_04,2018-07-09,1
22_04,2018-07-16,0
22_04,2018-07-23,1
22_04,2018-07-30,1
22_05,2018-07-09,0
22_05,2018-07-16,0
22_05,2018-07-23,2
22_05,2018-07-30,0
22_08,2018-07-09,0
22_08,2018-07-16,0
22_08,2018-07-23,0
22_08,2018-07-30,0
22_09,2018-07-09,0
22_09,2018-07-16,0
22_09,2018-07-23,1
22_09,2018-07-30,1
22_12,2018-07-09,0
22_12,2018-07-16,0
22_12,2018-07-23,0
22_12,2018-07-30,0
22_13,2018-07-09,0
22_13,2018-07-16,0
22_13,2018-07-23,0
22_13,2018-07-30,2
22_14,2018-07-09,1
22_14,2018-07-16,0
22_14,2018-07-23,0
22_14,2018-07-30,0
22_18,2018-07-09,0
22_18,2018-07-16,0
22_18,2018-07-23,0
22_18,2018-07-30,0
22_20,2018-07-09,0
22_20,2018-07-16,0
22_20,2018-07-23,0
22_20,2018-07-30,0
22_22,2018-07-09,0
22_22,2018-07-16,1
22_22,2018-07-23,1
22_22,2018-07-30,5
22_24,2018-07-09,1
22_24,2018-07-16,1
22_24,2018-07-23,0
22_24,2018-07-30,0
22_25,2018-07-09,1
22_25,2018-07-16,0
22_25,2018-07-23,0
22_25,2018-07-30,0
22_26,2018-07-09,0
22_26,2018-07-16,0
22_26,2018-07-23,0
22_26,2018-07-30,0
22_28,2018-07-09,0
22_28,2018-07-16,0
22_28,2018-07-23,0
22_28,2018-07-30,0
22_29,2018-07-09,1
22_29,2018-07-16,3
22_29,2018-07-23,0
22_29,2018-07-30,0
22_30,2018-07-09,0
22_30,2018-07-16,0
22_30,2018-07-23,0
22_30,2018-07-30,0
22_35,2018-07-09,0
22_35,2018-07-16,0
22_35,2018-07-23,0
22_35,2018-07-30,0
22_36,2018-07-09,0
22_36,2018-07-16,0
22_36,2018-07-23,0
22_36,2018-07-30,1
22_38,2018-07-09,0
22_38,2018-07-16,0
22_38,2018-07-23,0
22_38,2018-07-30,0
24_03,2018-07-09,0
24_03,2018-07-16,0
24_03,2018-07-23,1
24_03,2018-07-30,1
24_13,2018-07-09,0
24_13,2018-07-16,0
24_13,2018-07-23,0
24_13,2018-07-30,0
24_22,2018-07-09,0
24_22,2018-07-16,1
24_22,2018-07-23,2
24_22,2018-07-30,0
25_01,2018-07-09,0
25_01,2018-07-16,0
25_01,2018-07-23,0
25_01,2018-07-30,0
25_02,2018-07-09,0
25_02,2018-07-16,0
25_02,2018-07-23,0
25_02,2018-07-30,0
25_03,2018-07-09,0
25_03,2018-07-16,1
25_03,2018-07-23,1
25_03,2018-07-30,1
25_04,2018-07-09,1
25_04,2018-07-16,1
25_04,2018-07-23,2
25_04,2018-07-30,2
25_05,2018-07-09,0
25_05,2018-07-16,0
25_05,2018-07-23,0
25_05,2018-07-30,0
25_06,2018-07-09,0
25_06,2018-07-16,0
25_06,2018-07-23,2
25_06,2018-07-30,1
25_08,2018-07-09,0
25_08,2018-07-16,0
25_08,2018-07-23,0
25_08,2018-07-30,1
25_09,2018-07-09,1
25_09,2018-07-16,0
25_09,2018-07-23,1
25_09,2018-07-30,0
25_11,2018-07-09,0
25_11,2018-07-16,1
25_11,2018-07-23,0
25_11,2018-07-30,0
25_12,2018-07-09,0
25_12,2018-07-16,2
25_12,2018-07-23,0
25_12,2018-07-30,0
25_13,2018-07-09,0
25_13,2018-07-16,0
25_13,2018-07-23,0
25_13,2018-07-30,3
25_14,2018-07-09,0
25_14,2018-07-16,0
25_14,2018-07-23,0
25_14,2018-07-30,1
25_18,2018-07-09,0
25_18,2018-07-16,0
25_18,2018-07-23,0
25_18,2018-07-30,0
25_20,2018-07-09,0
25_20,2018-07-16,1
25_20,2018-07-23,6
25_20,2018-07-30,0
25_21,2018-07-09,0
25_21,2018-07-16,1
25_21,2018-07-23,0
25_21,2018-07-30,1
25_22,2018-07-09,1
25_22,2018-07-16,0
25_22,2018-07-23,0
25_22,2018-07-30,1
25_24,2018-07-09,0
25_24,2018-07-16,0
25_24,2018-07-23,2
25_24,2018-07-30,2
25_25,2018-07-09,0
25_25,2018-07-16,0
25_25,2018-07-23,0
25_25,2018-07-30,0
25_27,2018-07-09,1
25_27,2018-07-16,2
25_27,2018-07-23,0
25_27,2018-07-30,0
25_28,2018-07-09,0
25_28,2018-07-16,0
25_28,2018-07-23,0
25_28,2018-07-30,0
25_29,2018-07-09,1
25_29,2018-07-16,1
25_29,2018-07-23,0
25_29,2018-07-30,0
25_30,2018-07-09,0
25_30,2018-07-16,0
25_30,2018-07-23,0
25_30,2018-07-30,2
25_31,2018-07-09,0
25_31,2018-07-16,0
25_31,2018-07-23,0
25_31,2018-07-30,0
25_35,2018-07-09,0
25_35,2018-07-16,0
25_35,2018-07-23,0
25_35,2018-07-30,1
25_36,2018-07-09,0
25_36,2018-07-16,0
25_36,2018-07-23,0
25_36,2018-07-30,0
25_37,2018-07-09,0
25_37,2018-07-16,0
25_37,2018-07-23,1
25_37,2018-07-30,2
25_38,2018-07-09,1
25_38,2018-07-16,0
25_38,2018-07-23,0
25_38,2018-07-30,0
25_39,2018-07-09,0
25_39,2018-07-16,0
25_39,2018-07-23,1
25_39,2018-07-30,0
25_71,2018-07-09,0
25_71,2018-07-16,0
25_71,2018-07-23,1
25_71,2018-07-30,0
25_74,2018-07-09,2
25_74,2018-07-16,0
25_74,2018-07-23,0
25_74,2018-07-30,0
25_88,2018-07-09,0
25_88,2018-07-16,0
25_88,2018-07-23,1
25_88,2018-07-30,0
25_89,2018-07-09,0
25_89,2018-07-16,1
25_89,2018-07-23,0
25_89,2018-07-30,0
26_22,2018-07-09,0
26_22,2018-07-16,0
26_22,2018-07-23,0
26_22,2018-07-30,0
29_08,2018-07-09,0
29_08,2018-07-16,0
29_08,2018-07-23,0
29_08,2018-07-30,0
29_13,2018-07-09,0
29_13,2018-07-16,0
29_13,2018-07-23,0
29_13,2018-07-30,0
29_22,2018-07-09,0
29_22,2018-07-16,0
29_22,2018-07-23,2
29_22,2018-07-30,0
30_04,2018-07-09,0
30_04,2018-07-16,0
30_04,2018-07-23,1
30_04,2018-07-30,0
30_05,2018-07-09,0
30_05,2018-07-16,0
30_05,2018-07-23,0
30_05,2018-07-30,1
30_06,2018-07-09,0
30_06,2018-07-16,0
30_06,2018-07-23,0
30_06,2018-07-30,0
30_09,2018-07-09,0
30_09,2018-07-16,0
30_09,2018-07-23,0
30_09,2018-07-30,0
30_13,2018-07-09,0
30_13,2018-07-16,1
30_13,2018-07-23,0
30_13,2018-07-30,1
30_14,2018-07-09,0
30_14,2018-07-16,0
30_14,2018-07-23,1
30_14,2018-07-30,1
30_22,2018-07-09,0
30_22,2018-07-16,0
30_22,2018-07-23,0
30_22,2018-07-30,1
30_24,2018-07-09,0
30_24,2018-07-16,1
30_24,2018-07-23,0
30_24,2018-07-30,0
30_29,2018-07-09,0
30_29,2018-07-16,0
30_29,2018-07-23,0
30_29,2018-07-30,0
30_30,2018-07-09,0
30_30,2018-07-16,0
30_30,2018-07-23,1
30_30,2018-07-30,0
30_31,2018-07-09,0
30_31,2018-07-16,0
30_31,2018-07-23,0
30_31,2018-07-30,0
30_35,2018-07-09,0
30_35,2018-07-16,0
30_35,2018-07-23,1
30_35,2018-07-30,2
30_36,2018-07-09,0
30_36,2018-07-16,0
30_36,2018-07-23,0
30_36,2018-07-30,0
30_37,2018-07-09,0
30_37,2018-07-16,0
30_37,2018-07-23,0
30_37,2018-07-30,1
30_38,2018-07-09,0
30_38,2018-07-16,0
30_38,2018-07-23,0
30_38,2018-07-30,0
30_71,2018-07-09,0
30_71,2018-07-16,1
30_71,2018-07-23,0
30_71,2018-07-30,1
31_01,2018-07-09,0
31_01,2018-07-16,0
31_01,2018-07-23,1
31_01,2018-07-30,1
31_02,2018-07-09,0
31_02,2018-07-16,0
31_02,2018-07-23,1
31_02,2018-07-30,0
31_03,2018-07-09,0
31_03,2018-07-16,1
31_03,2018-07-23,0
31_03,2018-07-30,1
31_04,2018-07-09,1
31_04,2018-07-16,0
31_04,2018-07-23,3
31_04,2018-07-30,5
31_05,2018-07-09,0
31_05,2018-07-16,2
31_05,2018-07-23,1
31_05,2018-07-30,2
31_06,2018-07-09,1
31_06,2018-07-16,2
31_06,2018-07-23,0
31_06,2018-07-30,0
31_07,2018-07-09,0
31_07,2018-07-16,1
31_07,2018-07-23,0
31_07,2018-07-30,0
31_08,2018-07-09,0
31_08,2018-07-16,0
31_08,2018-07-23,1
31_08,2018-07-30,0
31_09,2018-07-09,0
31_09,2018-07-16,1
31_09,2018-07-23,0
31_09,2018-07-30,1
31_11,2018-07-09,0
31_11,2018-07-16,0
31_11,2018-07-23,0
31_11,2018-07-30,0
31_12,2018-07-09,0
31_12,2018-07-16,0
31_12,2018-07-23,0
31_12,2018-07-30,1
31_13,2018-07-09,2
31_13,2018-07-16,4
31_13,2018-07-23,4
31_13,2018-07-30,4
31_14,2018-07-09,0
31_14,2018-07-16,0
31_14,2018-07-23,0
31_14,2018-07-30,1
31_17,2018-07-09,0
31_17,2018-07-16,0
31_17,2018-07-23,0
31_17,2018-07-30,2
31_18,2018-07-09,1
31_18,2018-07-16,0
31_18,2018-07-23,0
31_18,2018-07-30,0
31_20,2018-07-09,1
31_20,2018-07-16,1
31_20,2018-07-23,0
31_20,2018-07-30,3
31_21,2018-07-09,0
31_21,2018-07-16,1
31_21,2018-07-23,3
31_21,2018-07-30,1
31_22,2018-07-09,0
31_22,2018-07-16,1
31_22,2018-07-23,1
31_22,2018-07-30,2
31_23,2018-07-09,0
31_23,2018-07-16,0
31_23,2018-07-23,0
31_23,2018-07-30,1
31_24,2018-07-09,0
31_24,2018-07-16,0
31_24,2018-07-23,0
31_24,2018-07-30,2
31_26,2018-07-09,1
31_26,2018-07-16,0
31_26,2018-07-23,0
31_26,2018-07-30,0
31_28,2018-07-09,0
31_28,2018-07-16,0
31_28,2018-07-23,1
31_28,2018-07-30,0
31_29,2018-07-09,2
31_29,2018-07-16,0
31_29,2018-07-23,0
31_29,2018-07-30,1
31_30,2018-07-09,0
31_30,2018-07-16,1
31_30,2018-07-23,1
31_30,2018-07-30,2
31_31,2018-07-09,0
31_31,2018-07-16,1
31_31,2018-07-23,0
31_31,2018-07-30,2
31_32,2018-07-09,1
31_32,2018-07-16,1
31_32,2018-07-23,3
31_32,2018-07-30,0
31_35,2018-07-09,1
31_35,2018-07-16,0
31_35,2018-07-23,0
31_35,2018-07-30,2
31_36,2018-07-09,1
31_36,2018-07-16,1
31_36,2018-07-23,0
31_36,2018-07-30,0
31_37,2018-07-09,0
31_37,2018-07-16,1
31_37,2018-07-23,1
31_37,2018-07-30,1
31_38,2018-07-09,1
31_38,2018-07-16,1
31_38,2018-07-23,0
31_38,2018-07-30,0
31_39,2018-07-09,1
31_39,2018-07-16,1
31_39,2018-07-23,1
31_39,2018-07-30,0
31_41,2018-07-09,1
31_41,2018-07-16,0
31_41,2018-07-23,1
31_41,2018-07-30,1
31_45,2018-07-09,0
31_45,2018-07-16,0
31_45,2018-07-23,1
31_45,2018-07-30,1
31_60,2018-07-09,0
31_60,2018-07-16,0
31_60,2018-07-23,1
31_60,2018-07-30,0
31_65,2018-07-09,0
31_65,2018-07-16,0
31_65,2018-07-23,0
31_65,2018-07-30,0
31_71,2018-07-09,0
31_71,2018-07-16,1
31_71,2018-07-23,0
31_71,2018-07-30,1
31_72,2018-07-09,0
31_72,2018-07-16,1
31_72,2018-07-23,1
31_72,2018-07-30,0
31_75,2018-07-09,0
31_75,2018-07-16,1
31_75,2018-07-23,0
31_75,2018-07-30,0
31_76,2018-07-09,0
31_76,2018-07-16,0
31_76,2018-07-23,1
31_76,2018-07-30,0
31_79,2018-07-09,0
31_79,2018-07-16,1
31_79,2018-07-23,0
31_79,2018-07-30,0
31_80,2018-07-09,0
31_80,2018-07-16,1
31_80,2018-07-23,0
31_80,2018-07-30,0
31_85,2018-07-09,1
31_85,2018-07-16,0
31_85,2018-07-23,0
31_85,2018-07-30,0
31_88,2018-07-09,1
31_88,2018-07-16,0
31_88,2018-07-23,0
31_88,2018-07-30,1
31_89,2018-07-09,0
31_89,2018-07-16,0
31_89,2018-07-23,0
31_89,2018-07-30,1
31_90,2018-07-09,0
31_90,2018-07-16,0
31_90,2018-07-23,0
31_90,2018-07-30,0
32_02,2018-07-09,0
32_02,2018-07-16,0
32_02,2018-07-23,0
32_02,2018-07-30,0
32_04,2018-07-09,0
32_04,2018-07-16,0
32_04,2018-07-23,3
32_04,2018-07-30,2
32_09,2018-07-09,0
32_09,2018-07-16,0
32_09,2018-07-23,0
32_09,2018-07-30,0
32_13,2018-07-09,1
32_13,2018-07-16,0
32_13,2018-07-23,1
32_13,2018-07-30,2
32_88,2018-07-09,0
32_88,2018-07-16,1
32_88,2018-07-23,0
32_88,2018-07-30,0
35_01,2018-07-09,0
35_01,2018-07-16,0
35_01,2018-07-23,0
35_01,2018-07-30,1
35_03,2018-07-09,0
35_03,2018-07-16,0
35_03,2018-07-23,0
35_03,2018-07-30,0
35_04,2018-07-09,0
35_04,2018-07-16,0
35_04,2018-07-23,0
35_04,2018-07-30,0
35_05,2018-07-09,0
35_05,2018-07-16,0
35_05,2018-07-23,0
35_05,2018-07-30,0
35_06,2018-07-09,0
35_06,2018-07-16,1
35_06,2018-07-23,0
35_06,2018-07-30,2
35_07,2018-07-09,0
35_07,2018-07-16,0
35_07,2018-07-23,0
35_07,2018-07-30,0
35_08,2018-07-09,0
35_08,2018-07-16,1
35_08,2018-07-23,0
35_08,2018-07-30,0
35_09,2018-07-09,0
35_09,2018-07-16,0
35_09,2018-07-23,1
35_09,2018-07-30,1
35_12,2018-07-09,0
35_12,2018-07-16,0
35_12,2018-07-23,0
35_12,2018-07-30,1
35_13,2018-07-09,0
35_13,2018-07-16,0
35_13,2018-07-23,0
35_13,2018-07-30,1
35_14,2018-07-09,0
35_14,2018-07-16,1
35_14,2018-07-23,0
35_14,2018-07-30,0
35_15,2018-07-09,0
35_15,2018-07-16,1
35_15,2018-07-23,0
35_15,2018-07-30,1
35_17,2018-07-09,0
35_17,2018-07-16,0
35_17,2018-07-23,0
35_17,2018-07-30,0
35_18,2018-07-09,0
35_18,2018-07-16,0
35_18,2018-07-23,0
35_18,2018-07-30,0
35_20,2018-07-09,0
35_20,2018-07-16,1
35_20,2018-07-23,0
35_20,2018-07-30,1
35_22,2018-07-09,0
35_22,2018-07-16,0
35_22,2018-07-23,0
35_22,2018-07-30,0
35_23,2018-07-09,0
35_23,2018-07-16,0
35_23,2018-07-23,0
35_23,2018-07-30,0
35_25,2018-07-09,0
35_25,2018-07-16,0
35_25,2018-07-23,0
35_25,2018-07-30,0
35_28,2018-07-09,0
35_28,2018-07-16,0
35_28,2018-07-23,0
35_28,2018-07-30,0
35_29,2018-07-09,0
35_29,2018-07-16,0
35_29,2018-07-23,0
35_29,2018-07-30,0
35_30,2018-07-09,0
35_30,2018-07-16,0
35_30,2018-07-23,0
35_30,2018-07-30,1
35_31,2018-07-09,0
35_31,2018-07-16,0
35_31,2018-07-23,1
35_31,2018-07-30,3
35_32,2018-07-09,0
35_32,2018-07-16,0
35_32,2018-07-23,1
35_32,2018-07-30,2
35_35,2018-07-09,0
35_35,2018-07-16,0
35_35,2018-07-23,1
35_35,2018-07-30,0
35_36,2018-07-09,0
35_36,2018-07-16,0
35_36,2018-07-23,3
35_36,2018-07-30,0
35_37,2018-07-09,0
35_37,2018-07-16,2
35_37,2018-07-23,0
35_37,2018-07-30,0
35_38,2018-07-09,0
35_38,2018-07-16,1
35_38,2018-07-23,0
35_38,2018-07-30,0
35_39,2018-07-09,0
35_39,2018-07-16,1
35_39,2018-07-23,0
35_39,2018-07-30,0
35_65,2018-07-09,0
35_65,2018-07-16,0
35_65,2018-07-23,0
35_65,2018-07-30,0
35_88,2018-07-09,0
35_88,2018-07-16,3
35_88,2018-07-23,0
35_88,2018-07-30,0
35_89,2018-07-09,0
35_89,2018-07-16,0
35_89,2018-07-23,0
35_89,2018-07-30,0
36_03,2018-07-09,0
36_03,2018-07-16,0
36_03,2018-07-23,1
36_03,2018-07-30,0
36_04,2018-07-09,1
36_04,2018-07-16,0
36_04,2018-07-23,1
36_04,2018-07-30,1
36_05,2018-07-09,0
36_05,2018-07-16,1
36_05,2018-07-23,1
36_05,2018-07-30,0
36_13,2018-07-09,0
36_13,2018-07-16,0
36_13,2018-07-23,1
36_13,2018-07-30,1
36_21,2018-07-09,0
36_21,2018-07-16,0
36_21,2018-07-23,1
36_21,2018-07-30,0
36_22,2018-07-09,0
36_22,2018-07-16,4
36_22,2018-07-23,0
36_22,2018-07-30,0
36_30,2018-07-09,0
36_30,2018-07-16,0
36_30,2018-07-23,1
36_30,2018-07-30,1
36_31,2018-07-09,0
36_31,2018-07-16,0
36_31,2018-07-23,2
36_31,2018-07-30,0
37_01,2018-07-09,0
37_01,2018-07-16,1
37_01,2018-07-23,2
37_01,2018-07-30,1
37_02,2018-07-09,0
37_02,2018-07-16,1
37_02,2018-07-23,3
37_02,2018-07-30,0
37_03,2018-07-09,0
37_03,2018-07-16,0
37_03,2018-07-23,2
37_03,2018-07-30,0
37_04,2018-07-09,0
37_04,2018-07-16,1
37_04,2018-07-23,0
37_04,2018-07-30,0
37_05,2018-07-09,1
37_05,2018-07-16,1
37_05,2018-07-23,1
37_05,2018-07-30,0
37_06,2018-07-09,0
37_06,2018-07-16,0
37_06,2018-07-23,2
37_06,2018-07-30,0
37_07,2018-07-09,0
37_07,2018-07-16,0
37_07,2018-07-23,1
37_07,2018-07-30,1
37_08,2018-07-09,0
37_08,2018-07-16,0
37_08,2018-07-23,0
37_08,2018-07-30,0
37_09,2018-07-09,0
37_09,2018-07-16,0
37_09,2018-07-23,1
37_09,2018-07-30,0
37_11,2018-07-09,2
37_11,2018-07-16,0
37_11,2018-07-23,0
37_11,2018-07-30,1
37_12,2018-07-09,1
37_12,2018-07-16,0
37_12,2018-07-23,2
37_12,2018-07-30,0
37_13,2018-07-09,0
37_13,2018-07-16,3
37_13,2018-07-23,3
37_13,2018-07-30,1
37_14,2018-07-09,0
37_14,2018-07-16,0
37_14,2018-07-23,0
37_14,2018-07-30,1
37_15,2018-07-09,0
37_15,2018-07-16,1
37_15,2018-07-23,0
37_15,2018-07-30,0
37_17,2018-07-09,0
37_17,2018-07-16,0
37_17,2018-07-23,2
37_17,2018-07-30,1
37_18,2018-07-09,0
37_18,2018-07-16,1
37_18,2018-07-23,0
37_18,2018-07-30,2
37_20,2018-07-09,0
37_20,2018-07-16,0
37_20,2018-07-23,0
37_20,2018-07-30,0
37_21,2018-07-09,0
37_21,2018-07-16,2
37_21,2018-07-23,1
37_21,2018-07-30,1
37_22,2018-07-09,0
37_22,2018-07-16,0
37_22,2018-07-23,2
37_22,2018-07-30,3
37_23,2018-07-09,0
37_23,2018-07-16,0
37_23,2018-07-23,0
37_23,2018-07-30,0
37_24,2018-07-09,0
37_24,2018-07-16,1
37_24,2018-07-23,0
37_24,2018-07-30,1
37_25,2018-07-09,0
37_25,2018-07-16,0
37_25,2018-07-23,1
37_25,2018-07-30,1
37_26,2018-07-09,0
37_26,2018-07-16,0
37_26,2018-07-23,3
37_26,2018-07-30,1
37_27,2018-07-09,0
37_27,2018-07-16,0
37_27,2018-07-23,0
37_27,2018-07-30,0
37_28,2018-07-09,4
37_28,2018-07-16,0
37_28,2018-07-23,0
37_28,2018-07-30,0
37_29,2018-07-09,0
37_29,2018-07-16,0
37_29,2018-07-23,0
37_29,2018-07-30,2
37_30,2018-07-09,0
37_30,2018-07-16,1
37_30,2018-07-23,1
37_30,2018-07-30,2
37_31,2018-07-09,0
37_31,2018-07-16,0
37_31,2018-07-23,1
37_31,2018-07-30,3
37_32,2018-07-09,0
37_32,2018-07-16,0
37_32,2018-07-23,0
37_32,2018-07-30,2
37_35,2018-07-09,1
37_35,2018-07-16,2
37_35,2018-07-23,1
37_35,2018-07-30,2
37_36,2018-07-09,0
37_36,2018-07-16,2
37_36,2018-07-23,0
37_36,2018-07-30,0
37_37,2018-07-09,0
37_37,2018-07-16,1
37_37,2018-07-23,0
37_37,2018-07-30,0
37_38,2018-07-09,2
37_38,2018-07-16,2
37_38,2018-07-23,0
37_38,2018-07-30,0
37_39,2018-07-09,0
37_39,2018-07-16,1
37_39,2018-07-23,1
37_39,2018-07-30,1
37_41,2018-07-09,1
37_41,2018-07-16,1
37_41,2018-07-23,1
37_41,2018-07-30,0
37_45,2018-07-09,0
37_45,2018-07-16,0
37_45,2018-07-23,0
37_45,2018-07-30,0
37_48,2018-07-09,0
37_48,2018-07-16,0
37_48,2018-07-23,1
37_48,2018-07-30,0
37_68,2018-07-09,0
37_68,2018-07-16,1
37_68,2018-07-23,1
37_68,2018-07-30,0
37_70,2018-07-09,0
37_70,2018-07-16,1
37_70,2018-07-23,0
37_70,2018-07-30,0
37_71,2018-07-09,0
37_71,2018-07-16,0
37_71,2018-07-23,0
37_71,2018-07-30,0
37_72,2018-07-09,0
37_72,2018-07-16,0
37_72,2018-07-23,0
37_72,2018-07-30,1
37_74,2018-07-09,1
37_74,2018-07-16,2
37_74,2018-07-23,0
37_74,2018-07-30,0
37_75,2018-07-09,0
37_75,2018-07-16,1
37_75,2018-07-23,0
37_75,2018-07-30,0
37_78,2018-07-09,0
37_78,2018-07-16,0
37_78,2018-07-23,0
37_78,2018-07-30,0
37_79,2018-07-09,0
37_79,2018-07-16,0
37_79,2018-07-23,0
37_79,2018-07-30,0
37_85,2018-07-09,0
37_85,2018-07-16,1
37_85,2018-07-23,0
37_85,2018-07-30,0
37_86,2018-07-09,0
37_86,2018-07-16,0
37_86,2018-07-23,0
37_86,2018-07-30,0
37_87,2018-07-09,0
37_87,2018-07-16,0
37_87,2018-07-23,0
37_87,2018-07-30,1
37_88,2018-07-09,0
37_88,2018-07-16,0
37_88,2018-07-23,0
37_88,2018-07-30,0
37_89,2018-07-09,1
37_89,2018-07-16,1
37_89,2018-07-23,1
37_89,2018-07-30,0
37_91,2018-07-09,1
37_91,2018-07-16,0
37_91,2018-07-23,0
37_91,2018-07-30,0
37_95,2018-07-09,0
37_95,2018-07-16,0
37_95,2018-07-23,0
37_95,2018-07-30,0
37_96,2018-07-09,0
37_96,2018-07-16,0
37_96,2018-07-23,1
37_96,2018-07-30,0
38_01,2018-07-09,0
38_01,2018-07-16,0
38_01,2018-07-23,0
