unique_id,ds,y
14_75,2018-09-03,0.0
14_76,2018-08-13,0.028665
14_76,2018-08-20,0.0
14_76,2018-08-27,0.0
14_76,2018-09-03,0.0
14_77,2018-08-13,0.0
14_77,2018-08-20,0.0
14_77,2018-08-27,0.0
14_77,2018-09-03,0.0
14_78,2018-08-13,0.021
14_78,2018-08-20,0.0
14_78,2018-08-27,0.0
14_78,2018-09-03,0.0
14_79,2018-08-13,0.0
14_79,2018-08-20,0.0
14_79,2018-08-27,0.0
14_79,2018-09-03,0.0
14_80,2018-08-13,0.0
14_80,2018-08-20,0.0
14_80,2018-08-27,0.0
14_80,2018-09-03,0.0
14_81,2018-08-13,0.007776
14_81,2018-08-20,0.0
14_81,2018-08-27,0.0
14_81,2018-09-03,0.0
14_82,2018-08-13,0.0
14_82,2018-08-20,0.001632
14_82,2018-08-27,0.0
14_82,2018-09-03,0.0
14_83,2018-08-13,0.0935999999999999
14_83,2018-08-20,0.025
14_83,2018-08-27,0.0
14_83,2018-09-03,0.0
14_84,2018-08-13,0.006
14_84,2018-08-20,0.0
14_84,2018-08-27,0.0
14_84,2018-09-03,0.0
14_85,2018-08-13,0.00256
14_85,2018-08-20,0.004251
14_85,2018-08-27,0.0
14_85,2018-09-03,0.0
14_86,2018-08-13,0.0
14_86,2018-08-20,0.0
14_86,2018-08-27,0.0
14_86,2018-09-03,0.0
14_87,2018-08-13,0.0
14_87,2018-08-20,0.0
14_87,2018-08-27,0.0
14_87,2018-09-03,0.0
14_88,2018-08-13,0.002574
14_88,2018-08-20,0.0
14_88,2018-08-27,0.0
14_88,2018-09-03,0.0
14_89,2018-08-13,0.175982
14_89,2018-08-20,0.024104
14_89,2018-08-27,0.0
14_89,2018-09-03,0.0
14_90,2018-08-13,0.03192
14_90,2018-08-20,0.0
14_90,2018-08-27,0.0
14_90,2018-09-03,0.0
14_91,2018-08-13,0.044825
14_91,2018-08-20,0.0
14_91,2018-08-27,0.0
14_91,2018-09-03,0.0
14_92,2018-08-13,0.0
14_92,2018-08-20,0.0
14_92,2018-08-27,0.0
14_92,2018-09-03,0.0
14_93,2018-08-13,0.0
14_93,2018-08-20,0.002856
14_93,2018-08-27,0.0
14_93,2018-09-03,0.0
14_94,2018-08-13,0.023625
14_94,2018-08-20,0.0
14_94,2018-08-27,0.0
14_94,2018-09-03,0.0
14_95,2018-08-13,0.039125
14_95,2018-08-20,0.008381
14_95,2018-08-27,0.0
14_95,2018-09-03,0.0
14_96,2018-08-13,0.0837
14_96,2018-08-20,0.0
14_96,2018-08-27,0.0
14_96,2018-09-03,0.0
14_97,2018-08-13,0.008512
14_97,2018-08-20,0.0
14_97,2018-08-27,0.0
14_97,2018-09-03,0.0
14_98,2018-08-13,0.0
14_98,2018-08-20,0.0
14_98,2018-08-27,0.0
14_98,2018-09-03,0.0
14_99,2018-08-13,0.0
14_99,2018-08-20,0.0
14_99,2018-08-27,0.0
14_99,2018-09-03,0.0
15_01,2018-08-13,0.0198
15_01,2018-08-20,0.0
15_01,2018-08-27,0.0
15_01,2018-09-03,0.0
15_02,2018-08-13,0.02556
15_02,2018-08-20,0.002646
15_02,2018-08-27,0.0
15_02,2018-09-03,0.0
15_03,2018-08-13,0.04662
15_03,2018-08-20,0.07065
15_03,2018-08-27,0.0
15_03,2018-09-03,0.0
15_04,2018-08-13,0.070977
15_04,2018-08-20,0.0
15_04,2018-08-27,0.0
15_04,2018-09-03,0.0
15_05,2018-08-13,0.06512
15_05,2018-08-20,0.0
15_05,2018-08-27,0.0
15_05,2018-09-03,0.0
15_06,2018-08-13,0.02904
15_06,2018-08-20,0.118766
15_06,2018-08-27,0.0
15_06,2018-09-03,0.0
15_07,2018-08-13,0.0
15_07,2018-08-20,0.0
15_07,2018-08-27,0.0
15_07,2018-09-03,0.0
15_08,2018-08-13,0.0227
15_08,2018-08-20,0.0
15_08,2018-08-27,0.0
15_08,2018-09-03,0.0
15_09,2018-08-13,0.115101
15_09,2018-08-20,0.0
15_09,2018-08-27,0.0
15_09,2018-09-03,0.0
15_11,2018-08-13,0.0
15_11,2018-08-20,0.03256
15_11,2018-08-27,0.0
15_11,2018-09-03,0.0
15_12,2018-08-13,0.095499
15_12,2018-08-20,0.12105
15_12,2018-08-27,0.0
15_12,2018-09-03,0.0
15_13,2018-08-13,0.257727
15_13,2018-08-20,0.126549
15_13,2018-08-27,0.0
15_13,2018-09-03,0.0
15_14,2018-08-13,0.007875
15_14,2018-08-20,0.0
15_14,2018-08-27,0.032272
15_14,2018-09-03,0.0
15_15,2018-08-13,0.01134
15_15,2018-08-20,0.0
15_15,2018-08-27,0.03645
15_15,2018-09-03,0.0
15_16,2018-08-13,0.0
15_16,2018-08-20,0.0
15_16,2018-08-27,0.0
15_16,2018-09-03,0.0
15_17,2018-08-13,0.0
15_17,2018-08-20,0.00288
15_17,2018-08-27,0.0
15_17,2018-09-03,0.0
15_18,2018-08-13,0.11816
15_18,2018-08-20,0.0
15_18,2018-08-27,0.0
15_18,2018-09-03,0.0
15_19,2018-08-13,0.0
15_19,2018-08-20,0.0
15_19,2018-08-27,0.0
15_19,2018-09-03,0.0
15_20,2018-08-13,0.0
15_20,2018-08-20,0.0
15_20,2018-08-27,0.0
15_20,2018-09-03,0.0
15_21,2018-08-13,0.0
15_21,2018-08-20,0.019602
15_21,2018-08-27,0.0
15_21,2018-09-03,0.0
15_22,2018-08-13,0.065885
15_22,2018-08-20,0.0198
15_22,2018-08-27,0.0
15_22,2018-09-03,0.0
15_23,2018-08-13,0.0198
15_23,2018-08-20,0.0
15_23,2018-08-27,0.0
15_23,2018-09-03,0.0
15_24,2018-08-13,0.0
15_24,2018-08-20,0.021
15_24,2018-08-27,0.0
15_24,2018-09-03,0.0
15_25,2018-08-13,0.001848
15_25,2018-08-20,0.0
15_25,2018-08-27,0.0
15_25,2018-09-03,0.0
15_26,2018-08-13,0.0
15_26,2018-08-20,0.0
15_26,2018-08-27,0.0
15_26,2018-09-03,0.0
15_27,2018-08-13,0.0
15_27,2018-08-20,0.0
15_27,2018-08-27,0.0
15_27,2018-09-03,0.0
15_28,2018-08-13,0.0
15_28,2018-08-20,0.015
15_28,2018-08-27,0.0
15_28,2018-09-03,0.0
15_29,2018-08-13,0.0
15_29,2018-08-20,0.0
15_29,2018-08-27,0.0
15_29,2018-09-03,0.0
15_30,2018-08-13,0.019913
15_30,2018-08-20,0.0265
15_30,2018-08-27,0.0
15_30,2018-09-03,0.0
15_31,2018-08-13,0.0
15_31,2018-08-20,0.032624
15_31,2018-08-27,0.0
15_31,2018-09-03,0.0
15_35,2018-08-13,0.0
15_35,2018-08-20,0.0
15_35,2018-08-27,0.0
15_35,2018-09-03,0.0
15_36,2018-08-13,0.06512
15_36,2018-08-20,0.0
15_36,2018-08-27,0.0
15_36,2018-09-03,0.0
15_37,2018-08-13,0.0
15_37,2018-08-20,0.0
15_37,2018-08-27,0.0
15_37,2018-09-03,0.0
15_38,2018-08-13,0.0
15_38,2018-08-20,0.0
15_38,2018-08-27,0.0
15_38,2018-09-03,0.0
15_39,2018-08-13,0.019602
15_39,2018-08-20,0.0
15_39,2018-08-27,0.0
15_39,2018-09-03,0.0
15_40,2018-08-13,0.0
15_40,2018-08-20,0.0
15_40,2018-08-27,0.0
15_40,2018-09-03,0.0
15_45,2018-08-13,0.0
15_45,2018-08-20,0.0
15_45,2018-08-27,0.0
15_45,2018-09-03,0.0
15_49,2018-08-13,0.0
15_49,2018-08-20,0.0
15_49,2018-08-27,0.0
15_49,2018-09-03,0.0
15_55,2018-08-13,0.0
15_55,2018-08-20,0.0
15_55,2018-08-27,0.0
15_55,2018-09-03,0.0
15_65,2018-08-13,0.0
15_65,2018-08-20,0.0
15_65,2018-08-27,0.0
15_65,2018-09-03,0.0
15_68,2018-08-13,0.0
15_68,2018-08-20,0.0
15_68,2018-08-27,0.0
15_68,2018-09-03,0.0
15_74,2018-08-13,0.0
15_74,2018-08-20,0.0
15_74,2018-08-27,0.0
15_74,2018-09-03,0.0
15_75,2018-08-13,0.0
15_75,2018-08-20,0.0
15_75,2018-08-27,0.0
15_75,2018-09-03,0.0
15_76,2018-08-13,0.03256
15_76,2018-08-20,0.0
15_76,2018-08-27,0.0
15_76,2018-09-03,0.0
15_78,2018-08-13,0.0
15_78,2018-08-20,0.0
15_78,2018-08-27,0.0
15_78,2018-09-03,0.0
15_81,2018-08-13,0.0
15_81,2018-08-20,0.012716
15_81,2018-08-27,0.0
15_81,2018-09-03,0.0
15_84,2018-08-13,0.0
15_84,2018-08-20,0.0
15_84,2018-08-27,0.0
15_84,2018-09-03,0.0
15_85,2018-08-13,0.0
15_85,2018-08-20,0.0
15_85,2018-08-27,0.0
15_85,2018-09-03,0.0
15_86,2018-08-13,0.0
15_86,2018-08-20,0.021
15_86,2018-08-27,0.0
15_86,2018-09-03,0.0
15_87,2018-08-13,0.0
15_87,2018-08-20,0.0
15_87,2018-08-27,0.0
15_87,2018-09-03,0.0
15_88,2018-08-13,0.0
15_88,2018-08-20,0.0
15_88,2018-08-27,0.0
15_88,2018-09-03,0.0
15_89,2018-08-13,0.0
15_89,2018-08-20,0.0
15_89,2018-08-27,0.0
15_89,2018-09-03,0.0
15_90,2018-08-13,0.0
15_90,2018-08-20,0.0
15_90,2018-08-27,0.0
15_90,2018-09-03,0.0
15_91,2018-08-13,0.0
15_91,2018-08-20,0.0
15_91,2018-08-27,0.0
15_91,2018-09-03,0.0
15_95,2018-08-13,0.0
15_95,2018-08-20,0.0
15_95,2018-08-27,0.0
15_95,2018-09-03,0.0
15_96,2018-08-13,0.03256
15_96,2018-08-20,0.0
15_96,2018-08-27,0.0
15_96,2018-09-03,0.0
15_97,2018-08-13,0.0
15_97,2018-08-20,0.0
15_97,2018-08-27,0.0
15_97,2018-09-03,0.0
16_03,2018-08-13,0.00494
16_03,2018-08-20,0.0
16_03,2018-08-27,0.0
16_03,2018-09-03,0.0
16_04,2018-08-13,0.1613669999999999
16_04,2018-08-20,0.003876
16_04,2018-08-27,0.0
16_04,2018-09-03,0.0
16_05,2018-08-13,0.013398
16_05,2018-08-20,0.0
16_05,2018-08-27,0.0
16_05,2018-09-03,0.0
16_06,2018-08-13,0.0
16_06,2018-08-20,0.0
16_06,2018-08-27,0.0
16_06,2018-09-03,0.0
16_07,2018-08-13,0.0
16_07,2018-08-20,0.024192
16_07,2018-08-27,0.0
16_07,2018-09-03,0.0
16_09,2018-08-13,0.0
16_09,2018-08-20,0.0
16_09,2018-08-27,0.0
16_09,2018-09-03,0.0
16_11,2018-08-13,0.00936
16_11,2018-08-20,0.027993
16_11,2018-08-27,0.0
16_11,2018-09-03,0.0
16_12,2018-08-13,0.0
16_12,2018-08-20,0.0
16_12,2018-08-27,0.0
16_12,2018-09-03,0.0
16_13,2018-08-13,0.01584
16_13,2018-08-20,0.0
16_13,2018-08-27,0.0
16_13,2018-09-03,0.0
16_14,2018-08-13,0.0
16_14,2018-08-20,0.030888
16_14,2018-08-27,0.0
16_14,2018-09-03,0.0
16_15,2018-08-13,0.0
16_15,2018-08-20,0.0
16_15,2018-08-27,0.0
16_15,2018-09-03,0.0
16_18,2018-08-13,0.027993
16_18,2018-08-20,0.0
16_18,2018-08-27,0.0
16_18,2018-09-03,0.0
16_22,2018-08-13,0.0
16_22,2018-08-20,0.0
16_22,2018-08-27,0.0
16_22,2018-09-03,0.0
16_29,2018-08-13,0.020908
16_29,2018-08-20,0.0
16_29,2018-08-27,0.0
16_29,2018-09-03,0.0
16_35,2018-08-13,0.0
16_35,2018-08-20,0.029634
16_35,2018-08-27,0.0
16_35,2018-09-03,0.0
16_38,2018-08-13,0.0
16_38,2018-08-20,0.0
16_38,2018-08-27,0.0
16_38,2018-09-03,0.0
16_89,2018-08-13,0.02052
16_89,2018-08-20,0.0
16_89,2018-08-27,0.0
16_89,2018-09-03,0.0
17_01,2018-08-13,0.0
17_01,2018-08-20,0.0
17_01,2018-08-27,0.0
17_01,2018-09-03,0.0
17_02,2018-08-13,0.0
17_02,2018-08-20,0.0
17_02,2018-08-27,0.0
17_02,2018-09-03,0.0
17_03,2018-08-13,0.0
17_03,2018-08-20,0.0
17_03,2018-08-27,0.0
17_03,2018-09-03,0.0
17_04,2018-08-13,0.00242
17_04,2018-08-20,0.005544
17_04,2018-08-27,0.0
17_04,2018-09-03,0.0
17_05,2018-08-13,0.0
17_05,2018-08-20,0.0
17_05,2018-08-27,0.0
17_05,2018-09-03,0.0
17_06,2018-08-13,0.074
17_06,2018-08-20,0.0
17_06,2018-08-27,0.0
17_06,2018-09-03,0.0
17_07,2018-08-13,0.0
17_07,2018-08-20,0.06336
17_07,2018-08-27,0.0
17_07,2018-09-03,0.0
17_08,2018-08-13,0.0
17_08,2018-08-20,0.0
17_08,2018-08-27,0.0
17_08,2018-09-03,0.0
17_09,2018-08-13,0.008
17_09,2018-08-20,0.0
17_09,2018-08-27,0.0
17_09,2018-09-03,0.0
17_11,2018-08-13,0.0072
17_11,2018-08-20,0.0
17_11,2018-08-27,0.0
17_11,2018-09-03,0.0
17_12,2018-08-13,0.008
17_12,2018-08-20,0.013056
17_12,2018-08-27,0.0
17_12,2018-09-03,0.0
17_13,2018-08-13,0.0
17_13,2018-08-20,0.0
17_13,2018-08-27,0.0
17_13,2018-09-03,0.0
17_14,2018-08-13,0.0
17_14,2018-08-20,0.0
17_14,2018-08-27,0.0
17_14,2018-09-03,0.0
17_15,2018-08-13,0.0
17_15,2018-08-20,0.0
17_15,2018-08-27,0.0
17_15,2018-09-03,0.0
17_16,2018-08-13,0.0
17_16,2018-08-20,0.0
17_16,2018-08-27,0.0
17_16,2018-09-03,0.0
17_17,2018-08-13,0.0
17_17,2018-08-20,0.0
17_17,2018-08-27,0.0
17_17,2018-09-03,0.0
17_18,2018-08-13,0.0
17_18,2018-08-20,0.0
17_18,2018-08-27,0.0
17_18,2018-09-03,0.0
17_20,2018-08-13,0.0
17_20,2018-08-20,0.0
17_20,2018-08-27,0.0
17_20,2018-09-03,0.0
17_21,2018-08-13,0.0
17_21,2018-08-20,0.0
17_21,2018-08-27,0.0
17_21,2018-09-03,0.0
17_22,2018-08-13,0.0
17_22,2018-08-20,0.057768
17_22,2018-08-27,0.0
17_22,2018-09-03,0.0
17_24,2018-08-13,0.00238
17_24,2018-08-20,0.0
17_24,2018-08-27,0.0
17_24,2018-09-03,0.0
17_25,2018-08-13,0.0
17_25,2018-08-20,0.0
17_25,2018-08-27,0.0
17_25,2018-09-03,0.0
17_26,2018-08-13,0.00242
17_26,2018-08-20,0.0
17_26,2018-08-27,0.0
17_26,2018-09-03,0.0
17_27,2018-08-13,0.0
17_27,2018-08-20,0.0
17_27,2018-08-27,0.0
17_27,2018-09-03,0.0
17_28,2018-08-13,0.0
17_28,2018-08-20,0.0
17_28,2018-08-27,0.0
17_28,2018-09-03,0.0
17_29,2018-08-13,0.0
17_29,2018-08-20,0.0
17_29,2018-08-27,0.0
17_29,2018-09-03,0.0
17_30,2018-08-13,0.0
17_30,2018-08-20,0.0
17_30,2018-08-27,0.0
17_30,2018-09-03,0.0
17_31,2018-08-13,0.0
17_31,2018-08-20,0.009
17_31,2018-08-27,0.0
17_31,2018-09-03,0.0
17_35,2018-08-13,0.0
17_35,2018-08-20,0.0
17_35,2018-08-27,0.0
17_35,2018-09-03,0.0
17_36,2018-08-13,0.0
17_36,2018-08-20,0.0
17_36,2018-08-27,0.0
17_36,2018-09-03,0.0
17_37,2018-08-13,0.008
17_37,2018-08-20,0.0
17_37,2018-08-27,0.0
17_37,2018-09-03,0.0
17_38,2018-08-13,0.0
17_38,2018-08-20,0.0
17_38,2018-08-27,0.0
17_38,2018-09-03,0.0
17_78,2018-08-13,0.0
17_78,2018-08-20,0.0
17_78,2018-08-27,0.0
17_78,2018-09-03,0.0
17_85,2018-08-13,0.0
17_85,2018-08-20,0.0
17_85,2018-08-27,0.0
17_85,2018-09-03,0.0
17_88,2018-08-13,0.0375
17_88,2018-08-20,0.0
17_88,2018-08-27,0.0
17_88,2018-09-03,0.0
17_89,2018-08-13,0.0
17_89,2018-08-20,0.0
17_89,2018-08-27,0.0
17_89,2018-09-03,0.0
18_01,2018-08-13,0.01449
18_01,2018-08-20,0.007436
18_01,2018-08-27,0.0
18_01,2018-09-03,0.0
18_02,2018-08-13,0.003861
18_02,2018-08-20,0.0
18_02,2018-08-27,0.0
18_02,2018-09-03,0.0
18_03,2018-08-13,0.0
18_03,2018-08-20,0.0
18_03,2018-08-27,0.0
18_03,2018-09-03,0.0
18_04,2018-08-13,0.015977
18_04,2018-08-20,0.005632
18_04,2018-08-27,0.0
18_04,2018-09-03,0.0
18_05,2018-08-13,0.028248
18_05,2018-08-20,0.003696
18_05,2018-08-27,0.0
18_05,2018-09-03,0.0
18_06,2018-08-13,0.13629
18_06,2018-08-20,0.0
18_06,2018-08-27,0.0
18_06,2018-09-03,0.0
18_07,2018-08-13,0.00196
18_07,2018-08-20,0.0
18_07,2018-08-27,0.0
18_07,2018-09-03,0.0
18_08,2018-08-13,0.073792
18_08,2018-08-20,0.001088
18_08,2018-08-27,0.0
18_08,2018-09-03,0.0
18_09,2018-08-13,0.02043
18_09,2018-08-20,0.0
18_09,2018-08-27,0.0
18_09,2018-09-03,0.0
18_11,2018-08-13,0.0116
18_11,2018-08-20,0.0
18_11,2018-08-27,0.0
18_11,2018-09-03,0.0
18_12,2018-08-13,0.016
18_12,2018-08-20,0.021
18_12,2018-08-27,0.0
18_12,2018-09-03,0.0
18_13,2018-08-13,0.0116
18_13,2018-08-20,0.102225
18_13,2018-08-27,0.0
18_13,2018-09-03,0.0
18_14,2018-08-13,0.0
18_14,2018-08-20,0.0
18_14,2018-08-27,0.0
18_14,2018-09-03,0.0
18_15,2018-08-13,0.0
18_15,2018-08-20,0.0
18_15,2018-08-27,0.0
18_15,2018-09-03,0.0
18_16,2018-08-13,0.0
18_16,2018-08-20,0.0
18_16,2018-08-27,0.0
18_16,2018-09-03,0.0
18_17,2018-08-13,0.0
18_17,2018-08-20,0.0
18_17,2018-08-27,0.0
18_17,2018-09-03,0.0
18_18,2018-08-13,0.0
18_18,2018-08-20,0.0
18_18,2018-08-27,0.0
18_18,2018-09-03,0.0
18_20,2018-08-13,0.02677
18_20,2018-08-20,0.016
18_20,2018-08-27,0.0
18_20,2018-09-03,0.0
18_22,2018-08-13,0.0
18_22,2018-08-20,0.0
18_22,2018-08-27,0.0
18_22,2018-09-03,0.0
18_24,2018-08-13,0.0
18_24,2018-08-20,0.0
18_24,2018-08-27,0.0
18_24,2018-09-03,0.0
18_25,2018-08-13,0.0
18_25,2018-08-20,0.0
18_25,2018-08-27,0.0
18_25,2018-09-03,0.0
18_28,2018-08-13,0.0
18_28,2018-08-20,0.0
18_28,2018-08-27,0.0
18_28,2018-09-03,0.0
18_29,2018-08-13,0.0051
18_29,2018-08-20,0.0
18_29,2018-08-27,0.0
18_29,2018-09-03,0.0
18_30,2018-08-13,0.0
18_30,2018-08-20,0.0
18_30,2018-08-27,0.0
18_30,2018-09-03,0.0
18_31,2018-08-13,0.0
18_31,2018-08-20,0.0
18_31,2018-08-27,0.0
18_31,2018-09-03,0.0
18_35,2018-08-13,0.0
18_35,2018-08-20,0.0
18_35,2018-08-27,0.0
18_35,2018-09-03,0.0
18_36,2018-08-13,0.013824
18_36,2018-08-20,0.0
18_36,2018-08-27,0.0
18_36,2018-09-03,0.0
18_37,2018-08-13,0.3389999999999999
18_37,2018-08-20,0.0
18_37,2018-08-27,0.0
18_37,2018-09-03,0.0
18_38,2018-08-13,0.0
18_38,2018-08-20,0.0
18_38,2018-08-27,0.0
18_38,2018-09-03,0.0
18_39,2018-08-13,0.0
18_39,2018-08-20,0.006
18_39,2018-08-27,0.0
18_39,2018-09-03,0.0
18_74,2018-08-13,0.0
18_74,2018-08-20,0.0
18_74,2018-08-27,0.0
18_74,2018-09-03,0.0
18_85,2018-08-13,0.005632
18_85,2018-08-20,0.012122
18_85,2018-08-27,0.0
18_85,2018-09-03,0.0
18_88,2018-08-13,0.28787
18_88,2018-08-20,0.0
18_88,2018-08-27,0.0
18_88,2018-09-03,0.0
18_95,2018-08-13,0.016
18_95,2018-08-20,0.0
18_95,2018-08-27,0.0
18_95,2018-09-03,0.0
19_02,2018-08-13,0.004995
19_02,2018-08-20,0.0
19_02,2018-08-27,0.0
19_02,2018-09-03,0.0
19_03,2018-08-13,0.009375
19_03,2018-08-20,0.0039
19_03,2018-08-27,0.0
19_03,2018-09-03,0.0
19_04,2018-08-13,0.004995
19_04,2018-08-20,0.0228869999999999
19_04,2018-08-27,0.0
19_04,2018-09-03,0.0
19_05,2018-08-13,0.136323
19_05,2018-08-20,0.026715
19_05,2018-08-27,0.0
19_05,2018-09-03,0.0
19_06,2018-08-13,0.00999
19_06,2018-08-20,0.01875
19_06,2018-08-27,0.0
19_06,2018-09-03,0.0
19_08,2018-08-13,0.0
19_08,2018-08-20,0.0
19_08,2018-08-27,0.0
19_08,2018-09-03,0.0
19_11,2018-08-13,0.0
19_11,2018-08-20,0.0039
19_11,2018-08-27,0.0
19_11,2018-09-03,0.0
19_12,2018-08-13,0.0
19_12,2018-08-20,0.01152
19_12,2018-08-27,0.0
19_12,2018-09-03,0.0
19_13,2018-08-13,0.00576
19_13,2018-08-20,0.01269
19_13,2018-08-27,0.008463
19_13,2018-09-03,0.0
19_18,2018-08-13,0.033885
19_18,2018-08-20,0.0039
19_18,2018-08-27,0.0
19_18,2018-09-03,0.0
19_20,2018-08-13,0.0
19_20,2018-08-20,0.011339
19_20,2018-08-27,0.0
19_20,2018-09-03,0.0
19_22,2018-08-13,0.024654
19_22,2018-08-20,0.00576
19_22,2018-08-27,0.0
19_22,2018-09-03,0.0
19_29,2018-08-13,0.0
19_29,2018-08-20,0.0
19_29,2018-08-27,0.0
19_29,2018-09-03,0.0
19_35,2018-08-13,0.0
19_35,2018-08-20,0.0
19_35,2018-08-27,0.0
19_35,2018-09-03,0.0
19_36,2018-08-13,0.0
19_36,2018-08-20,0.01344
19_36,2018-08-27,0.0
19_36,2018-09-03,0.0
19_37,2018-08-13,0.0
19_37,2018-08-20,0.009856
19_37,2018-08-27,0.0
19_37,2018-09-03,0.0
19_38,2018-08-13,0.0
19_38,2018-08-20,0.0
19_38,2018-08-27,0.0
19_38,2018-09-03,0.0
19_89,2018-08-13,0.0
19_89,2018-08-20,0.0
19_89,2018-08-27,0.0
19_89,2018-09-03,0.0
20_02,2018-08-13,0.0
20_02,2018-08-20,0.0
20_02,2018-08-27,0.0
20_02,2018-09-03,0.0
20_04,2018-08-13,0.0
20_04,2018-08-20,0.003094
20_04,2018-08-27,0.0
20_04,2018-09-03,0.0
20_05,2018-08-13,0.0
20_05,2018-08-20,0.0
20_05,2018-08-27,0.0
20_05,2018-09-03,0.0
20_06,2018-08-13,0.00932
20_06,2018-08-20,0.005616
20_06,2018-08-27,0.0
20_06,2018-09-03,0.0
20_08,2018-08-13,0.0
20_08,2018-08-20,0.0
20_08,2018-08-27,0.0
20_08,2018-09-03,0.0
20_13,2018-08-13,0.007528
20_13,2018-08-20,0.005616
20_13,2018-08-27,0.0
20_13,2018-09-03,0.0
20_20,2018-08-13,0.003536
20_20,2018-08-20,0.0
20_20,2018-08-27,0.0
20_20,2018-09-03,0.0
20_21,2018-08-13,0.0077
20_21,2018-08-20,0.0
20_21,2018-08-27,0.0
20_21,2018-09-03,0.0
20_22,2018-08-13,0.01052
20_22,2018-08-20,0.00897
20_22,2018-08-27,0.00192
20_22,2018-09-03,0.0
20_24,2018-08-13,0.013866
20_24,2018-08-20,0.0
20_24,2018-08-27,0.0
20_24,2018-09-03,0.0
20_27,2018-08-13,0.0057
20_27,2018-08-20,0.001056
20_27,2018-08-27,0.0
20_27,2018-09-03,0.0
20_29,2018-08-13,0.0
20_29,2018-08-20,0.0
20_29,2018-08-27,0.0
20_29,2018-09-03,0.0
20_30,2018-08-13,0.0
20_30,2018-08-20,0.0
20_30,2018-08-27,0.0
20_30,2018-09-03,0.0
21_03,2018-08-13,0.0
21_03,2018-08-20,0.0
21_03,2018-08-27,0.0
21_03,2018-09-03,0.0
21_04,2018-08-13,0.0
21_04,2018-08-20,0.0
21_04,2018-08-27,0.0
21_04,2018-09-03,0.0
21_05,2018-08-13,0.02023
21_05,2018-08-20,0.0
21_05,2018-08-27,0.0
21_05,2018-09-03,0.0
21_09,2018-08-13,0.017758
21_09,2018-08-20,0.0
21_09,2018-08-27,0.0
21_09,2018-09-03,0.0
21_13,2018-08-13,0.045042
21_13,2018-08-20,0.0
21_13,2018-08-27,0.0
21_13,2018-09-03,0.0
21_20,2018-08-13,0.012
21_20,2018-08-20,0.0
21_20,2018-08-27,0.0
21_20,2018-09-03,0.0
21_22,2018-08-13,0.00108
21_22,2018-08-20,0.0
21_22,2018-08-27,0.0
21_22,2018-09-03,0.0
21_24,2018-08-13,0.0
21_24,2018-08-20,0.0
21_24,2018-08-27,0.0
21_24,2018-09-03,0.0
21_29,2018-08-13,0.0
21_29,2018-08-20,0.0
21_29,2018-08-27,0.0
21_29,2018-09-03,0.0
21_30,2018-08-13,0.0
21_30,2018-08-20,0.0
21_30,2018-08-27,0.0
21_30,2018-09-03,0.0
21_38,2018-08-13,0.0
21_38,2018-08-20,0.0
21_38,2018-08-27,0.0
21_38,2018-09-03,0.0
21_89,2018-08-13,0.0225
21_89,2018-08-20,0.0
21_89,2018-08-27,0.0
21_89,2018-09-03,0.0
22_01,2018-08-13,0.0
22_01,2018-08-20,0.0
22_01,2018-08-27,0.0
22_01,2018-09-03,0.0
22_03,2018-08-13,0.0
22_03,2018-08-20,0.0
22_03,2018-08-27,0.0
22_03,2018-09-03,0.0
22_04,2018-08-13,0.0
22_04,2018-08-20,0.001056
22_04,2018-08-27,0.0
22_04,2018-09-03,0.0
22_05,2018-08-13,0.0
22_05,2018-08-20,0.0
22_05,2018-08-27,0.0
22_05,2018-09-03,0.0
22_08,2018-08-13,0.0
22_08,2018-08-20,0.00336
22_08,2018-08-27,0.0
22_08,2018-09-03,0.0
22_09,2018-08-13,0.0
22_09,2018-08-20,0.0
22_09,2018-08-27,0.0
22_09,2018-09-03,0.0
22_12,2018-08-13,0.0
22_12,2018-08-20,0.0
22_12,2018-08-27,0.0
22_12,2018-09-03,0.0
22_13,2018-08-13,0.001056
22_13,2018-08-20,0.004845
22_13,2018-08-27,0.0
22_13,2018-09-03,0.0
22_14,2018-08-13,0.0
22_14,2018-08-20,0.0
22_14,2018-08-27,0.0
22_14,2018-09-03,0.0
22_18,2018-08-13,0.0
22_18,2018-08-20,0.0
22_18,2018-08-27,0.0
22_18,2018-09-03,0.0
22_20,2018-08-13,0.001992
22_20,2018-08-20,0.0
22_20,2018-08-27,0.00132
22_20,2018-09-03,0.0
22_22,2018-08-13,0.0
22_22,2018-08-20,0.0053399999999999
22_22,2018-08-27,0.002112
22_22,2018-09-03,0.0
22_24,2018-08-13,0.0
22_24,2018-08-20,0.0
22_24,2018-08-27,0.0
22_24,2018-09-03,0.0
22_25,2018-08-13,0.010744
22_25,2018-08-20,0.0
22_25,2018-08-27,0.0
22_25,2018-09-03,0.0
22_26,2018-08-13,0.0
22_26,2018-08-20,0.0
22_26,2018-08-27,0.0
22_26,2018-09-03,0.0
22_28,2018-08-13,0.0
22_28,2018-08-20,0.0
22_28,2018-08-27,0.0
22_28,2018-09-03,0.0
22_29,2018-08-13,0.0
22_29,2018-08-20,0.0
22_29,2018-08-27,0.0
22_29,2018-09-03,0.0
22_30,2018-08-13,0.0
22_30,2018-08-20,0.0
22_30,2018-08-27,0.0
22_30,2018-09-03,0.0
22_35,2018-08-13,0.0
22_35,2018-08-20,0.0
22_35,2018-08-27,0.0
22_35,2018-09-03,0.0
