unique_id,ds,y
14_55,2018-07-30,0.0
14_55,2018-08-06,0.001683
14_56,2018-07-16,0.016796
14_56,2018-07-23,0.0
14_56,2018-07-30,0.0
14_56,2018-08-06,0.0
14_57,2018-07-16,0.0
14_57,2018-07-23,0.018
14_57,2018-07-30,0.002772
14_57,2018-08-06,0.004368
14_58,2018-07-16,0.023625
14_58,2018-07-23,0.0038
14_58,2018-07-30,0.008
14_58,2018-08-06,0.002856
14_59,2018-07-16,0.0063
14_59,2018-07-23,0.0
14_59,2018-07-30,0.0
14_59,2018-08-06,0.0
14_60,2018-07-16,0.0
14_60,2018-07-23,0.0
14_60,2018-07-30,0.003705
14_60,2018-08-06,0.00468
14_62,2018-07-16,0.0
14_62,2018-07-23,0.0
14_62,2018-07-30,0.0094
14_62,2018-08-06,0.0
14_63,2018-07-16,0.0
14_63,2018-07-23,0.0
14_63,2018-07-30,0.0
14_63,2018-08-06,0.037224
14_64,2018-07-16,0.009504
14_64,2018-07-23,0.0
14_64,2018-07-30,0.011286
14_64,2018-08-06,0.008736
14_65,2018-07-16,0.0
14_65,2018-07-23,0.010745
14_65,2018-07-30,0.0
14_65,2018-08-06,0.0
14_66,2018-07-16,0.002772
14_66,2018-07-23,0.0
14_66,2018-07-30,0.0
14_66,2018-08-06,0.002856
14_68,2018-07-16,0.0
14_68,2018-07-23,0.0
14_68,2018-07-30,0.0027
14_68,2018-08-06,0.01378
14_69,2018-07-16,0.0
14_69,2018-07-23,0.0
14_69,2018-07-30,0.0
14_69,2018-08-06,0.0
14_70,2018-07-16,0.0
14_70,2018-07-23,0.0035
14_70,2018-07-30,0.0
14_70,2018-08-06,0.027524
14_71,2018-07-16,0.041107
14_71,2018-07-23,0.010264
14_71,2018-07-30,0.004784
14_71,2018-08-06,0.00171
14_72,2018-07-16,0.00694
14_72,2018-07-23,0.007539
14_72,2018-07-30,0.004212
14_72,2018-08-06,0.0
14_73,2018-07-16,0.0
14_73,2018-07-23,0.0
14_73,2018-07-30,0.00204
14_73,2018-08-06,0.0
14_74,2018-07-16,0.002992
14_74,2018-07-23,0.061505
14_74,2018-07-30,0.00256
14_74,2018-08-06,0.00324
14_75,2018-07-16,0.03116
14_75,2018-07-23,0.05612
14_75,2018-07-30,0.05848
14_75,2018-08-06,0.038424
14_76,2018-07-16,0.04928
14_76,2018-07-23,0.0
14_76,2018-07-30,0.0
14_76,2018-08-06,0.0
14_77,2018-07-16,0.0
14_77,2018-07-23,0.0
14_77,2018-07-30,0.0
14_77,2018-08-06,0.0
14_78,2018-07-16,0.004275
14_78,2018-07-23,0.0096
14_78,2018-07-30,0.028419
14_78,2018-08-06,0.0078
14_79,2018-07-16,0.004096
14_79,2018-07-23,0.1285049999999999
14_79,2018-07-30,0.0
14_79,2018-08-06,0.004384
14_80,2018-07-16,0.005832
14_80,2018-07-23,0.0018
14_80,2018-07-30,0.0212
14_80,2018-08-06,0.021494
14_81,2018-07-16,0.0
14_81,2018-07-23,0.003705
14_81,2018-07-30,0.034749
14_81,2018-08-06,0.0045
14_82,2018-07-16,0.020944
14_82,2018-07-23,0.00512
14_82,2018-07-30,0.0
14_82,2018-08-06,0.0
14_83,2018-07-16,0.00256
14_83,2018-07-23,0.0
14_83,2018-07-30,0.0
14_83,2018-08-06,0.0105
14_84,2018-07-16,0.003768
14_84,2018-07-23,0.0
14_84,2018-07-30,0.001728
14_84,2018-08-06,0.001728
14_85,2018-07-16,0.0
14_85,2018-07-23,0.0
14_85,2018-07-30,0.0
14_85,2018-08-06,0.009688
14_86,2018-07-16,0.023625
14_86,2018-07-23,0.0
14_86,2018-07-30,0.006828
14_86,2018-08-06,0.009504
14_87,2018-07-16,0.001632
14_87,2018-07-23,0.0138
14_87,2018-07-30,0.031219
14_87,2018-08-06,0.003328
14_88,2018-07-16,0.0
14_88,2018-07-23,0.006104
14_88,2018-07-30,0.02475
14_88,2018-08-06,0.02526
14_89,2018-07-16,0.059871
14_89,2018-07-23,0.0138
14_89,2018-07-30,0.069952
14_89,2018-08-06,0.026912
14_90,2018-07-16,0.0024
14_90,2018-07-23,0.0
14_90,2018-07-30,0.0311579999999999
14_90,2018-08-06,0.00256
14_91,2018-07-16,0.001728
14_91,2018-07-23,0.01761
14_91,2018-07-30,0.0
14_91,2018-08-06,0.0
14_92,2018-07-16,0.004
14_92,2018-07-23,0.0
14_92,2018-07-30,0.0
14_92,2018-08-06,0.007728
14_93,2018-07-16,0.002717
14_93,2018-07-23,0.001071
14_93,2018-07-30,0.0
14_93,2018-08-06,0.00945
14_94,2018-07-16,0.0
14_94,2018-07-23,0.006528
14_94,2018-07-30,0.0
14_94,2018-08-06,0.0
14_95,2018-07-16,0.0189
14_95,2018-07-23,0.043056
14_95,2018-07-30,0.0
14_95,2018-08-06,0.002295
14_96,2018-07-16,0.006732
14_96,2018-07-23,0.0
14_96,2018-07-30,0.00512
14_96,2018-08-06,0.0131639999999999
14_97,2018-07-16,0.05
14_97,2018-07-23,0.1023679999999999
14_97,2018-07-30,0.0
14_97,2018-08-06,0.0
14_98,2018-07-16,0.0215
14_98,2018-07-23,0.0
14_98,2018-07-30,0.0138
14_98,2018-08-06,0.0
14_99,2018-07-16,0.032844
14_99,2018-07-23,0.0
14_99,2018-07-30,0.001989
14_99,2018-08-06,0.0
15_01,2018-07-16,0.0
15_01,2018-07-23,0.0
15_01,2018-07-30,0.0
15_01,2018-08-06,0.021552
15_02,2018-07-16,0.0
15_02,2018-07-23,0.0
15_02,2018-07-30,0.0
15_02,2018-08-06,0.03256
15_03,2018-07-16,0.0
15_03,2018-07-23,0.0
15_03,2018-07-30,0.020387
15_03,2018-08-06,0.0
15_04,2018-07-16,0.105475
15_04,2018-07-23,0.0535599999999999
15_04,2018-07-30,0.021
15_04,2018-08-06,0.0
15_05,2018-07-16,0.0
15_05,2018-07-23,0.0198
15_05,2018-07-30,0.067813
15_05,2018-08-06,0.0
15_06,2018-07-16,0.0396
15_06,2018-07-23,0.08492
15_06,2018-07-30,0.032798
15_06,2018-08-06,0.180136
15_07,2018-07-16,0.0
15_07,2018-07-23,0.0
15_07,2018-07-30,0.0
15_07,2018-08-06,0.0
15_08,2018-07-16,0.06276
15_08,2018-07-23,0.059774
15_08,2018-07-30,0.0
15_08,2018-08-06,0.155398
15_09,2018-07-16,0.03105
15_09,2018-07-23,0.08492
15_09,2018-07-30,0.0
15_09,2018-08-06,0.0
15_11,2018-07-16,0.0
15_11,2018-07-23,0.053
15_11,2018-07-30,0.0
15_11,2018-08-06,0.142567
15_12,2018-07-16,0.03256
15_12,2018-07-23,0.030448
15_12,2018-07-30,0.0
15_12,2018-08-06,0.08312
15_13,2018-07-16,0.003366
15_13,2018-07-23,0.0475
15_13,2018-07-30,0.184605
15_13,2018-08-06,0.009
15_14,2018-07-16,0.129624
15_14,2018-07-23,0.0
15_14,2018-07-30,0.015
15_14,2018-08-06,0.0
15_15,2018-07-16,0.0
15_15,2018-07-23,0.0
15_15,2018-07-30,0.0
15_15,2018-08-06,0.0
15_16,2018-07-16,0.0
15_16,2018-07-23,0.00612
15_16,2018-07-30,0.05085
15_16,2018-08-06,0.0
15_17,2018-07-16,0.0
15_17,2018-07-23,0.0305599999999999
15_17,2018-07-30,0.1289249999999999
15_17,2018-08-06,0.0
15_18,2018-07-16,0.043744
15_18,2018-07-23,0.0198
15_18,2018-07-30,0.08916
15_18,2018-08-06,0.027
15_19,2018-07-16,0.0
15_19,2018-07-23,0.0
15_19,2018-07-30,0.0265
15_19,2018-08-06,0.10404
15_20,2018-07-16,0.0
15_20,2018-07-23,0.0
15_20,2018-07-30,0.0
15_20,2018-08-06,0.064449
15_21,2018-07-16,0.0
15_21,2018-07-23,0.0
15_21,2018-07-30,0.047784
15_21,2018-08-06,0.0198
15_22,2018-07-16,0.1252889999999999
15_22,2018-07-23,0.0
15_22,2018-07-30,0.0
15_22,2018-08-06,0.0
15_23,2018-07-16,0.050625
15_23,2018-07-23,0.0
15_23,2018-07-30,0.0
15_23,2018-08-06,0.0
15_24,2018-07-16,0.0
15_24,2018-07-23,0.042
15_24,2018-07-30,0.0
15_24,2018-08-06,0.0
15_25,2018-07-16,0.0
15_25,2018-07-23,0.0
15_25,2018-07-30,0.0
15_25,2018-08-06,0.0
15_26,2018-07-16,0.0
15_26,2018-07-23,0.0
15_26,2018-07-30,0.0
15_26,2018-08-06,0.0
15_27,2018-07-16,0.0
15_27,2018-07-23,0.0
15_27,2018-07-30,0.0
15_27,2018-08-06,0.0
15_28,2018-07-16,0.0
15_28,2018-07-23,0.0
15_28,2018-07-30,0.0
15_28,2018-08-06,0.0
15_29,2018-07-16,0.0
15_29,2018-07-23,0.018
15_29,2018-07-30,0.0
15_29,2018-08-06,0.0198
15_30,2018-07-16,0.00288
15_30,2018-07-23,0.0
15_30,2018-07-30,0.013584
15_30,2018-08-06,0.0
15_31,2018-07-16,0.0
15_31,2018-07-23,0.00476
15_31,2018-07-30,0.0
15_31,2018-08-06,0.0
15_35,2018-07-16,0.0
15_35,2018-07-23,0.064449
15_35,2018-07-30,0.0
15_35,2018-08-06,0.0
15_36,2018-07-16,0.0168
15_36,2018-07-23,0.015
15_36,2018-07-30,0.0
15_36,2018-08-06,0.0
15_37,2018-07-16,0.0
15_37,2018-07-23,0.0
15_37,2018-07-30,0.2345
15_37,2018-08-06,0.0
15_38,2018-07-16,0.060112
15_38,2018-07-23,0.015
15_38,2018-07-30,0.0
15_38,2018-08-06,0.06512
15_39,2018-07-16,0.0
15_39,2018-07-23,0.0
15_39,2018-07-30,0.0
15_39,2018-08-06,0.0
15_40,2018-07-16,0.03256
15_40,2018-07-23,0.0
15_40,2018-07-30,0.0
15_40,2018-08-06,0.0
15_45,2018-07-16,0.0
15_45,2018-07-23,0.0
15_45,2018-07-30,0.0096
15_45,2018-08-06,0.0
15_49,2018-07-16,0.0
15_49,2018-07-23,0.0
15_49,2018-07-30,0.0
15_49,2018-08-06,0.0
15_55,2018-07-16,0.0
15_55,2018-07-23,0.0
15_55,2018-07-30,0.0
15_55,2018-08-06,0.0198
15_65,2018-07-16,0.0
15_65,2018-07-23,0.0
15_65,2018-07-30,0.0
15_65,2018-08-06,0.0
15_68,2018-07-16,0.0421599999999999
15_68,2018-07-23,0.0
15_68,2018-07-30,0.0
15_68,2018-08-06,0.0
15_74,2018-07-16,0.0
15_74,2018-07-23,0.0
15_74,2018-07-30,0.003564
15_74,2018-08-06,0.04206
15_75,2018-07-16,0.0
15_75,2018-07-23,0.0
15_75,2018-07-30,0.0
15_75,2018-08-06,0.0
15_76,2018-07-16,0.0
15_76,2018-07-23,0.0
15_76,2018-07-30,0.0
15_76,2018-08-06,0.036
15_78,2018-07-16,0.0
15_78,2018-07-23,0.0
15_78,2018-07-30,0.0
15_78,2018-08-06,0.0
15_81,2018-07-16,0.0
15_81,2018-07-23,0.0
15_81,2018-07-30,0.0
15_81,2018-08-06,0.0396
15_84,2018-07-16,0.0
15_84,2018-07-23,0.0
15_84,2018-07-30,0.0
15_84,2018-08-06,0.0
15_85,2018-07-16,0.0
15_85,2018-07-23,0.0
15_85,2018-07-30,0.0
15_85,2018-08-06,0.0
15_86,2018-07-16,0.0198
15_86,2018-07-23,0.0
15_86,2018-07-30,0.0
15_86,2018-08-06,0.0
15_87,2018-07-16,0.0627679999999999
15_87,2018-07-23,0.0
15_87,2018-07-30,0.0
15_87,2018-08-06,0.0
15_88,2018-07-16,0.0
15_88,2018-07-23,0.0
15_88,2018-07-30,0.02275
15_88,2018-08-06,0.0
15_89,2018-07-16,0.0
15_89,2018-07-23,0.018
15_89,2018-07-30,0.0
15_89,2018-08-06,0.0198
15_90,2018-07-16,0.015
15_90,2018-07-23,0.0
15_90,2018-07-30,0.0
15_90,2018-08-06,0.0
15_91,2018-07-16,0.00924
15_91,2018-07-23,0.0
15_91,2018-07-30,0.0
15_91,2018-08-06,0.03256
15_95,2018-07-16,0.0
15_95,2018-07-23,0.0
15_95,2018-07-30,0.0
15_95,2018-08-06,0.043504
15_96,2018-07-16,0.0
15_96,2018-07-23,0.0
15_96,2018-07-30,0.05236
15_96,2018-08-06,0.0
15_97,2018-07-16,0.0
15_97,2018-07-23,0.0
15_97,2018-07-30,0.0
15_97,2018-08-06,0.0
16_03,2018-07-16,0.0
16_03,2018-07-23,0.020615
16_03,2018-07-30,0.0
16_03,2018-08-06,0.020615
16_04,2018-07-16,0.0
16_04,2018-07-23,0.027993
16_04,2018-07-30,0.00639
16_04,2018-08-06,0.0
16_05,2018-07-16,0.0
16_05,2018-07-23,0.027993
16_05,2018-07-30,0.009996
16_05,2018-08-06,0.076307
16_06,2018-07-16,0.021204
16_06,2018-07-23,0.0
16_06,2018-07-30,0.0
16_06,2018-08-06,0.0
16_07,2018-07-16,0.0
16_07,2018-07-23,0.0
16_07,2018-07-30,0.0
16_07,2018-08-06,0.0
16_09,2018-07-16,0.020892
16_09,2018-07-23,0.0
16_09,2018-07-30,0.0
16_09,2018-08-06,0.0
16_11,2018-07-16,0.031881
16_11,2018-07-23,0.0
16_11,2018-07-30,0.027993
16_11,2018-08-06,0.00594
16_12,2018-07-16,0.0
16_12,2018-07-23,0.0
16_12,2018-07-30,0.0
16_12,2018-08-06,0.0
16_13,2018-07-16,0.11727
16_13,2018-07-23,0.021204
16_13,2018-07-30,0.0
16_13,2018-08-06,0.0
16_14,2018-07-16,0.16356
16_14,2018-07-23,0.0
16_14,2018-07-30,0.0
16_14,2018-08-06,0.0
16_15,2018-07-16,0.0
16_15,2018-07-23,0.022134
16_15,2018-07-30,0.01584
16_15,2018-08-06,0.0
16_18,2018-07-16,0.0
16_18,2018-07-23,0.0
16_18,2018-07-30,0.0
16_18,2018-08-06,0.0
16_22,2018-07-16,0.01248
16_22,2018-07-23,0.02052
16_22,2018-07-30,0.00176
16_22,2018-08-06,0.0
16_29,2018-07-16,0.019712
16_29,2018-07-23,0.0
16_29,2018-07-30,0.020615
16_29,2018-08-06,0.0231
16_35,2018-07-16,0.0
16_35,2018-07-23,0.019712
16_35,2018-07-30,0.0
16_35,2018-08-06,0.0
16_38,2018-07-16,0.008712
16_38,2018-07-23,0.0
16_38,2018-07-30,0.0
16_38,2018-08-06,0.0
16_89,2018-07-16,0.0
16_89,2018-07-23,0.0
16_89,2018-07-30,0.0
16_89,2018-08-06,0.0
17_01,2018-07-16,0.008
17_01,2018-07-23,0.004608
17_01,2018-07-30,0.0
17_01,2018-08-06,0.0
17_02,2018-07-16,0.0
17_02,2018-07-23,0.0
17_02,2018-07-30,0.009261
17_02,2018-08-06,0.001936
17_03,2018-07-16,0.0
17_03,2018-07-23,0.0879839999999999
17_03,2018-07-30,0.0
17_03,2018-08-06,0.09234
17_04,2018-07-16,0.0
17_04,2018-07-23,0.0
17_04,2018-07-30,0.0
17_04,2018-08-06,0.008244
17_05,2018-07-16,0.0
17_05,2018-07-23,0.004608
17_05,2018-07-30,0.0
17_05,2018-08-06,0.0
17_06,2018-07-16,0.01664
17_06,2018-07-23,0.0
17_06,2018-07-30,0.0108
17_06,2018-08-06,0.008
17_07,2018-07-16,0.0
17_07,2018-07-23,0.0
17_07,2018-07-30,0.0
17_07,2018-08-06,0.0
17_08,2018-07-16,0.001056
17_08,2018-07-23,0.0
17_08,2018-07-30,0.01664
17_08,2018-08-06,0.0045
17_09,2018-07-16,0.040068
17_09,2018-07-23,0.011594
17_09,2018-07-30,0.016
17_09,2018-08-06,0.0
17_11,2018-07-16,0.00634
17_11,2018-07-23,0.0
17_11,2018-07-30,0.0
17_11,2018-08-06,0.0
17_12,2018-07-16,0.007371
17_12,2018-07-23,0.00328
17_12,2018-07-30,0.0
17_12,2018-08-06,0.006156
17_13,2018-07-16,0.012
17_13,2018-07-23,0.0
17_13,2018-07-30,0.0
17_13,2018-08-06,0.026733
17_14,2018-07-16,0.0
17_14,2018-07-23,0.0
17_14,2018-07-30,0.023466
17_14,2018-08-06,0.0
17_15,2018-07-16,0.0
17_15,2018-07-23,0.0
17_15,2018-07-30,0.001056
17_15,2018-08-06,0.0
17_16,2018-07-16,0.001104
17_16,2018-07-23,0.0
17_16,2018-07-30,0.0
17_16,2018-08-06,0.0
17_17,2018-07-16,0.0
17_17,2018-07-23,0.0
17_17,2018-07-30,0.008
17_17,2018-08-06,0.0
17_18,2018-07-16,0.0120959999999999
17_18,2018-07-23,0.001989
17_18,2018-07-30,0.0044
17_18,2018-08-06,0.0
17_20,2018-07-16,0.0
17_20,2018-07-23,0.00242
17_20,2018-07-30,0.0
17_20,2018-08-06,0.0
17_21,2018-07-16,0.0
17_21,2018-07-23,0.0
17_21,2018-07-30,0.0
17_21,2018-08-06,0.0
17_22,2018-07-16,0.0
17_22,2018-07-23,0.0
17_22,2018-07-30,0.0
17_22,2018-08-06,0.009
17_24,2018-07-16,0.0
17_24,2018-07-23,0.0
17_24,2018-07-30,0.0
17_24,2018-08-06,0.0
17_25,2018-07-16,0.0
17_25,2018-07-23,0.0
17_25,2018-07-30,0.0
17_25,2018-08-06,0.0
17_26,2018-07-16,0.0
17_26,2018-07-23,0.0
17_26,2018-07-30,0.0
17_26,2018-08-06,0.0
17_27,2018-07-16,0.0
17_27,2018-07-23,0.00242
17_27,2018-07-30,0.0
17_27,2018-08-06,0.0
17_28,2018-07-16,0.0
17_28,2018-07-23,0.0
17_28,2018-07-30,0.0
17_28,2018-08-06,0.0
17_29,2018-07-16,0.0
17_29,2018-07-23,0.005175
17_29,2018-07-30,0.008
17_29,2018-08-06,0.019684
17_30,2018-07-16,0.0
17_30,2018-07-23,0.0
17_30,2018-07-30,0.008
17_30,2018-08-06,0.0
17_31,2018-07-16,0.004
17_31,2018-07-23,0.0
17_31,2018-07-30,0.0
17_31,2018-08-06,0.0
17_35,2018-07-16,0.0
17_35,2018-07-23,0.015625
17_35,2018-07-30,0.0
17_35,2018-08-06,0.029769
17_36,2018-07-16,0.0
17_36,2018-07-23,0.0
17_36,2018-07-30,0.0
17_36,2018-08-06,0.0
17_37,2018-07-16,0.004
17_37,2018-07-23,0.0
17_37,2018-07-30,0.0
17_37,2018-08-06,0.0
17_38,2018-07-16,0.001989
17_38,2018-07-23,0.0120959999999999
17_38,2018-07-30,0.0
17_38,2018-08-06,0.0108
17_78,2018-07-16,0.0
17_78,2018-07-23,0.0
17_78,2018-07-30,0.0
17_78,2018-08-06,0.0
17_85,2018-07-16,0.0
17_85,2018-07-23,0.0
17_85,2018-07-30,0.0
17_85,2018-08-06,0.00242
17_88,2018-07-16,0.0
17_88,2018-07-23,0.0
17_88,2018-07-30,0.0
17_88,2018-08-06,0.015884
17_89,2018-07-16,0.0
17_89,2018-07-23,0.009
17_89,2018-07-30,0.0
17_89,2018-08-06,0.0
18_01,2018-07-16,0.10206
18_01,2018-07-23,0.0
18_01,2018-07-30,0.0
18_01,2018-08-06,0.0
18_02,2018-07-16,0.0
18_02,2018-07-23,0.071456
18_02,2018-07-30,0.028
18_02,2018-08-06,0.0
18_03,2018-07-16,0.0
18_03,2018-07-23,0.027152
18_03,2018-07-30,0.01658
18_03,2018-08-06,0.0
18_04,2018-07-16,0.006772
18_04,2018-07-23,0.0
18_04,2018-07-30,0.16002
18_04,2018-08-06,0.075495
18_05,2018-07-16,0.0
18_05,2018-07-23,0.0
18_05,2018-07-30,0.0
18_05,2018-08-06,0.041672
18_06,2018-07-16,0.0
18_06,2018-07-23,0.0
18_06,2018-07-30,0.0
18_06,2018-08-06,0.00828
18_07,2018-07-16,0.0
18_07,2018-07-23,0.045668
18_07,2018-07-30,0.0
18_07,2018-08-06,0.006069
18_08,2018-07-16,0.045
18_08,2018-07-23,0.0
18_08,2018-07-30,0.0
18_08,2018-08-06,0.0
18_09,2018-07-16,0.0
18_09,2018-07-23,0.00828
18_09,2018-07-30,0.0
18_09,2018-08-06,0.0
18_11,2018-07-16,0.0
18_11,2018-07-23,0.0
18_11,2018-07-30,0.006552
18_11,2018-08-06,0.043526
18_12,2018-07-16,0.099396
18_12,2018-07-23,0.001296
18_12,2018-07-30,0.0
18_12,2018-08-06,0.01976
18_13,2018-07-16,0.0
18_13,2018-07-23,0.000352
18_13,2018-07-30,0.013605
18_13,2018-08-06,0.061614
18_14,2018-07-16,0.0
18_14,2018-07-23,0.012768
18_14,2018-07-30,0.0
18_14,2018-08-06,0.008118
18_15,2018-07-16,0.0
18_15,2018-07-23,0.016
18_15,2018-07-30,0.0
18_15,2018-08-06,0.00252
18_16,2018-07-16,0.0
18_16,2018-07-23,0.0
18_16,2018-07-30,0.02821
18_16,2018-08-06,0.28275
18_17,2018-07-16,0.0
18_17,2018-07-23,0.01064
18_17,2018-07-30,0.0
18_17,2018-08-06,0.0
18_18,2018-07-16,0.001536
18_18,2018-07-23,0.0
18_18,2018-07-30,0.0
18_18,2018-08-06,0.020384
18_20,2018-07-16,0.0
18_20,2018-07-23,0.0
18_20,2018-07-30,0.018252
18_20,2018-08-06,0.0
18_22,2018-07-16,0.0116
18_22,2018-07-23,0.0
18_22,2018-07-30,0.008032
18_22,2018-08-06,0.0
18_24,2018-07-16,0.0
18_24,2018-07-23,0.0
18_24,2018-07-30,0.00196
18_24,2018-08-06,0.0
18_25,2018-07-16,0.0
18_25,2018-07-23,0.0
18_25,2018-07-30,0.0
18_25,2018-08-06,0.00704
18_28,2018-07-16,0.008118
18_28,2018-07-23,0.0
18_28,2018-07-30,0.0
18_28,2018-08-06,0.010672
18_29,2018-07-16,0.025588
18_29,2018-07-23,0.020384
18_29,2018-07-30,0.0
18_29,2018-08-06,0.00484
18_30,2018-07-16,0.0
18_30,2018-07-23,0.0
18_30,2018-07-30,0.0
18_30,2018-08-06,0.0264
18_31,2018-07-16,0.009177
18_31,2018-07-23,0.004096
18_31,2018-07-30,0.0
18_31,2018-08-06,0.009792
18_35,2018-07-16,0.0
18_35,2018-07-23,0.0
18_35,2018-07-30,0.0
18_35,2018-08-06,0.00192
18_36,2018-07-16,0.0
18_36,2018-07-23,0.0
18_36,2018-07-30,0.0
18_36,2018-08-06,0.0
18_37,2018-07-16,0.000352
18_37,2018-07-23,0.0
18_37,2018-07-30,0.0
18_37,2018-08-06,0.0
18_38,2018-07-16,0.0
18_38,2018-07-23,0.002912
18_38,2018-07-30,0.0
18_38,2018-08-06,0.00196
18_39,2018-07-16,0.0
18_39,2018-07-23,0.0
18_39,2018-07-30,0.0
18_39,2018-08-06,0.0
18_74,2018-07-16,0.0
18_74,2018-07-23,0.0
18_74,2018-07-30,0.0
18_74,2018-08-06,0.0
18_85,2018-07-16,0.0
18_85,2018-07-23,0.025012
18_85,2018-07-30,0.0
18_85,2018-08-06,0.0
18_88,2018-07-16,0.01764
18_88,2018-07-23,0.0
18_88,2018-07-30,0.0
18_88,2018-08-06,0.0
18_95,2018-07-16,0.0
18_95,2018-07-23,0.0
18_95,2018-07-30,0.0
18_95,2018-08-06,0.000352
19_02,2018-07-16,0.0
19_02,2018-07-23,0.018971
19_02,2018-07-30,0.00903
19_02,2018-08-06,0.027856
19_03,2018-07-16,0.0
19_03,2018-07-23,0.0
19_03,2018-07-30,0.004048
19_03,2018-08-06,0.0
19_04,2018-07-16,0.0
19_04,2018-07-23,0.0
19_04,2018-07-30,0.0
19_04,2018-08-06,0.0
19_05,2018-07-16,0.0
19_05,2018-07-23,0.00315
19_05,2018-07-30,0.0
19_05,2018-08-06,0.020714
19_06,2018-07-16,0.0
19_06,2018-07-23,0.00896
19_06,2018-07-30,0.01334
19_06,2018-08-06,0.02778
19_08,2018-07-16,0.0
19_08,2018-07-23,0.0
19_08,2018-07-30,0.0
19_08,2018-08-06,0.004995
19_11,2018-07-16,0.003328
19_11,2018-07-23,0.015
19_11,2018-07-30,0.0
19_11,2018-08-06,0.0
19_12,2018-07-16,0.0
19_12,2018-07-23,0.00896
19_12,2018-07-30,0.0
19_12,2018-08-06,0.004641
19_13,2018-07-16,0.008568
19_13,2018-07-23,0.0
19_13,2018-07-30,0.0
19_13,2018-08-06,0.035052
19_18,2018-07-16,0.0
19_18,2018-07-23,0.01044
19_18,2018-07-30,0.0
19_18,2018-08-06,0.0
19_20,2018-07-16,0.0
19_20,2018-07-23,0.0
19_20,2018-07-30,0.003584
19_20,2018-08-06,0.0
19_22,2018-07-16,0.004335
19_22,2018-07-23,0.0
19_22,2018-07-30,0.0
19_22,2018-08-06,0.00315
19_29,2018-07-16,0.001936
19_29,2018-07-23,0.0
19_29,2018-07-30,0.002048
19_29,2018-08-06,0.0
19_35,2018-07-16,0.003584
19_35,2018-07-23,0.0
19_35,2018-07-30,0.0
19_35,2018-08-06,0.009375
19_36,2018-07-16,0.0
19_36,2018-07-23,0.0
19_36,2018-07-30,0.0
19_36,2018-08-06,0.00576
19_37,2018-07-16,0.0
19_37,2018-07-23,0.0
19_37,2018-07-30,0.0
19_37,2018-08-06,0.0
19_38,2018-07-16,0.0
19_38,2018-07-23,0.0
19_38,2018-07-30,0.0
19_38,2018-08-06,0.0
19_89,2018-07-16,0.0
19_89,2018-07-23,0.0
19_89,2018-07-30,0.0
19_89,2018-08-06,0.0
20_02,2018-07-16,0.00192
20_02,2018-07-23,0.0
20_02,2018-07-30,0.053108
20_02,2018-08-06,0.0
20_04,2018-07-16,0.0
20_04,2018-07-23,0.01449
20_04,2018-07-30,0.0
20_04,2018-08-06,0.039874
20_05,2018-07-16,0.004032
20_05,2018-07-23,0.0
20_05,2018-07-30,0.0
20_05,2018-08-06,0.00594
20_06,2018-07-16,0.0
20_06,2018-07-23,0.005616
20_06,2018-07-30,0.006912
20_06,2018-08-06,0.0
20_08,2018-07-16,0.0
20_08,2018-07-23,0.0
20_08,2018-07-30,0.0
20_08,2018-08-06,0.0
20_13,2018-07-16,0.010505
20_13,2018-07-23,0.0264
20_13,2018-07-30,0.052224
20_13,2018-08-06,0.002112
20_20,2018-07-16,0.0
20_20,2018-07-23,0.00238
20_20,2018-07-30,0.0
20_20,2018-08-06,0.001056
20_21,2018-07-16,0.0
20_21,2018-07-23,0.0
20_21,2018-07-30,0.00108
20_21,2018-08-06,0.005616
20_22,2018-07-16,0.0
20_22,2018-07-23,0.0
20_22,2018-07-30,0.014484
20_22,2018-08-06,0.00476
20_24,2018-07-16,0.004805
20_24,2018-07-23,0.0030239999999999
20_24,2018-07-30,0.0057
20_24,2018-08-06,0.0
20_27,2018-07-16,0.0
20_27,2018-07-23,0.0
20_27,2018-07-30,0.001056
20_27,2018-08-06,0.0
20_29,2018-07-16,0.0
20_29,2018-07-23,0.0
20_29,2018-07-30,0.0
20_29,2018-08-06,0.003094
20_30,2018-07-16,0.00252
20_30,2018-07-23,0.003456
20_30,2018-07-30,0.014464
20_30,2018-08-06,0.003456
21_03,2018-07-16,0.002601
21_03,2018-07-23,0.00108
21_03,2018-07-30,0.0
21_03,2018-08-06,0.0
21_04,2018-07-16,0.0
21_04,2018-07-23,0.007632
21_04,2018-07-30,0.006656
21_04,2018-08-06,0.006929
21_05,2018-07-16,0.0
21_05,2018-07-23,0.0
21_05,2018-07-30,0.010115
21_05,2018-08-06,0.0
21_09,2018-07-16,0.0
21_09,2018-07-23,0.0
21_09,2018-07-30,0.0
21_09,2018-08-06,0.0
21_13,2018-07-16,0.0
21_13,2018-07-23,0.0
21_13,2018-07-30,0.00256
21_13,2018-08-06,0.0184
21_20,2018-07-16,0.0
21_20,2018-07-23,0.0
21_20,2018-07-30,0.0
21_20,2018-08-06,0.007632
21_22,2018-07-16,0.010115
21_22,2018-07-23,0.0
21_22,2018-07-30,0.01638
21_22,2018-08-06,0.096
21_24,2018-07-16,0.0
21_24,2018-07-23,0.0
21_24,2018-07-30,0.0
21_24,2018-08-06,0.0
21_29,2018-07-16,0.0
21_29,2018-07-23,0.0
21_29,2018-07-30,0.0
21_29,2018-08-06,0.0
