unique_id,ds,y
14_18,2018-08-27,0
14_18,2018-09-03,0
14_19,2018-08-06,1
14_19,2018-08-13,1
14_19,2018-08-20,4
14_19,2018-08-27,0
14_19,2018-09-03,0
14_20,2018-08-06,2
14_20,2018-08-13,4
14_20,2018-08-20,3
14_20,2018-08-27,0
14_20,2018-09-03,0
14_21,2018-08-06,6
14_21,2018-08-13,6
14_21,2018-08-20,1
14_21,2018-08-27,0
14_21,2018-09-03,0
14_22,2018-08-06,6
14_22,2018-08-13,6
14_22,2018-08-20,1
14_22,2018-08-27,0
14_22,2018-09-03,0
14_23,2018-08-06,2
14_23,2018-08-13,4
14_23,2018-08-20,1
14_23,2018-08-27,0
14_23,2018-09-03,0
14_24,2018-08-06,6
14_24,2018-08-13,4
14_24,2018-08-20,1
14_24,2018-08-27,0
14_24,2018-09-03,0
14_25,2018-08-06,1
14_25,2018-08-13,5
14_25,2018-08-20,1
14_25,2018-08-27,0
14_25,2018-09-03,0
14_26,2018-08-06,1
14_26,2018-08-13,1
14_26,2018-08-20,1
14_26,2018-08-27,0
14_26,2018-09-03,0
14_27,2018-08-06,4
14_27,2018-08-13,1
14_27,2018-08-20,1
14_27,2018-08-27,0
14_27,2018-09-03,0
14_28,2018-08-06,4
14_28,2018-08-13,3
14_28,2018-08-20,0
14_28,2018-08-27,0
14_28,2018-09-03,0
14_29,2018-08-06,4
14_29,2018-08-13,3
14_29,2018-08-20,2
14_29,2018-08-27,0
14_29,2018-09-03,0
14_30,2018-08-06,6
14_30,2018-08-13,3
14_30,2018-08-20,2
14_30,2018-08-27,0
14_30,2018-09-03,0
14_31,2018-08-06,3
14_31,2018-08-13,0
14_31,2018-08-20,1
14_31,2018-08-27,0
14_31,2018-09-03,0
14_32,2018-08-06,4
14_32,2018-08-13,2
14_32,2018-08-20,2
14_32,2018-08-27,0
14_32,2018-09-03,0
14_33,2018-08-06,1
14_33,2018-08-13,1
14_33,2018-08-20,0
14_33,2018-08-27,0
14_33,2018-09-03,0
14_34,2018-08-06,0
14_34,2018-08-13,1
14_34,2018-08-20,1
14_34,2018-08-27,0
14_34,2018-09-03,0
14_35,2018-08-06,1
14_35,2018-08-13,1
14_35,2018-08-20,5
14_35,2018-08-27,0
14_35,2018-09-03,0
14_36,2018-08-06,1
14_36,2018-08-13,3
14_36,2018-08-20,2
14_36,2018-08-27,0
14_36,2018-09-03,0
14_37,2018-08-06,2
14_37,2018-08-13,1
14_37,2018-08-20,2
14_37,2018-08-27,0
14_37,2018-09-03,0
14_38,2018-08-06,7
14_38,2018-08-13,8
14_38,2018-08-20,0
14_38,2018-08-27,0
14_38,2018-09-03,0
14_39,2018-08-06,0
14_39,2018-08-13,1
14_39,2018-08-20,1
14_39,2018-08-27,0
14_39,2018-09-03,0
14_40,2018-08-06,1
14_40,2018-08-13,0
14_40,2018-08-20,0
14_40,2018-08-27,0
14_40,2018-09-03,0
14_41,2018-08-06,2
14_41,2018-08-13,3
14_41,2018-08-20,0
14_41,2018-08-27,0
14_41,2018-09-03,0
14_42,2018-08-06,0
14_42,2018-08-13,0
14_42,2018-08-20,0
14_42,2018-08-27,0
14_42,2018-09-03,0
14_44,2018-08-06,0
14_44,2018-08-13,0
14_44,2018-08-20,0
14_44,2018-08-27,0
14_44,2018-09-03,0
14_45,2018-08-06,2
14_45,2018-08-13,3
14_45,2018-08-20,1
14_45,2018-08-27,0
14_45,2018-09-03,0
14_46,2018-08-06,1
14_46,2018-08-13,0
14_46,2018-08-20,0
14_46,2018-08-27,0
14_46,2018-09-03,0
14_47,2018-08-06,0
14_47,2018-08-13,0
14_47,2018-08-20,0
14_47,2018-08-27,0
14_47,2018-09-03,0
14_48,2018-08-06,0
14_48,2018-08-13,0
14_48,2018-08-20,0
14_48,2018-08-27,0
14_48,2018-09-03,0
14_49,2018-08-06,0
14_49,2018-08-13,1
14_49,2018-08-20,0
14_49,2018-08-27,0
14_49,2018-09-03,0
14_50,2018-08-06,0
14_50,2018-08-13,0
14_50,2018-08-20,0
14_50,2018-08-27,0
14_50,2018-09-03,0
14_51,2018-08-06,0
14_51,2018-08-13,0
14_51,2018-08-20,0
14_51,2018-08-27,0
14_51,2018-09-03,0
14_52,2018-08-06,0
14_52,2018-08-13,1
14_52,2018-08-20,0
14_52,2018-08-27,0
14_52,2018-09-03,0
14_53,2018-08-06,0
14_53,2018-08-13,0
14_53,2018-08-20,0
14_53,2018-08-27,0
14_53,2018-09-03,0
14_54,2018-08-06,2
14_54,2018-08-13,0
14_54,2018-08-20,0
14_54,2018-08-27,0
14_54,2018-09-03,0
14_55,2018-08-06,1
14_55,2018-08-13,1
14_55,2018-08-20,0
14_55,2018-08-27,0
14_55,2018-09-03,0
14_56,2018-08-06,0
14_56,2018-08-13,0
14_56,2018-08-20,0
14_56,2018-08-27,0
14_56,2018-09-03,0
14_57,2018-08-06,1
14_57,2018-08-13,0
14_57,2018-08-20,0
14_57,2018-08-27,0
14_57,2018-09-03,0
14_58,2018-08-06,1
14_58,2018-08-13,0
14_58,2018-08-20,0
14_58,2018-08-27,0
14_58,2018-09-03,0
14_59,2018-08-06,0
14_59,2018-08-13,0
14_59,2018-08-20,0
14_59,2018-08-27,0
14_59,2018-09-03,0
14_60,2018-08-06,2
14_60,2018-08-13,1
14_60,2018-08-20,1
14_60,2018-08-27,0
14_60,2018-09-03,0
14_62,2018-08-06,0
14_62,2018-08-13,0
14_62,2018-08-20,0
14_62,2018-08-27,0
14_62,2018-09-03,0
14_63,2018-08-06,1
14_63,2018-08-13,0
14_63,2018-08-20,1
14_63,2018-08-27,0
14_63,2018-09-03,0
14_64,2018-08-06,2
14_64,2018-08-13,0
14_64,2018-08-20,0
14_64,2018-08-27,0
14_64,2018-09-03,0
14_65,2018-08-06,0
14_65,2018-08-13,0
14_65,2018-08-20,0
14_65,2018-08-27,0
14_65,2018-09-03,0
14_66,2018-08-06,1
14_66,2018-08-13,0
14_66,2018-08-20,0
14_66,2018-08-27,0
14_66,2018-09-03,0
14_68,2018-08-06,3
14_68,2018-08-13,0
14_68,2018-08-20,0
14_68,2018-08-27,0
14_68,2018-09-03,0
14_69,2018-08-06,0
14_69,2018-08-13,0
14_69,2018-08-20,1
14_69,2018-08-27,0
14_69,2018-09-03,0
14_70,2018-08-06,3
14_70,2018-08-13,0
14_70,2018-08-20,0
14_70,2018-08-27,0
14_70,2018-09-03,0
14_71,2018-08-06,1
14_71,2018-08-13,0
14_71,2018-08-20,0
14_71,2018-08-27,0
14_71,2018-09-03,0
14_72,2018-08-06,0
14_72,2018-08-13,2
14_72,2018-08-20,0
14_72,2018-08-27,0
14_72,2018-09-03,0
14_73,2018-08-06,0
14_73,2018-08-13,0
14_73,2018-08-20,0
14_73,2018-08-27,0
14_73,2018-09-03,0
14_74,2018-08-06,1
14_74,2018-08-13,3
14_74,2018-08-20,1
14_74,2018-08-27,0
14_74,2018-09-03,0
14_75,2018-08-06,3
14_75,2018-08-13,0
14_75,2018-08-20,0
14_75,2018-08-27,0
14_75,2018-09-03,0
14_76,2018-08-06,0
14_76,2018-08-13,1
14_76,2018-08-20,0
14_76,2018-08-27,0
14_76,2018-09-03,0
14_77,2018-08-06,0
14_77,2018-08-13,0
14_77,2018-08-20,0
14_77,2018-08-27,0
14_77,2018-09-03,0
14_78,2018-08-06,3
14_78,2018-08-13,1
14_78,2018-08-20,0
14_78,2018-08-27,0
14_78,2018-09-03,0
14_79,2018-08-06,2
14_79,2018-08-13,0
14_79,2018-08-20,0
14_79,2018-08-27,0
14_79,2018-09-03,0
14_80,2018-08-06,4
14_80,2018-08-13,0
14_80,2018-08-20,0
14_80,2018-08-27,0
14_80,2018-09-03,0
14_81,2018-08-06,1
14_81,2018-08-13,1
14_81,2018-08-20,0
14_81,2018-08-27,0
14_81,2018-09-03,0
14_82,2018-08-06,0
14_82,2018-08-13,0
14_82,2018-08-20,1
14_82,2018-08-27,0
14_82,2018-09-03,0
14_83,2018-08-06,1
14_83,2018-08-13,3
14_83,2018-08-20,2
14_83,2018-08-27,0
14_83,2018-09-03,0
14_84,2018-08-06,1
14_84,2018-08-13,1
14_84,2018-08-20,0
14_84,2018-08-27,0
14_84,2018-09-03,0
14_85,2018-08-06,2
14_85,2018-08-13,1
14_85,2018-08-20,2
14_85,2018-08-27,0
14_85,2018-09-03,0
14_86,2018-08-06,1
14_86,2018-08-13,0
14_86,2018-08-20,0
14_86,2018-08-27,0
14_86,2018-09-03,0
14_87,2018-08-06,1
14_87,2018-08-13,0
14_87,2018-08-20,0
14_87,2018-08-27,0
14_87,2018-09-03,0
14_88,2018-08-06,3
14_88,2018-08-13,1
14_88,2018-08-20,0
14_88,2018-08-27,0
14_88,2018-09-03,0
14_89,2018-08-06,3
14_89,2018-08-13,8
14_89,2018-08-20,5
14_89,2018-08-27,0
14_89,2018-09-03,0
14_90,2018-08-06,1
14_90,2018-08-13,2
14_90,2018-08-20,0
14_90,2018-08-27,0
14_90,2018-09-03,0
14_91,2018-08-06,0
14_91,2018-08-13,2
14_91,2018-08-20,0
14_91,2018-08-27,0
14_91,2018-09-03,0
14_92,2018-08-06,1
14_92,2018-08-13,0
14_92,2018-08-20,0
14_92,2018-08-27,0
14_92,2018-09-03,0
14_93,2018-08-06,1
14_93,2018-08-13,0
14_93,2018-08-20,1
14_93,2018-08-27,0
14_93,2018-09-03,0
14_94,2018-08-06,0
14_94,2018-08-13,1
14_94,2018-08-20,0
14_94,2018-08-27,0
14_94,2018-09-03,0
14_95,2018-08-06,1
14_95,2018-08-13,3
14_95,2018-08-20,1
14_95,2018-08-27,0
14_95,2018-09-03,0
14_96,2018-08-06,3
14_96,2018-08-13,2
14_96,2018-08-20,0
14_96,2018-08-27,0
14_96,2018-09-03,0
14_97,2018-08-06,0
14_97,2018-08-13,2
14_97,2018-08-20,0
14_97,2018-08-27,0
14_97,2018-09-03,0
14_98,2018-08-06,0
14_98,2018-08-13,0
14_98,2018-08-20,0
14_98,2018-08-27,0
14_98,2018-09-03,0
14_99,2018-08-06,0
14_99,2018-08-13,0
14_99,2018-08-20,0
14_99,2018-08-27,0
14_99,2018-09-03,0
15_01,2018-08-06,3
15_01,2018-08-13,1
15_01,2018-08-20,0
15_01,2018-08-27,0
15_01,2018-09-03,0
15_02,2018-08-06,1
15_02,2018-08-13,2
15_02,2018-08-20,1
15_02,2018-08-27,0
15_02,2018-09-03,0
15_03,2018-08-06,0
15_03,2018-08-13,1
15_03,2018-08-20,3
15_03,2018-08-27,0
15_03,2018-09-03,0
15_04,2018-08-06,0
15_04,2018-08-13,3
15_04,2018-08-20,0
15_04,2018-08-27,0
15_04,2018-09-03,0
15_05,2018-08-06,0
15_05,2018-08-13,2
15_05,2018-08-20,0
15_05,2018-08-27,0
15_05,2018-09-03,0
15_06,2018-08-06,3
15_06,2018-08-13,4
15_06,2018-08-20,3
15_06,2018-08-27,0
15_06,2018-09-03,0
15_07,2018-08-06,0
15_07,2018-08-13,0
15_07,2018-08-20,0
15_07,2018-08-27,0
15_07,2018-09-03,0
15_08,2018-08-06,3
15_08,2018-08-13,2
15_08,2018-08-20,0
15_08,2018-08-27,0
15_08,2018-09-03,0
15_09,2018-08-06,0
15_09,2018-08-13,3
15_09,2018-08-20,0
15_09,2018-08-27,0
15_09,2018-09-03,0
15_11,2018-08-06,7
15_11,2018-08-13,0
15_11,2018-08-20,1
15_11,2018-08-27,0
15_11,2018-09-03,0
15_12,2018-08-06,3
15_12,2018-08-13,2
15_12,2018-08-20,3
15_12,2018-08-27,0
15_12,2018-09-03,0
15_13,2018-08-06,1
15_13,2018-08-13,6
15_13,2018-08-20,3
15_13,2018-08-27,0
15_13,2018-09-03,0
15_14,2018-08-06,0
15_14,2018-08-13,1
15_14,2018-08-20,0
15_14,2018-08-27,2
15_14,2018-09-03,0
15_15,2018-08-06,0
15_15,2018-08-13,1
15_15,2018-08-20,0
15_15,2018-08-27,1
15_15,2018-09-03,0
15_16,2018-08-06,0
15_16,2018-08-13,0
15_16,2018-08-20,0
15_16,2018-08-27,0
15_16,2018-09-03,0
15_17,2018-08-06,0
15_17,2018-08-13,0
15_17,2018-08-20,1
15_17,2018-08-27,0
15_17,2018-09-03,0
15_18,2018-08-06,1
15_18,2018-08-13,3
15_18,2018-08-20,0
15_18,2018-08-27,0
15_18,2018-09-03,0
15_19,2018-08-06,6
15_19,2018-08-13,0
15_19,2018-08-20,0
15_19,2018-08-27,0
15_19,2018-09-03,0
15_20,2018-08-06,1
15_20,2018-08-13,0
15_20,2018-08-20,0
15_20,2018-08-27,0
15_20,2018-09-03,0
15_21,2018-08-06,1
15_21,2018-08-13,0
15_21,2018-08-20,1
15_21,2018-08-27,0
15_21,2018-09-03,0
15_22,2018-08-06,0
15_22,2018-08-13,4
15_22,2018-08-20,1
15_22,2018-08-27,0
15_22,2018-09-03,0
15_23,2018-08-06,0
15_23,2018-08-13,1
15_23,2018-08-20,0
15_23,2018-08-27,0
15_23,2018-09-03,0
15_24,2018-08-06,0
15_24,2018-08-13,0
15_24,2018-08-20,1
15_24,2018-08-27,0
15_24,2018-09-03,0
15_25,2018-08-06,0
15_25,2018-08-13,1
15_25,2018-08-20,0
15_25,2018-08-27,0
15_25,2018-09-03,0
15_26,2018-08-06,0
15_26,2018-08-13,0
15_26,2018-08-20,0
15_26,2018-08-27,0
15_26,2018-09-03,0
15_27,2018-08-06,0
15_27,2018-08-13,0
15_27,2018-08-20,0
15_27,2018-08-27,0
15_27,2018-09-03,0
15_28,2018-08-06,0
15_28,2018-08-13,0
15_28,2018-08-20,1
15_28,2018-08-27,0
15_28,2018-09-03,0
15_29,2018-08-06,1
15_29,2018-08-13,0
15_29,2018-08-20,0
15_29,2018-08-27,0
15_29,2018-09-03,0
15_30,2018-08-06,0
15_30,2018-08-13,2
15_30,2018-08-20,1
15_30,2018-08-27,0
15_30,2018-09-03,0
15_31,2018-08-06,0
15_31,2018-08-13,0
15_31,2018-08-20,3
15_31,2018-08-27,0
15_31,2018-09-03,0
15_35,2018-08-06,0
15_35,2018-08-13,0
15_35,2018-08-20,0
15_35,2018-08-27,0
15_35,2018-09-03,0
15_36,2018-08-06,0
15_36,2018-08-13,2
15_36,2018-08-20,0
15_36,2018-08-27,0
15_36,2018-09-03,0
15_37,2018-08-06,0
15_37,2018-08-13,0
15_37,2018-08-20,0
15_37,2018-08-27,0
15_37,2018-09-03,0
15_38,2018-08-06,2
15_38,2018-08-13,0
15_38,2018-08-20,0
15_38,2018-08-27,0
15_38,2018-09-03,0
15_39,2018-08-06,0
15_39,2018-08-13,1
15_39,2018-08-20,0
15_39,2018-08-27,0
15_39,2018-09-03,0
15_40,2018-08-06,0
15_40,2018-08-13,0
15_40,2018-08-20,0
15_40,2018-08-27,0
15_40,2018-09-03,0
15_45,2018-08-06,0
15_45,2018-08-13,0
15_45,2018-08-20,0
15_45,2018-08-27,0
15_45,2018-09-03,0
15_49,2018-08-06,0
15_49,2018-08-13,0
15_49,2018-08-20,0
15_49,2018-08-27,0
15_49,2018-09-03,0
15_55,2018-08-06,1
15_55,2018-08-13,0
15_55,2018-08-20,0
15_55,2018-08-27,0
15_55,2018-09-03,0
15_65,2018-08-06,0
15_65,2018-08-13,0
15_65,2018-08-20,0
15_65,2018-08-27,0
15_65,2018-09-03,0
15_68,2018-08-06,0
15_68,2018-08-13,0
15_68,2018-08-20,0
15_68,2018-08-27,0
15_68,2018-09-03,0
15_74,2018-08-06,2
15_74,2018-08-13,0
15_74,2018-08-20,0
15_74,2018-08-27,0
15_74,2018-09-03,0
15_75,2018-08-06,0
15_75,2018-08-13,0
15_75,2018-08-20,0
15_75,2018-08-27,0
15_75,2018-09-03,0
15_76,2018-08-06,1
15_76,2018-08-13,1
15_76,2018-08-20,0
15_76,2018-08-27,0
15_76,2018-09-03,0
15_78,2018-08-06,0
15_78,2018-08-13,0
15_78,2018-08-20,0
15_78,2018-08-27,0
15_78,2018-09-03,0
15_81,2018-08-06,2
15_81,2018-08-13,0
15_81,2018-08-20,1
15_81,2018-08-27,0
15_81,2018-09-03,0
15_84,2018-08-06,0
15_84,2018-08-13,0
15_84,2018-08-20,0
15_84,2018-08-27,0
15_84,2018-09-03,0
15_85,2018-08-06,0
15_85,2018-08-13,0
15_85,2018-08-20,0
15_85,2018-08-27,0
15_85,2018-09-03,0
15_86,2018-08-06,0
15_86,2018-08-13,0
15_86,2018-08-20,1
15_86,2018-08-27,0
15_86,2018-09-03,0
15_87,2018-08-06,0
15_87,2018-08-13,0
15_87,2018-08-20,0
15_87,2018-08-27,0
15_87,2018-09-03,0
15_88,2018-08-06,0
15_88,2018-08-13,0
15_88,2018-08-20,0
15_88,2018-08-27,0
15_88,2018-09-03,0
15_89,2018-08-06,1
15_89,2018-08-13,0
15_89,2018-08-20,0
15_89,2018-08-27,0
15_89,2018-09-03,0
15_90,2018-08-06,0
15_90,2018-08-13,0
15_90,2018-08-20,0
15_90,2018-08-27,0
15_90,2018-09-03,0
15_91,2018-08-06,1
15_91,2018-08-13,0
15_91,2018-08-20,0
15_91,2018-08-27,0
15_91,2018-09-03,0
15_95,2018-08-06,2
15_95,2018-08-13,0
15_95,2018-08-20,0
15_95,2018-08-27,0
15_95,2018-09-03,0
15_96,2018-08-06,0
15_96,2018-08-13,1
15_96,2018-08-20,0
15_96,2018-08-27,0
15_96,2018-09-03,0
15_97,2018-08-06,0
15_97,2018-08-13,0
15_97,2018-08-20,0
15_97,2018-08-27,0
15_97,2018-09-03,0
16_03,2018-08-06,1
16_03,2018-08-13,1
16_03,2018-08-20,0
16_03,2018-08-27,0
16_03,2018-09-03,0
16_04,2018-08-06,0
16_04,2018-08-13,2
16_04,2018-08-20,3
16_04,2018-08-27,0
16_04,2018-09-03,0
16_05,2018-08-06,2
16_05,2018-08-13,1
16_05,2018-08-20,0
16_05,2018-08-27,0
16_05,2018-09-03,0
16_06,2018-08-06,0
16_06,2018-08-13,0
16_06,2018-08-20,0
16_06,2018-08-27,0
16_06,2018-09-03,0
16_07,2018-08-06,0
16_07,2018-08-13,0
16_07,2018-08-20,1
16_07,2018-08-27,0
16_07,2018-09-03,0
16_09,2018-08-06,0
16_09,2018-08-13,0
16_09,2018-08-20,0
16_09,2018-08-27,0
16_09,2018-09-03,0
16_11,2018-08-06,1
16_11,2018-08-13,1
16_11,2018-08-20,1
16_11,2018-08-27,0
16_11,2018-09-03,0
16_12,2018-08-06,0
16_12,2018-08-13,0
16_12,2018-08-20,0
16_12,2018-08-27,0
16_12,2018-09-03,0
16_13,2018-08-06,0
16_13,2018-08-13,1
16_13,2018-08-20,0
16_13,2018-08-27,0
16_13,2018-09-03,0
16_14,2018-08-06,0
16_14,2018-08-13,0
16_14,2018-08-20,1
16_14,2018-08-27,0
16_14,2018-09-03,0
16_15,2018-08-06,0
16_15,2018-08-13,0
16_15,2018-08-20,0
16_15,2018-08-27,0
16_15,2018-09-03,0
16_18,2018-08-06,0
16_18,2018-08-13,1
16_18,2018-08-20,0
16_18,2018-08-27,0
16_18,2018-09-03,0
16_22,2018-08-06,0
16_22,2018-08-13,0
16_22,2018-08-20,0
16_22,2018-08-27,0
16_22,2018-09-03,0
16_29,2018-08-06,1
16_29,2018-08-13,2
16_29,2018-08-20,0
16_29,2018-08-27,0
16_29,2018-09-03,0
16_35,2018-08-06,0
16_35,2018-08-13,0
16_35,2018-08-20,2
16_35,2018-08-27,0
16_35,2018-09-03,0
16_38,2018-08-06,0
16_38,2018-08-13,0
16_38,2018-08-20,0
16_38,2018-08-27,0
16_38,2018-09-03,0
16_89,2018-08-06,0
16_89,2018-08-13,1
16_89,2018-08-20,0
16_89,2018-08-27,0
16_89,2018-09-03,0
17_01,2018-08-06,0
17_01,2018-08-13,0
17_01,2018-08-20,0
17_01,2018-08-27,0
17_01,2018-09-03,0
17_02,2018-08-06,1
17_02,2018-08-13,0
17_02,2018-08-20,0
17_02,2018-08-27,0
17_02,2018-09-03,0
17_03,2018-08-06,1
17_03,2018-08-13,0
17_03,2018-08-20,0
17_03,2018-08-27,0
17_03,2018-09-03,0
17_04,2018-08-06,3
17_04,2018-08-13,1
17_04,2018-08-20,1
17_04,2018-08-27,0
17_04,2018-09-03,0
17_05,2018-08-06,0
17_05,2018-08-13,0
17_05,2018-08-20,0
17_05,2018-08-27,0
17_05,2018-09-03,0
17_06,2018-08-06,1
17_06,2018-08-13,1
17_06,2018-08-20,0
17_06,2018-08-27,0
17_06,2018-09-03,0
17_07,2018-08-06,0
17_07,2018-08-13,0
17_07,2018-08-20,2
17_07,2018-08-27,0
17_07,2018-09-03,0
17_08,2018-08-06,1
17_08,2018-08-13,0
17_08,2018-08-20,0
17_08,2018-08-27,0
17_08,2018-09-03,0
17_09,2018-08-06,0
17_09,2018-08-13,1
17_09,2018-08-20,0
17_09,2018-08-27,0
17_09,2018-09-03,0
17_11,2018-08-06,0
17_11,2018-08-13,1
17_11,2018-08-20,0
17_11,2018-08-27,0
17_11,2018-09-03,0
17_12,2018-08-06,1
17_12,2018-08-13,1
17_12,2018-08-20,3
17_12,2018-08-27,0
17_12,2018-09-03,0
17_13,2018-08-06,4
17_13,2018-08-13,0
17_13,2018-08-20,0
17_13,2018-08-27,0
17_13,2018-09-03,0
17_14,2018-08-06,0
17_14,2018-08-13,0
17_14,2018-08-20,0
17_14,2018-08-27,0
17_14,2018-09-03,0
17_15,2018-08-06,0
17_15,2018-08-13,0
17_15,2018-08-20,0
17_15,2018-08-27,0
17_15,2018-09-03,0
17_16,2018-08-06,0
17_16,2018-08-13,0
17_16,2018-08-20,0
17_16,2018-08-27,0
17_16,2018-09-03,0
17_17,2018-08-06,0
17_17,2018-08-13,0
17_17,2018-08-20,0
17_17,2018-08-27,0
17_17,2018-09-03,0
17_18,2018-08-06,0
17_18,2018-08-13,0
17_18,2018-08-20,0
17_18,2018-08-27,0
17_18,2018-09-03,0
17_20,2018-08-06,0
17_20,2018-08-13,0
17_20,2018-08-20,0
17_20,2018-08-27,0
17_20,2018-09-03,0
17_21,2018-08-06,0
17_21,2018-08-13,0
17_21,2018-08-20,0
17_21,2018-08-27,0
17_21,2018-09-03,0
17_22,2018-08-06,1
17_22,2018-08-13,0
17_22,2018-08-20,3
17_22,2018-08-27,0
17_22,2018-09-03,0
17_24,2018-08-06,0
17_24,2018-08-13,1
17_24,2018-08-20,0
17_24,2018-08-27,0
17_24,2018-09-03,0
17_25,2018-08-06,0
17_25,2018-08-13,0
17_25,2018-08-20,0
17_25,2018-08-27,0
17_25,2018-09-03,0
17_26,2018-08-06,0
17_26,2018-08-13,1
17_26,2018-08-20,0
17_26,2018-08-27,0
17_26,2018-09-03,0
17_27,2018-08-06,0
17_27,2018-08-13,0
17_27,2018-08-20,0
17_27,2018-08-27,0
17_27,2018-09-03,0
17_28,2018-08-06,0
17_28,2018-08-13,0
17_28,2018-08-20,0
17_28,2018-08-27,0
17_28,2018-09-03,0
17_29,2018-08-06,1
17_29,2018-08-13,0
17_29,2018-08-20,0
17_29,2018-08-27,0
17_29,2018-09-03,0
17_30,2018-08-06,0
17_30,2018-08-13,0
17_30,2018-08-20,0
17_30,2018-08-27,0
17_30,2018-09-03,0
17_31,2018-08-06,0
17_31,2018-08-13,0
17_31,2018-08-20,1
17_31,2018-08-27,0
17_31,2018-09-03,0
17_35,2018-08-06,2
17_35,2018-08-13,0
17_35,2018-08-20,0
17_35,2018-08-27,0
17_35,2018-09-03,0
17_36,2018-08-06,0
17_36,2018-08-13,0
17_36,2018-08-20,0
17_36,2018-08-27,0
17_36,2018-09-03,0
17_37,2018-08-06,0
17_37,2018-08-13,1
17_37,2018-08-20,0
17_37,2018-08-27,0
17_37,2018-09-03,0
17_38,2018-08-06,1
17_38,2018-08-13,0
17_38,2018-08-20,0
17_38,2018-08-27,0
17_38,2018-09-03,0
17_78,2018-08-06,0
17_78,2018-08-13,0
17_78,2018-08-20,0
17_78,2018-08-27,0
17_78,2018-09-03,0
17_85,2018-08-06,1
17_85,2018-08-13,0
17_85,2018-08-20,0
17_85,2018-08-27,0
17_85,2018-09-03,0
17_88,2018-08-06,1
17_88,2018-08-13,1
17_88,2018-08-20,0
17_88,2018-08-27,0
17_88,2018-09-03,0
17_89,2018-08-06,0
17_89,2018-08-13,0
17_89,2018-08-20,0
17_89,2018-08-27,0
17_89,2018-09-03,0
18_01,2018-08-06,0
18_01,2018-08-13,2
18_01,2018-08-20,1
18_01,2018-08-27,0
18_01,2018-09-03,0
18_02,2018-08-06,0
18_02,2018-08-13,1
18_02,2018-08-20,0
18_02,2018-08-27,0
18_02,2018-09-03,0
18_03,2018-08-06,0
18_03,2018-08-13,0
18_03,2018-08-20,0
18_03,2018-08-27,0
18_03,2018-09-03,0
18_04,2018-08-06,2
18_04,2018-08-13,2
18_04,2018-08-20,1
18_04,2018-08-27,0
18_04,2018-09-03,0
18_05,2018-08-06,4
18_05,2018-08-13,2
18_05,2018-08-20,1
18_05,2018-08-27,0
18_05,2018-09-03,0
18_06,2018-08-06,1
18_06,2018-08-13,4
18_06,2018-08-20,0
18_06,2018-08-27,0
18_06,2018-09-03,0
18_07,2018-08-06,1
18_07,2018-08-13,1
18_07,2018-08-20,0
18_07,2018-08-27,0
18_07,2018-09-03,0
18_08,2018-08-06,0
18_08,2018-08-13,3
18_08,2018-08-20,1
18_08,2018-08-27,0
18_08,2018-09-03,0
18_09,2018-08-06,0
18_09,2018-08-13,2
18_09,2018-08-20,0
18_09,2018-08-27,0
18_09,2018-09-03,0
18_11,2018-08-06,3
18_11,2018-08-13,1
18_11,2018-08-20,0
18_11,2018-08-27,0
18_11,2018-09-03,0
18_12,2018-08-06,1
18_12,2018-08-13,1
18_12,2018-08-20,1
18_12,2018-08-27,0
18_12,2018-09-03,0
18_13,2018-08-06,4
18_13,2018-08-13,1
18_13,2018-08-20,4
18_13,2018-08-27,0
18_13,2018-09-03,0
18_14,2018-08-06,1
18_14,2018-08-13,0
18_14,2018-08-20,0
18_14,2018-08-27,0
18_14,2018-09-03,0
18_15,2018-08-06,1
18_15,2018-08-13,0
18_15,2018-08-20,0
18_15,2018-08-27,0
18_15,2018-09-03,0
18_16,2018-08-06,1
18_16,2018-08-13,0
18_16,2018-08-20,0
18_16,2018-08-27,0
18_16,2018-09-03,0
18_17,2018-08-06,0
18_17,2018-08-13,0
18_17,2018-08-20,0
18_17,2018-08-27,0
18_17,2018-09-03,0
18_18,2018-08-06,1
18_18,2018-08-13,0
18_18,2018-08-20,0
18_18,2018-08-27,0
18_18,2018-09-03,0
18_20,2018-08-06,0
18_20,2018-08-13,3
18_20,2018-08-20,1
18_20,2018-08-27,0
18_20,2018-09-03,0
18_22,2018-08-06,0
18_22,2018-08-13,0
18_22,2018-08-20,0
18_22,2018-08-27,0
18_22,2018-09-03,0
18_24,2018-08-06,0
18_24,2018-08-13,0
18_24,2018-08-20,0
18_24,2018-08-27,0
18_24,2018-09-03,0
18_25,2018-08-06,2
18_25,2018-08-13,0
18_25,2018-08-20,0
18_25,2018-08-27,0
18_25,2018-09-03,0
18_28,2018-08-06,1
18_28,2018-08-13,0
18_28,2018-08-20,0
18_28,2018-08-27,0
18_28,2018-09-03,0
18_29,2018-08-06,1
18_29,2018-08-13,1
18_29,2018-08-20,0
18_29,2018-08-27,0
18_29,2018-09-03,0
18_30,2018-08-06,2
18_30,2018-08-13,0
18_30,2018-08-20,0
18_30,2018-08-27,0
18_30,2018-09-03,0
18_31,2018-08-06,1
18_31,2018-08-13,0
18_31,2018-08-20,0
18_31,2018-08-27,0
18_31,2018-09-03,0
18_35,2018-08-06,1
18_35,2018-08-13,0
18_35,2018-08-20,0
18_35,2018-08-27,0
18_35,2018-09-03,0
18_36,2018-08-06,0
18_36,2018-08-13,1
18_36,2018-08-20,0
18_36,2018-08-27,0
