unique_id,ds,y
14_88,2018-07-09,126.65
14_88,2018-07-16,0.0
14_88,2018-07-23,37.03
14_88,2018-07-30,23.29
14_89,2018-07-09,0.0
14_89,2018-07-16,77.73
14_89,2018-07-23,36.74
14_89,2018-07-30,135.88
14_90,2018-07-09,0.0
14_90,2018-07-16,19.49
14_90,2018-07-23,0.0
14_90,2018-07-30,81.0
14_91,2018-07-09,18.52
14_91,2018-07-16,20.2
14_91,2018-07-23,43.05
14_91,2018-07-30,0.0
14_92,2018-07-09,18.32
14_92,2018-07-16,18.7
14_92,2018-07-23,0.0
14_92,2018-07-30,0.0
14_93,2018-07-09,18.59
14_93,2018-07-16,18.5
14_93,2018-07-23,18.51
14_93,2018-07-30,0.0
14_94,2018-07-09,0.0
14_94,2018-07-16,0.0
14_94,2018-07-23,18.42
14_94,2018-07-30,0.0
14_95,2018-07-09,76.16
14_95,2018-07-16,39.16
14_95,2018-07-23,46.69
14_95,2018-07-30,0.0
14_96,2018-07-09,0.0
14_96,2018-07-16,61.3
14_96,2018-07-23,0.0
14_96,2018-07-30,85.08
14_97,2018-07-09,0.0
14_97,2018-07-16,43.13
14_97,2018-07-23,117.08
14_97,2018-07-30,0.0
14_98,2018-07-09,0.0
14_98,2018-07-16,66.68
14_98,2018-07-23,0.0
14_98,2018-07-30,35.15
14_99,2018-07-09,0.0
14_99,2018-07-16,19.72
14_99,2018-07-23,0.0
14_99,2018-07-30,19.4
15_01,2018-07-09,0.0
15_01,2018-07-16,0.0
15_01,2018-07-23,0.0
15_01,2018-07-30,0.0
15_02,2018-07-09,41.67
15_02,2018-07-16,0.0
15_02,2018-07-23,0.0
15_02,2018-07-30,0.0
15_03,2018-07-09,0.0
15_03,2018-07-16,0.0
15_03,2018-07-23,0.0
15_03,2018-07-30,27.61
15_04,2018-07-09,0.0
15_04,2018-07-16,74.32
15_04,2018-07-23,39.01
15_04,2018-07-30,18.02
15_05,2018-07-09,0.0
15_05,2018-07-16,0.0
15_05,2018-07-23,20.99
15_05,2018-07-30,56.47
15_06,2018-07-09,0.0
15_06,2018-07-16,41.98
15_06,2018-07-23,62.97
15_06,2018-07-30,20.3
15_07,2018-07-09,0.0
15_07,2018-07-16,0.0
15_07,2018-07-23,0.0
15_07,2018-07-30,0.0
15_08,2018-07-09,0.0
15_08,2018-07-16,79.03
15_08,2018-07-23,64.7
15_08,2018-07-30,0.0
15_09,2018-07-09,0.0
15_09,2018-07-16,21.13
15_09,2018-07-23,62.97
15_09,2018-07-30,0.0
15_11,2018-07-09,0.0
15_11,2018-07-16,0.0
15_11,2018-07-23,19.0
15_11,2018-07-30,0.0
15_12,2018-07-09,41.98
15_12,2018-07-16,20.99
15_12,2018-07-23,41.68
15_12,2018-07-30,0.0
15_13,2018-07-09,20.99
15_13,2018-07-16,12.8
15_13,2018-07-23,36.04
15_13,2018-07-30,186.04
15_14,2018-07-09,0.0
15_14,2018-07-16,63.89
15_14,2018-07-23,0.0
15_14,2018-07-30,14.81
15_15,2018-07-09,0.0
15_15,2018-07-16,0.0
15_15,2018-07-23,0.0
15_15,2018-07-30,0.0
15_16,2018-07-09,0.0
15_16,2018-07-16,0.0
15_16,2018-07-23,13.12
15_16,2018-07-30,42.12
15_17,2018-07-09,0.0
15_17,2018-07-16,0.0
15_17,2018-07-23,47.56
15_17,2018-07-30,74.81
15_18,2018-07-09,0.0
15_18,2018-07-16,46.25
15_18,2018-07-23,20.99
15_18,2018-07-30,90.91
15_19,2018-07-09,0.0
15_19,2018-07-16,0.0
15_19,2018-07-23,0.0
15_19,2018-07-30,18.02
15_20,2018-07-09,0.0
15_20,2018-07-16,0.0
15_20,2018-07-23,0.0
15_20,2018-07-30,0.0
15_21,2018-07-09,0.0
15_21,2018-07-16,0.0
15_21,2018-07-23,0.0
15_21,2018-07-30,86.02
15_22,2018-07-09,0.0
15_22,2018-07-16,204.18
15_22,2018-07-23,0.0
15_22,2018-07-30,0.0
15_23,2018-07-09,0.0
15_23,2018-07-16,59.79
15_23,2018-07-23,0.0
15_23,2018-07-30,0.0
15_24,2018-07-09,0.0
15_24,2018-07-16,0.0
15_24,2018-07-23,54.38
15_24,2018-07-30,0.0
15_25,2018-07-09,0.0
15_25,2018-07-16,0.0
15_25,2018-07-23,0.0
15_25,2018-07-30,0.0
15_26,2018-07-09,0.0
15_26,2018-07-16,0.0
15_26,2018-07-23,0.0
15_26,2018-07-30,0.0
15_27,2018-07-09,0.0
15_27,2018-07-16,0.0
15_27,2018-07-23,0.0
15_27,2018-07-30,0.0
15_28,2018-07-09,0.0
15_28,2018-07-16,0.0
15_28,2018-07-23,0.0
15_28,2018-07-30,0.0
15_29,2018-07-09,0.0
15_29,2018-07-16,0.0
15_29,2018-07-23,24.04
15_29,2018-07-30,0.0
15_30,2018-07-09,0.0
15_30,2018-07-16,19.67
15_30,2018-07-23,0.0
15_30,2018-07-30,46.53
15_31,2018-07-09,0.0
15_31,2018-07-16,0.0
15_31,2018-07-23,18.63
15_31,2018-07-30,0.0
15_35,2018-07-09,0.0
15_35,2018-07-16,0.0
15_35,2018-07-23,87.77
15_35,2018-07-30,0.0
15_36,2018-07-09,0.0
15_36,2018-07-16,19.58
15_36,2018-07-23,23.3
15_36,2018-07-30,0.0
15_37,2018-07-09,24.0
15_37,2018-07-16,0.0
15_37,2018-07-23,0.0
15_37,2018-07-30,206.71
15_38,2018-07-09,14.05
15_38,2018-07-16,67.81
15_38,2018-07-23,23.3
15_38,2018-07-30,0.0
15_39,2018-07-09,0.0
15_39,2018-07-16,0.0
15_39,2018-07-23,0.0
15_39,2018-07-30,0.0
15_40,2018-07-09,0.0
15_40,2018-07-16,47.4
15_40,2018-07-23,0.0
15_40,2018-07-30,0.0
15_45,2018-07-09,0.0
15_45,2018-07-16,0.0
15_45,2018-07-23,0.0
15_45,2018-07-30,47.93
15_49,2018-07-09,0.0
15_49,2018-07-16,0.0
15_49,2018-07-23,0.0
15_49,2018-07-30,0.0
15_55,2018-07-09,0.0
15_55,2018-07-16,0.0
15_55,2018-07-23,0.0
15_55,2018-07-30,0.0
15_65,2018-07-09,0.0
15_65,2018-07-16,0.0
15_65,2018-07-23,0.0
15_65,2018-07-30,0.0
15_68,2018-07-09,0.0
15_68,2018-07-16,127.95
15_68,2018-07-23,0.0
15_68,2018-07-30,0.0
15_74,2018-07-09,0.0
15_74,2018-07-16,0.0
15_74,2018-07-23,0.0
15_74,2018-07-30,19.75
15_75,2018-07-09,19.66
15_75,2018-07-16,0.0
15_75,2018-07-23,0.0
15_75,2018-07-30,0.0
15_76,2018-07-09,0.0
15_76,2018-07-16,0.0
15_76,2018-07-23,0.0
15_76,2018-07-30,0.0
15_78,2018-07-09,0.0
15_78,2018-07-16,0.0
15_78,2018-07-23,0.0
15_78,2018-07-30,0.0
15_81,2018-07-09,0.0
15_81,2018-07-16,0.0
15_81,2018-07-23,0.0
15_81,2018-07-30,0.0
15_84,2018-07-09,0.0
15_84,2018-07-16,0.0
15_84,2018-07-23,0.0
15_84,2018-07-30,0.0
15_85,2018-07-09,0.0
15_85,2018-07-16,0.0
15_85,2018-07-23,0.0
15_85,2018-07-30,0.0
15_86,2018-07-09,0.0
15_86,2018-07-16,41.33
15_86,2018-07-23,0.0
15_86,2018-07-30,0.0
15_87,2018-07-09,0.0
15_87,2018-07-16,101.44
15_87,2018-07-23,0.0
15_87,2018-07-30,0.0
15_88,2018-07-09,0.0
15_88,2018-07-16,0.0
15_88,2018-07-23,0.0
15_88,2018-07-30,34.32
15_89,2018-07-09,0.0
15_89,2018-07-16,0.0
15_89,2018-07-23,24.09
15_89,2018-07-30,0.0
15_90,2018-07-09,41.33
15_90,2018-07-16,23.3
15_90,2018-07-23,0.0
15_90,2018-07-30,0.0
15_91,2018-07-09,0.0
15_91,2018-07-16,39.06
15_91,2018-07-23,0.0
15_91,2018-07-30,0.0
15_95,2018-07-09,0.0
15_95,2018-07-16,0.0
15_95,2018-07-23,0.0
15_95,2018-07-30,0.0
15_96,2018-07-09,0.0
15_96,2018-07-16,0.0
15_96,2018-07-23,0.0
15_96,2018-07-30,34.04
15_97,2018-07-09,0.0
15_97,2018-07-16,0.0
15_97,2018-07-23,0.0
15_97,2018-07-30,0.0
16_03,2018-07-09,0.0
16_03,2018-07-16,0.0
16_03,2018-07-23,19.49
16_03,2018-07-30,0.0
16_04,2018-07-09,14.28
16_04,2018-07-16,0.0
16_04,2018-07-23,19.63
16_04,2018-07-30,26.01
16_05,2018-07-09,15.18
16_05,2018-07-16,0.0
16_05,2018-07-23,15.36
16_05,2018-07-30,13.13
16_06,2018-07-09,0.0
16_06,2018-07-16,13.01
16_06,2018-07-23,0.0
16_06,2018-07-30,0.0
16_07,2018-07-09,0.0
16_07,2018-07-16,0.0
16_07,2018-07-23,0.0
16_07,2018-07-30,0.0
16_09,2018-07-09,0.0
16_09,2018-07-16,27.95
16_09,2018-07-23,0.0
16_09,2018-07-30,0.0
16_11,2018-07-09,0.0
16_11,2018-07-16,46.64
16_11,2018-07-23,0.0
16_11,2018-07-30,18.18
16_12,2018-07-09,0.0
16_12,2018-07-16,0.0
16_12,2018-07-23,0.0
16_12,2018-07-30,0.0
16_13,2018-07-09,0.0
16_13,2018-07-16,99.31
16_13,2018-07-23,13.01
16_13,2018-07-30,0.0
16_14,2018-07-09,0.0
16_14,2018-07-16,57.26
16_14,2018-07-23,0.0
16_14,2018-07-30,0.0
16_15,2018-07-09,0.0
16_15,2018-07-16,0.0
16_15,2018-07-23,18.18
16_15,2018-07-30,15.14
16_18,2018-07-09,15.18
16_18,2018-07-16,0.0
16_18,2018-07-23,0.0
16_18,2018-07-30,0.0
16_22,2018-07-09,0.0
16_22,2018-07-16,73.32
16_22,2018-07-23,19.75
16_22,2018-07-30,18.41
16_29,2018-07-09,0.0
16_29,2018-07-16,23.21
16_29,2018-07-23,0.0
16_29,2018-07-30,34.95
16_35,2018-07-09,0.0
16_35,2018-07-16,0.0
16_35,2018-07-23,34.17
16_35,2018-07-30,0.0
16_38,2018-07-09,0.0
16_38,2018-07-16,19.82
16_38,2018-07-23,0.0
16_38,2018-07-30,0.0
16_89,2018-07-09,0.0
16_89,2018-07-16,0.0
16_89,2018-07-23,0.0
16_89,2018-07-30,0.0
17_01,2018-07-09,13.47
17_01,2018-07-16,20.47
17_01,2018-07-23,16.51
17_01,2018-07-30,0.0
17_02,2018-07-09,0.0
17_02,2018-07-16,0.0
17_02,2018-07-23,0.0
17_02,2018-07-30,15.12
17_03,2018-07-09,0.0
17_03,2018-07-16,0.0
17_03,2018-07-23,85.94
17_03,2018-07-30,0.0
17_04,2018-07-09,0.0
17_04,2018-07-16,0.0
17_04,2018-07-23,0.0
17_04,2018-07-30,0.0
17_05,2018-07-09,0.0
17_05,2018-07-16,0.0
17_05,2018-07-23,16.26
17_05,2018-07-30,0.0
17_06,2018-07-09,0.0
17_06,2018-07-16,14.56
17_06,2018-07-23,0.0
17_06,2018-07-30,14.94
17_07,2018-07-09,0.0
17_07,2018-07-16,0.0
17_07,2018-07-23,0.0
17_07,2018-07-30,0.0
17_08,2018-07-09,0.0
17_08,2018-07-16,13.71
17_08,2018-07-23,0.0
17_08,2018-07-30,14.56
17_09,2018-07-09,0.0
17_09,2018-07-16,23.87
17_09,2018-07-23,39.8
17_09,2018-07-30,38.22
17_11,2018-07-09,0.0
17_11,2018-07-16,26.57
17_11,2018-07-23,0.0
17_11,2018-07-30,0.0
17_12,2018-07-09,0.0
17_12,2018-07-16,14.91
17_12,2018-07-23,14.36
17_12,2018-07-30,0.0
17_13,2018-07-09,0.0
17_13,2018-07-16,12.88
17_13,2018-07-23,0.0
17_13,2018-07-30,0.0
17_14,2018-07-09,0.0
17_14,2018-07-16,0.0
17_14,2018-07-23,0.0
17_14,2018-07-30,29.01
17_15,2018-07-09,0.0
17_15,2018-07-16,0.0
17_15,2018-07-23,0.0
17_15,2018-07-30,13.22
17_16,2018-07-09,0.0
17_16,2018-07-16,13.35
17_16,2018-07-23,0.0
17_16,2018-07-30,0.0
17_17,2018-07-09,0.0
17_17,2018-07-16,0.0
17_17,2018-07-23,0.0
17_17,2018-07-30,16.22
17_18,2018-07-09,0.0
17_18,2018-07-16,34.25
17_18,2018-07-23,12.86
17_18,2018-07-30,15.39
17_20,2018-07-09,0.0
17_20,2018-07-16,0.0
17_20,2018-07-23,26.79
17_20,2018-07-30,0.0
17_21,2018-07-09,0.0
17_21,2018-07-16,0.0
17_21,2018-07-23,0.0
17_21,2018-07-30,0.0
17_22,2018-07-09,0.0
17_22,2018-07-16,0.0
17_22,2018-07-23,0.0
17_22,2018-07-30,0.0
17_24,2018-07-09,0.0
17_24,2018-07-16,0.0
17_24,2018-07-23,0.0
17_24,2018-07-30,0.0
17_25,2018-07-09,0.0
17_25,2018-07-16,0.0
17_25,2018-07-23,0.0
17_25,2018-07-30,0.0
17_26,2018-07-09,0.0
17_26,2018-07-16,0.0
17_26,2018-07-23,0.0
17_26,2018-07-30,0.0
17_27,2018-07-09,0.0
17_27,2018-07-16,0.0
17_27,2018-07-23,26.79
17_27,2018-07-30,0.0
17_28,2018-07-09,0.0
17_28,2018-07-16,0.0
17_28,2018-07-23,0.0
17_28,2018-07-30,0.0
17_29,2018-07-09,39.93
17_29,2018-07-16,0.0
17_29,2018-07-23,21.05
17_29,2018-07-30,19.5
17_30,2018-07-09,0.0
17_30,2018-07-16,0.0
17_30,2018-07-23,0.0
17_30,2018-07-30,26.85
17_31,2018-07-09,0.0
17_31,2018-07-16,18.42
17_31,2018-07-23,0.0
17_31,2018-07-30,0.0
17_35,2018-07-09,0.0
17_35,2018-07-16,0.0
17_35,2018-07-23,19.6
17_35,2018-07-30,0.0
17_36,2018-07-09,0.0
17_36,2018-07-16,0.0
17_36,2018-07-23,0.0
17_36,2018-07-30,0.0
17_37,2018-07-09,0.0
17_37,2018-07-16,13.01
17_37,2018-07-23,0.0
17_37,2018-07-30,0.0
17_38,2018-07-09,0.0
17_38,2018-07-16,18.3
17_38,2018-07-23,45.58
17_38,2018-07-30,0.0
17_78,2018-07-09,22.13
17_78,2018-07-16,0.0
17_78,2018-07-23,0.0
17_78,2018-07-30,0.0
17_85,2018-07-09,0.0
17_85,2018-07-16,0.0
17_85,2018-07-23,0.0
17_85,2018-07-30,0.0
17_88,2018-07-09,0.0
17_88,2018-07-16,0.0
17_88,2018-07-23,0.0
17_88,2018-07-30,0.0
17_89,2018-07-09,0.0
17_89,2018-07-16,0.0
17_89,2018-07-23,18.45
17_89,2018-07-30,0.0
18_01,2018-07-09,0.0
18_01,2018-07-16,49.06
18_01,2018-07-23,0.0
18_01,2018-07-30,0.0
18_02,2018-07-09,0.0
18_02,2018-07-16,0.0
18_02,2018-07-23,41.74
18_02,2018-07-30,12.92
18_03,2018-07-09,0.0
18_03,2018-07-16,0.0
18_03,2018-07-23,27.07
18_03,2018-07-30,36.38
18_04,2018-07-09,15.29
18_04,2018-07-16,16.57
18_04,2018-07-23,0.0
18_04,2018-07-30,67.14
18_05,2018-07-09,0.0
18_05,2018-07-16,0.0
18_05,2018-07-23,0.0
18_05,2018-07-30,0.0
18_06,2018-07-09,0.0
18_06,2018-07-16,0.0
18_06,2018-07-23,0.0
18_06,2018-07-30,0.0
18_07,2018-07-09,0.0
18_07,2018-07-16,0.0
18_07,2018-07-23,44.73
18_07,2018-07-30,0.0
18_08,2018-07-09,0.0
18_08,2018-07-16,17.6
18_08,2018-07-23,0.0
18_08,2018-07-30,0.0
18_09,2018-07-09,22.52
18_09,2018-07-16,0.0
18_09,2018-07-23,9.64
18_09,2018-07-30,0.0
18_11,2018-07-09,24.62
18_11,2018-07-16,0.0
18_11,2018-07-23,0.0
18_11,2018-07-30,8.98
18_12,2018-07-09,22.24
18_12,2018-07-16,45.11
18_12,2018-07-23,8.57
18_12,2018-07-30,0.0
18_13,2018-07-09,14.65
18_13,2018-07-16,0.0
18_13,2018-07-23,7.88
18_13,2018-07-30,40.01
18_14,2018-07-09,0.0
18_14,2018-07-16,0.0
18_14,2018-07-23,14.59
18_14,2018-07-30,0.0
18_15,2018-07-09,0.0
18_15,2018-07-16,0.0
18_15,2018-07-23,15.29
18_15,2018-07-30,0.0
18_16,2018-07-09,0.0
18_16,2018-07-16,0.0
18_16,2018-07-23,0.0
18_16,2018-07-30,21.86
18_17,2018-07-09,0.0
18_17,2018-07-16,0.0
18_17,2018-07-23,14.83
18_17,2018-07-30,0.0
18_18,2018-07-09,0.0
18_18,2018-07-16,7.39
18_18,2018-07-23,0.0
18_18,2018-07-30,0.0
18_20,2018-07-09,0.0
18_20,2018-07-16,0.0
18_20,2018-07-23,0.0
18_20,2018-07-30,23.36
18_22,2018-07-09,0.0
18_22,2018-07-16,23.78
18_22,2018-07-23,0.0
18_22,2018-07-30,27.0
18_24,2018-07-09,0.0
18_24,2018-07-16,0.0
18_24,2018-07-23,0.0
18_24,2018-07-30,18.34
18_25,2018-07-09,0.0
18_25,2018-07-16,0.0
18_25,2018-07-23,0.0
18_25,2018-07-30,0.0
18_28,2018-07-09,0.0
18_28,2018-07-16,24.33
18_28,2018-07-23,0.0
18_28,2018-07-30,0.0
18_29,2018-07-09,0.0
18_29,2018-07-16,44.59
18_29,2018-07-23,23.78
18_29,2018-07-30,0.0
18_30,2018-07-09,24.43
18_30,2018-07-16,0.0
18_30,2018-07-23,0.0
18_30,2018-07-30,0.0
18_31,2018-07-09,0.0
18_31,2018-07-16,19.37
18_31,2018-07-23,19.49
18_31,2018-07-30,0.0
18_35,2018-07-09,20.08
18_35,2018-07-16,0.0
18_35,2018-07-23,0.0
18_35,2018-07-30,0.0
18_36,2018-07-09,0.0
18_36,2018-07-16,0.0
18_36,2018-07-23,0.0
18_36,2018-07-30,0.0
18_37,2018-07-09,0.0
18_37,2018-07-16,19.6
18_37,2018-07-23,0.0
18_37,2018-07-30,0.0
18_38,2018-07-09,0.0
18_38,2018-07-16,0.0
18_38,2018-07-23,18.89
18_38,2018-07-30,0.0
18_39,2018-07-09,0.0
18_39,2018-07-16,0.0
18_39,2018-07-23,0.0
18_39,2018-07-30,0.0
18_74,2018-07-09,0.0
18_74,2018-07-16,0.0
18_74,2018-07-23,0.0
18_74,2018-07-30,0.0
18_85,2018-07-09,0.0
18_85,2018-07-16,0.0
18_85,2018-07-23,23.22
18_85,2018-07-30,0.0
18_88,2018-07-09,0.0
18_88,2018-07-16,58.83
18_88,2018-07-23,0.0
18_88,2018-07-30,0.0
18_95,2018-07-09,0.0
18_95,2018-07-16,0.0
18_95,2018-07-23,0.0
18_95,2018-07-30,0.0
19_02,2018-07-09,0.0
19_02,2018-07-16,0.0
19_02,2018-07-23,27.53
19_02,2018-07-30,14.72
19_03,2018-07-09,0.0
19_03,2018-07-16,0.0
19_03,2018-07-23,0.0
19_03,2018-07-30,13.25
19_04,2018-07-09,0.0
19_04,2018-07-16,0.0
19_04,2018-07-23,0.0
19_04,2018-07-30,0.0
19_05,2018-07-09,19.8
19_05,2018-07-16,0.0
19_05,2018-07-23,13.97
19_05,2018-07-30,0.0
19_06,2018-07-09,0.0
19_06,2018-07-16,0.0
19_06,2018-07-23,14.93
19_06,2018-07-30,14.98
19_08,2018-07-09,0.0
19_08,2018-07-16,0.0
19_08,2018-07-23,0.0
19_08,2018-07-30,0.0
19_11,2018-07-09,0.0
19_11,2018-07-16,14.03
19_11,2018-07-23,25.62
19_11,2018-07-30,0.0
19_12,2018-07-09,0.0
19_12,2018-07-16,0.0
19_12,2018-07-23,14.93
19_12,2018-07-30,0.0
19_13,2018-07-09,0.0
19_13,2018-07-16,25.93
19_13,2018-07-23,0.0
19_13,2018-07-30,0.0
19_18,2018-07-09,0.0
19_18,2018-07-16,0.0
19_18,2018-07-23,32.81
19_18,2018-07-30,0.0
19_20,2018-07-09,0.0
19_20,2018-07-16,0.0
19_20,2018-07-23,0.0
19_20,2018-07-30,19.89
19_22,2018-07-09,0.0
19_22,2018-07-16,19.41
19_22,2018-07-23,0.0
19_22,2018-07-30,0.0
19_29,2018-07-09,0.0
19_29,2018-07-16,18.23
19_29,2018-07-23,0.0
19_29,2018-07-30,18.65
19_35,2018-07-09,0.0
19_35,2018-07-16,18.8
19_35,2018-07-23,0.0
19_35,2018-07-30,0.0
19_36,2018-07-09,0.0
19_36,2018-07-16,0.0
19_36,2018-07-23,0.0
19_36,2018-07-30,0.0
19_37,2018-07-09,0.0
19_37,2018-07-16,0.0
19_37,2018-07-23,0.0
19_37,2018-07-30,0.0
19_38,2018-07-09,0.0
19_38,2018-07-16,0.0
19_38,2018-07-23,0.0
19_38,2018-07-30,0.0
19_89,2018-07-09,0.0
19_89,2018-07-16,0.0
19_89,2018-07-23,0.0
19_89,2018-07-30,0.0
20_02,2018-07-09,0.0
20_02,2018-07-16,15.24
20_02,2018-07-23,0.0
20_02,2018-07-30,113.45
20_04,2018-07-09,0.0
20_04,2018-07-16,0.0
20_04,2018-07-23,18.08
20_04,2018-07-30,0.0
20_05,2018-07-09,31.72
20_05,2018-07-16,45.74
20_05,2018-07-23,0.0
20_05,2018-07-30,0.0
20_06,2018-07-09,0.0
20_06,2018-07-16,0.0
20_06,2018-07-23,16.56
20_06,2018-07-30,15.59
20_08,2018-07-09,0.0
20_08,2018-07-16,0.0
20_08,2018-07-23,0.0
20_08,2018-07-30,0.0
20_13,2018-07-09,0.0
20_13,2018-07-16,50.11
20_13,2018-07-23,19.5
20_13,2018-07-30,37.72
20_20,2018-07-09,0.0
20_20,2018-07-16,0.0
20_20,2018-07-23,8.79
20_20,2018-07-30,0.0
20_21,2018-07-09,0.0
20_21,2018-07-16,0.0
20_21,2018-07-23,0.0
20_21,2018-07-30,7.55
20_22,2018-07-09,0.0
20_22,2018-07-16,0.0
20_22,2018-07-23,0.0
20_22,2018-07-30,42.15
20_24,2018-07-09,0.0
20_24,2018-07-16,11.75
20_24,2018-07-23,19.92
20_24,2018-07-30,16.46
20_27,2018-07-09,13.96
20_27,2018-07-16,0.0
20_27,2018-07-23,0.0
20_27,2018-07-30,7.56
20_29,2018-07-09,0.0
20_29,2018-07-16,0.0
20_29,2018-07-23,0.0
20_29,2018-07-30,0.0
20_30,2018-07-09,0.0
20_30,2018-07-16,15.86
20_30,2018-07-23,16.77
20_30,2018-07-30,62.7
21_03,2018-07-09,0.0
21_03,2018-07-16,15.52
21_03,2018-07-23,16.36
21_03,2018-07-30,0.0
21_04,2018-07-09,0.0
21_04,2018-07-16,0.0
21_04,2018-07-23,16.93
21_04,2018-07-30,35.03
21_05,2018-07-09,0.0
21_05,2018-07-16,0.0
21_05,2018-07-23,0.0
21_05,2018-07-30,17.03
21_09,2018-07-09,0.0
21_09,2018-07-16,0.0
21_09,2018-07-23,0.0
21_09,2018-07-30,0.0
21_13,2018-07-09,0.0
21_13,2018-07-16,0.0
21_13,2018-07-23,0.0
21_13,2018-07-30,17.4
21_20,2018-07-09,0.0
21_20,2018-07-16,0.0
21_20,2018-07-23,0.0
21_20,2018-07-30,0.0
21_22,2018-07-09,0.0
21_22,2018-07-16,9.77
21_22,2018-07-23,0.0
21_22,2018-07-30,9.9
21_24,2018-07-09,0.0
21_24,2018-07-16,0.0
21_24,2018-07-23,0.0
21_24,2018-07-30,0.0
21_29,2018-07-09,0.0
21_29,2018-07-16,0.0
21_29,2018-07-23,0.0
21_29,2018-07-30,0.0
21_30,2018-07-09,0.0
21_30,2018-07-16,0.0
21_30,2018-07-23,15.45
21_30,2018-07-30,18.4
21_38,2018-07-09,0.0
21_38,2018-07-16,18.56
21_38,2018-07-23,0.0
21_38,2018-07-30,0.0
21_89,2018-07-09,27.79
21_89,2018-07-16,77.24
21_89,2018-07-23,0.0
21_89,2018-07-30,0.0
22_01,2018-07-09,0.0
22_01,2018-07-16,0.0
22_01,2018-07-23,0.0
22_01,2018-07-30,0.0
22_03,2018-07-09,0.0
22_03,2018-07-16,0.0
22_03,2018-07-23,0.0
22_03,2018-07-30,0.0
22_04,2018-07-09,16.18
22_04,2018-07-16,0.0
22_04,2018-07-23,2.45
22_04,2018-07-30,15.31
22_05,2018-07-09,0.0
22_05,2018-07-16,0.0
22_05,2018-07-23,30.46
22_05,2018-07-30,0.0
22_08,2018-07-09,0.0
22_08,2018-07-16,0.0
22_08,2018-07-23,0.0
22_08,2018-07-30,0.0
22_09,2018-07-09,0.0
22_09,2018-07-16,0.0
22_09,2018-07-23,15.27
22_09,2018-07-30,16.32
22_12,2018-07-09,0.0
22_12,2018-07-16,0.0
22_12,2018-07-23,0.0
22_12,2018-07-30,0.0
22_13,2018-07-09,0.0
22_13,2018-07-16,0.0
22_13,2018-07-23,0.0
22_13,2018-07-30,49.78
22_14,2018-07-09,18.59
22_14,2018-07-16,0.0
22_14,2018-07-23,0.0
22_14,2018-07-30,0.0
22_18,2018-07-09,0.0
22_18,2018-07-16,0.0
22_18,2018-07-23,0.0
22_18,2018-07-30,0.0
22_20,2018-07-09,0.0
22_20,2018-07-16,0.0
22_20,2018-07-23,0.0
22_20,2018-07-30,0.0
22_22,2018-07-09,0.0
22_22,2018-07-16,15.13
22_22,2018-07-23,11.13
22_22,2018-07-30,52.150000000000006
22_24,2018-07-09,7.77
22_24,2018-07-16,13.05
22_24,2018-07-23,0.0
22_24,2018-07-30,0.0
22_25,2018-07-09,8.75
22_25,2018-07-16,0.0
22_25,2018-07-23,0.0
22_25,2018-07-30,0.0
22_26,2018-07-09,0.0
22_26,2018-07-16,0.0
22_26,2018-07-23,0.0
22_26,2018-07-30,0.0
22_28,2018-07-09,0.0
22_28,2018-07-16,0.0
22_28,2018-07-23,0.0
22_28,2018-07-30,0.0
22_29,2018-07-09,15.26
22_29,2018-07-16,45.93
22_29,2018-07-23,0.0
22_29,2018-07-30,0.0
22_30,2018-07-09,0.0
22_30,2018-07-16,0.0
22_30,2018-07-23,0.0
22_30,2018-07-30,0.0
22_35,2018-07-09,0.0
22_35,2018-07-16,0.0
22_35,2018-07-23,0.0
22_35,2018-07-30,0.0
22_36,2018-07-09,0.0
22_36,2018-07-16,0.0
22_36,2018-07-23,0.0
22_36,2018-07-30,18.23
22_38,2018-07-09,0.0
22_38,2018-07-16,0.0
22_38,2018-07-23,0.0
22_38,2018-07-30,0.0
24_03,2018-07-09,0.0
24_03,2018-07-16,0.0
24_03,2018-07-23,19.85
24_03,2018-07-30,16.07
24_13,2018-07-09,0.0
24_13,2018-07-16,0.0
24_13,2018-07-23,0.0
24_13,2018-07-30,0.0
24_22,2018-07-09,0.0
24_22,2018-07-16,9.43
24_22,2018-07-23,18.86
24_22,2018-07-30,0.0
25_01,2018-07-09,0.0
25_01,2018-07-16,0.0
25_01,2018-07-23,0.0
25_01,2018-07-30,0.0
25_02,2018-07-09,0.0
25_02,2018-07-16,0.0
25_02,2018-07-23,0.0
25_02,2018-07-30,0.0
25_03,2018-07-09,0.0
25_03,2018-07-16,15.3
25_03,2018-07-23,20.59
25_03,2018-07-30,16.79
25_04,2018-07-09,20.59
25_04,2018-07-16,35.12
25_04,2018-07-23,48.34
25_04,2018-07-30,44.79
25_05,2018-07-09,0.0
25_05,2018-07-16,0.0
25_05,2018-07-23,0.0
25_05,2018-07-30,0.0
25_06,2018-07-09,0.0
25_06,2018-07-16,0.0
25_06,2018-07-23,46.69
25_06,2018-07-30,18.94
25_08,2018-07-09,0.0
25_08,2018-07-16,0.0
25_08,2018-07-23,0.0
25_08,2018-07-30,25.77
25_09,2018-07-09,20.88
25_09,2018-07-16,0.0
25_09,2018-07-23,20.06
25_09,2018-07-30,0.0
25_11,2018-07-09,0.0
25_11,2018-07-16,23.26
25_11,2018-07-23,0.0
25_11,2018-07-30,0.0
25_12,2018-07-09,0.0
25_12,2018-07-16,40.37
25_12,2018-07-23,0.0
25_12,2018-07-30,0.0
