unique_id,ds,y
03_71,2018-08-06,52.18
03_71,2018-08-13,0.0
03_71,2018-08-20,0.0
03_71,2018-08-27,0.0
03_71,2018-09-03,0.0
03_72,2018-08-06,16.72
03_72,2018-08-13,0.0
03_72,2018-08-20,0.0
03_72,2018-08-27,0.0
03_72,2018-09-03,0.0
03_73,2018-08-06,0.0
03_73,2018-08-13,0.0
03_73,2018-08-20,0.0
03_73,2018-08-27,0.0
03_73,2018-09-03,0.0
03_74,2018-08-06,0.0
03_74,2018-08-13,114.18
03_74,2018-08-20,0.0
03_74,2018-08-27,0.0
03_74,2018-09-03,0.0
03_75,2018-08-06,0.0
03_75,2018-08-13,0.0
03_75,2018-08-20,0.0
03_75,2018-08-27,0.0
03_75,2018-09-03,0.0
03_76,2018-08-06,23.45
03_76,2018-08-13,0.0
03_76,2018-08-20,0.0
03_76,2018-08-27,0.0
03_76,2018-09-03,0.0
03_77,2018-08-06,251.36
03_77,2018-08-13,38.57
03_77,2018-08-20,0.0
03_77,2018-08-27,0.0
03_77,2018-09-03,0.0
03_78,2018-08-06,22.11
03_78,2018-08-13,45.94
03_78,2018-08-20,0.0
03_78,2018-08-27,0.0
03_78,2018-09-03,0.0
03_79,2018-08-06,42.1
03_79,2018-08-13,1.14
03_79,2018-08-20,0.0
03_79,2018-08-27,0.0
03_79,2018-09-03,0.0
03_80,2018-08-06,0.0
03_80,2018-08-13,17.59
03_80,2018-08-20,0.0
03_80,2018-08-27,0.0
03_80,2018-09-03,0.0
03_81,2018-08-06,15.23
03_81,2018-08-13,0.0
03_81,2018-08-20,15.51
03_81,2018-08-27,0.0
03_81,2018-09-03,0.0
03_82,2018-08-06,15.48
03_82,2018-08-13,15.24
03_82,2018-08-20,18.19
03_82,2018-08-27,0.0
03_82,2018-09-03,0.0
03_83,2018-08-06,0.0
03_83,2018-08-13,0.0
03_83,2018-08-20,0.0
03_83,2018-08-27,0.0
03_83,2018-09-03,0.0
03_84,2018-08-06,101.83
03_84,2018-08-13,0.0
03_84,2018-08-20,0.0
03_84,2018-08-27,0.0
03_84,2018-09-03,0.0
03_85,2018-08-06,204.16
03_85,2018-08-13,82.49000000000001
03_85,2018-08-20,0.0
03_85,2018-08-27,0.0
03_85,2018-09-03,0.0
03_86,2018-08-06,0.0
03_86,2018-08-13,0.0
03_86,2018-08-20,0.0
03_86,2018-08-27,0.0
03_86,2018-09-03,0.0
03_87,2018-08-06,58.32000000000001
03_87,2018-08-13,19.44
03_87,2018-08-20,0.0
03_87,2018-08-27,0.0
03_87,2018-09-03,0.0
03_88,2018-08-06,58.32000000000001
03_88,2018-08-13,126.43
03_88,2018-08-20,0.0
03_88,2018-08-27,0.0
03_88,2018-09-03,0.0
03_89,2018-08-06,119.79
03_89,2018-08-13,131.0
03_89,2018-08-20,0.0
03_89,2018-08-27,0.0
03_89,2018-09-03,0.0
03_90,2018-08-06,40.0
03_90,2018-08-13,51.39
03_90,2018-08-20,18.22
03_90,2018-08-27,0.0
03_90,2018-09-03,0.0
03_91,2018-08-06,150.87
03_91,2018-08-13,0.0
03_91,2018-08-20,0.0
03_91,2018-08-27,0.0
03_91,2018-09-03,0.0
03_92,2018-08-06,49.97
03_92,2018-08-13,0.0
03_92,2018-08-20,0.0
03_92,2018-08-27,0.0
03_92,2018-09-03,0.0
03_93,2018-08-06,49.98
03_93,2018-08-13,0.0
03_93,2018-08-20,0.0
03_93,2018-08-27,0.0
03_93,2018-09-03,0.0
03_94,2018-08-06,0.0
03_94,2018-08-13,0.0
03_94,2018-08-20,0.0
03_94,2018-08-27,0.0
03_94,2018-09-03,0.0
03_95,2018-08-06,24.31
03_95,2018-08-13,46.4
03_95,2018-08-20,0.0
03_95,2018-08-27,0.0
03_95,2018-09-03,0.0
03_96,2018-08-06,19.68
03_96,2018-08-13,18.85
03_96,2018-08-20,0.0
03_96,2018-08-27,0.0
03_96,2018-09-03,0.0
03_97,2018-08-06,0.0
03_97,2018-08-13,0.0
03_97,2018-08-20,0.0
03_97,2018-08-27,0.0
03_97,2018-09-03,0.0
03_98,2018-08-06,65.23
03_98,2018-08-13,27.04
03_98,2018-08-20,0.0
03_98,2018-08-27,0.0
03_98,2018-09-03,0.0
03_99,2018-08-06,58.38
03_99,2018-08-13,19.54
03_99,2018-08-20,0.0
03_99,2018-08-27,0.0
03_99,2018-09-03,0.0
04_01,2018-08-06,33.95
04_01,2018-08-13,15.73
04_01,2018-08-20,50.65
04_01,2018-08-27,0.0
04_01,2018-09-03,0.0
04_02,2018-08-06,75.28999999999999
04_02,2018-08-13,36.22
04_02,2018-08-20,37.76
04_02,2018-08-27,22.22
04_02,2018-09-03,0.0
04_03,2018-08-06,32.34
04_03,2018-08-13,46.04
04_03,2018-08-20,32.66
04_03,2018-08-27,8.34
04_03,2018-09-03,0.0
04_04,2018-08-06,136.71
04_04,2018-08-13,91.65
04_04,2018-08-20,57.59
04_04,2018-08-27,16.71
04_04,2018-09-03,0.0
04_05,2018-08-06,94.63
04_05,2018-08-13,43.41
04_05,2018-08-20,39.36
04_05,2018-08-27,8.29
04_05,2018-09-03,0.0
04_06,2018-08-06,23.46
04_06,2018-08-13,77.61
04_06,2018-08-20,15.05
04_06,2018-08-27,8.45
04_06,2018-09-03,0.0
04_07,2018-08-06,8.36
04_07,2018-08-13,24.57
04_07,2018-08-20,20.69
04_07,2018-08-27,16.41
04_07,2018-09-03,0.0
04_08,2018-08-06,25.340000000000003
04_08,2018-08-13,12.79
04_08,2018-08-20,130.0
04_08,2018-08-27,8.91
04_08,2018-09-03,0.0
04_09,2018-08-06,41.3
04_09,2018-08-13,22.31
04_09,2018-08-20,0.0
04_09,2018-08-27,0.0
04_09,2018-09-03,0.0
04_11,2018-08-06,36.5
04_11,2018-08-13,60.33
04_11,2018-08-20,61.27
04_11,2018-08-27,12.28
04_11,2018-09-03,0.0
04_12,2018-08-06,8.37
04_12,2018-08-13,22.38
04_12,2018-08-20,20.47
04_12,2018-08-27,0.0
04_12,2018-09-03,0.0
04_13,2018-08-06,107.36
04_13,2018-08-13,81.99
04_13,2018-08-20,120.22
04_13,2018-08-27,31.83
04_13,2018-09-03,0.0
04_14,2018-08-06,63.15
04_14,2018-08-13,28.79
04_14,2018-08-20,25.71
04_14,2018-08-27,0.0
04_14,2018-09-03,0.0
04_15,2018-08-06,13.0
04_15,2018-08-13,0.0
04_15,2018-08-20,0.0
04_15,2018-08-27,0.0
04_15,2018-09-03,0.0
04_16,2018-08-06,30.56
04_16,2018-08-13,0.0
04_16,2018-08-20,14.28
04_16,2018-08-27,0.0
04_16,2018-09-03,0.0
04_17,2018-08-06,12.84
04_17,2018-08-13,13.22
04_17,2018-08-20,0.0
04_17,2018-08-27,0.0
04_17,2018-09-03,0.0
04_18,2018-08-06,45.89
04_18,2018-08-13,45.64
04_18,2018-08-20,29.270000000000003
04_18,2018-08-27,0.0
04_18,2018-09-03,0.0
04_19,2018-08-06,27.5
04_19,2018-08-13,12.79
04_19,2018-08-20,0.0
04_19,2018-08-27,0.0
04_19,2018-09-03,0.0
04_20,2018-08-06,46.3
04_20,2018-08-13,30.8
04_20,2018-08-20,15.23
04_20,2018-08-27,0.0
04_20,2018-09-03,0.0
04_21,2018-08-06,16.11
04_21,2018-08-13,25.14
04_21,2018-08-20,0.0
04_21,2018-08-27,0.0
04_21,2018-09-03,0.0
04_22,2018-08-06,120.13
04_22,2018-08-13,17.03
04_22,2018-08-20,15.85
04_22,2018-08-27,0.0
04_22,2018-09-03,0.0
04_23,2018-08-06,0.0
04_23,2018-08-13,0.0
04_23,2018-08-20,18.24
04_23,2018-08-27,0.0
04_23,2018-09-03,0.0
04_24,2018-08-06,16.6
04_24,2018-08-13,0.0
04_24,2018-08-20,16.6
04_24,2018-08-27,0.0
04_24,2018-09-03,0.0
04_25,2018-08-06,0.0
04_25,2018-08-13,0.0
04_25,2018-08-20,0.0
04_25,2018-08-27,0.0
04_25,2018-09-03,0.0
04_26,2018-08-06,0.0
04_26,2018-08-13,0.0
04_26,2018-08-20,0.0
04_26,2018-08-27,0.0
04_26,2018-09-03,0.0
04_27,2018-08-06,18.44
04_27,2018-08-13,0.0
04_27,2018-08-20,0.0
04_27,2018-08-27,0.0
04_27,2018-09-03,0.0
04_28,2018-08-06,0.0
04_28,2018-08-13,0.0
04_28,2018-08-20,18.27
04_28,2018-08-27,0.0
04_28,2018-09-03,0.0
04_29,2018-08-06,15.66
04_29,2018-08-13,58.15
04_29,2018-08-20,24.82
04_29,2018-08-27,0.0
04_29,2018-09-03,0.0
04_30,2018-08-06,264.28
04_30,2018-08-13,16.0
04_30,2018-08-20,31.2
04_30,2018-08-27,0.0
04_30,2018-09-03,0.0
04_31,2018-08-06,0.0
04_31,2018-08-13,0.0
04_31,2018-08-20,0.0
04_31,2018-08-27,0.0
04_31,2018-09-03,0.0
04_32,2018-08-06,18.28
04_32,2018-08-13,18.07
04_32,2018-08-20,17.5
04_32,2018-08-27,0.0
04_32,2018-09-03,0.0
04_33,2018-08-06,0.0
04_33,2018-08-13,15.23
04_33,2018-08-20,0.0
04_33,2018-08-27,0.0
04_33,2018-09-03,0.0
04_35,2018-08-06,37.69
04_35,2018-08-13,23.92
04_35,2018-08-20,0.0
04_35,2018-08-27,0.0
04_35,2018-09-03,0.0
04_36,2018-08-06,0.0
04_36,2018-08-13,0.0
04_36,2018-08-20,19.61
04_36,2018-08-27,0.0
04_36,2018-09-03,0.0
04_37,2018-08-06,13.01
04_37,2018-08-13,0.0
04_37,2018-08-20,0.0
04_37,2018-08-27,0.0
04_37,2018-09-03,0.0
04_38,2018-08-06,37.11
04_38,2018-08-13,36.53
04_38,2018-08-20,18.23
04_38,2018-08-27,0.0
04_38,2018-09-03,0.0
04_39,2018-08-06,62.8
04_39,2018-08-13,0.0
04_39,2018-08-20,0.0
04_39,2018-08-27,0.0
04_39,2018-09-03,0.0
04_40,2018-08-06,34.650000000000006
04_40,2018-08-13,21.0
04_40,2018-08-20,0.0
04_40,2018-08-27,0.0
04_40,2018-09-03,0.0
04_41,2018-08-06,35.43
04_41,2018-08-13,17.13
04_41,2018-08-20,18.56
04_41,2018-08-27,0.0
04_41,2018-09-03,0.0
04_44,2018-08-06,0.0
04_44,2018-08-13,0.0
04_44,2018-08-20,0.0
04_44,2018-08-27,0.0
04_44,2018-09-03,0.0
04_45,2018-08-06,44.23
04_45,2018-08-13,66.67999999999999
04_45,2018-08-20,0.0
04_45,2018-08-27,0.0
04_45,2018-09-03,0.0
04_46,2018-08-06,0.0
04_46,2018-08-13,256.13
04_46,2018-08-20,0.0
04_46,2018-08-27,0.0
04_46,2018-09-03,0.0
04_48,2018-08-06,0.0
04_48,2018-08-13,22.24
04_48,2018-08-20,0.0
04_48,2018-08-27,0.0
04_48,2018-09-03,0.0
04_49,2018-08-06,0.0
04_49,2018-08-13,0.0
04_49,2018-08-20,0.0
04_49,2018-08-27,0.0
04_49,2018-09-03,0.0
04_50,2018-08-06,0.0
04_50,2018-08-13,19.61
04_50,2018-08-20,0.0
04_50,2018-08-27,0.0
04_50,2018-09-03,0.0
04_51,2018-08-06,0.0
04_51,2018-08-13,0.0
04_51,2018-08-20,0.0
04_51,2018-08-27,0.0
04_51,2018-09-03,0.0
04_52,2018-08-06,0.0
04_52,2018-08-13,0.0
04_52,2018-08-20,0.0
04_52,2018-08-27,0.0
04_52,2018-09-03,0.0
04_53,2018-08-06,0.0
04_53,2018-08-13,0.0
04_53,2018-08-20,0.0
04_53,2018-08-27,0.0
04_53,2018-09-03,0.0
04_54,2018-08-06,0.0
04_54,2018-08-13,0.0
04_54,2018-08-20,0.0
04_54,2018-08-27,0.0
04_54,2018-09-03,0.0
04_55,2018-08-06,0.0
04_55,2018-08-13,0.0
04_55,2018-08-20,0.0
04_55,2018-08-27,0.0
04_55,2018-09-03,0.0
04_57,2018-08-06,22.9
04_57,2018-08-13,0.0
04_57,2018-08-20,0.0
04_57,2018-08-27,0.0
04_57,2018-09-03,0.0
04_58,2018-08-06,23.62
04_58,2018-08-13,78.03
04_58,2018-08-20,0.0
04_58,2018-08-27,0.0
04_58,2018-09-03,0.0
04_59,2018-08-06,22.93
04_59,2018-08-13,0.0
04_59,2018-08-20,23.14
04_59,2018-08-27,0.0
04_59,2018-09-03,0.0
04_60,2018-08-06,0.0
04_60,2018-08-13,20.3
04_60,2018-08-20,0.0
04_60,2018-08-27,0.0
04_60,2018-09-03,0.0
04_62,2018-08-06,0.0
04_62,2018-08-13,0.0
04_62,2018-08-20,0.0
04_62,2018-08-27,0.0
04_62,2018-09-03,0.0
04_64,2018-08-06,0.0
04_64,2018-08-13,0.0
04_64,2018-08-20,0.0
04_64,2018-08-27,0.0
04_64,2018-09-03,0.0
04_65,2018-08-06,23.31
04_65,2018-08-13,0.0
04_65,2018-08-20,0.0
04_65,2018-08-27,0.0
04_65,2018-09-03,0.0
04_66,2018-08-06,0.0
04_66,2018-08-13,56.07
04_66,2018-08-20,0.0
04_66,2018-08-27,0.0
04_66,2018-09-03,0.0
04_68,2018-08-06,0.0
04_68,2018-08-13,23.41
04_68,2018-08-20,0.0
04_68,2018-08-27,0.0
04_68,2018-09-03,0.0
04_69,2018-08-06,0.0
04_69,2018-08-13,0.0
04_69,2018-08-20,0.0
04_69,2018-08-27,0.0
04_69,2018-09-03,0.0
04_70,2018-08-06,0.0
04_70,2018-08-13,0.0
04_70,2018-08-20,32.82
04_70,2018-08-27,0.0
04_70,2018-09-03,0.0
04_71,2018-08-06,15.63
04_71,2018-08-13,15.66
04_71,2018-08-20,18.7
04_71,2018-08-27,0.0
04_71,2018-09-03,0.0
04_72,2018-08-06,37.66
04_72,2018-08-13,15.31
04_72,2018-08-20,30.7
04_72,2018-08-27,0.0
04_72,2018-09-03,0.0
04_74,2018-08-06,35.39
04_74,2018-08-13,18.15
04_74,2018-08-20,15.31
04_74,2018-08-27,0.0
04_74,2018-09-03,0.0
04_75,2018-08-06,56.94
04_75,2018-08-13,55.35
04_75,2018-08-20,0.0
04_75,2018-08-27,0.0
04_75,2018-09-03,0.0
04_76,2018-08-06,0.0
04_76,2018-08-13,0.0
04_76,2018-08-20,0.0
04_76,2018-08-27,0.0
04_76,2018-09-03,0.0
04_77,2018-08-06,37.04
04_77,2018-08-13,0.0
04_77,2018-08-20,0.0
04_77,2018-08-27,0.0
04_77,2018-09-03,0.0
04_78,2018-08-06,0.0
04_78,2018-08-13,22.06
04_78,2018-08-20,46.79
04_78,2018-08-27,0.0
04_78,2018-09-03,0.0
04_79,2018-08-06,53.86
04_79,2018-08-13,0.0
04_79,2018-08-20,0.0
04_79,2018-08-27,0.0
04_79,2018-09-03,0.0
04_80,2018-08-06,49.43
04_80,2018-08-13,0.0
04_80,2018-08-20,0.0
04_80,2018-08-27,0.0
04_80,2018-09-03,0.0
04_81,2018-08-06,16.39
04_81,2018-08-13,0.0
04_81,2018-08-20,0.0
04_81,2018-08-27,5.7
04_81,2018-09-03,0.0
04_82,2018-08-06,0.0
04_82,2018-08-13,0.0
04_82,2018-08-20,15.3
04_82,2018-08-27,0.0
04_82,2018-09-03,0.0
04_83,2018-08-06,0.0
04_83,2018-08-13,0.0
04_83,2018-08-20,0.0
04_83,2018-08-27,0.0
04_83,2018-09-03,0.0
04_84,2018-08-06,18.24
04_84,2018-08-13,58.78
04_84,2018-08-20,0.0
04_84,2018-08-27,0.0
04_84,2018-09-03,0.0
04_85,2018-08-06,19.21
04_85,2018-08-13,0.0
04_85,2018-08-20,0.0
04_85,2018-08-27,0.0
04_85,2018-09-03,0.0
04_86,2018-08-06,0.0
04_86,2018-08-13,38.13
04_86,2018-08-20,0.0
04_86,2018-08-27,0.0
04_86,2018-09-03,0.0
04_87,2018-08-06,0.0
04_87,2018-08-13,18.23
04_87,2018-08-20,36.56
04_87,2018-08-27,0.0
04_87,2018-09-03,0.0
04_88,2018-08-06,61.31
04_88,2018-08-13,38.21
04_88,2018-08-20,0.0
04_88,2018-08-27,0.0
04_88,2018-09-03,0.0
04_89,2018-08-06,36.96
04_89,2018-08-13,54.77
04_89,2018-08-20,18.7
04_89,2018-08-27,0.0
04_89,2018-09-03,0.0
04_90,2018-08-06,169.61
04_90,2018-08-13,15.28
04_90,2018-08-20,0.0
04_90,2018-08-27,0.0
04_90,2018-09-03,0.0
04_91,2018-08-06,0.0
04_91,2018-08-13,15.23
04_91,2018-08-20,0.0
04_91,2018-08-27,0.0
04_91,2018-09-03,0.0
04_92,2018-08-06,0.0
04_92,2018-08-13,15.31
04_92,2018-08-20,0.0
04_92,2018-08-27,0.0
04_92,2018-09-03,0.0
04_93,2018-08-06,0.0
04_93,2018-08-13,0.0
04_93,2018-08-20,0.0
04_93,2018-08-27,0.0
04_93,2018-09-03,0.0
04_94,2018-08-06,0.0
04_94,2018-08-13,0.0
04_94,2018-08-20,0.0
04_94,2018-08-27,0.0
04_94,2018-09-03,0.0
04_95,2018-08-06,36.86
04_95,2018-08-13,18.31
04_95,2018-08-20,0.0
04_95,2018-08-27,0.0
04_95,2018-09-03,0.0
04_96,2018-08-06,0.0
04_96,2018-08-13,18.59
04_96,2018-08-20,0.0
04_96,2018-08-27,0.0
04_96,2018-09-03,0.0
04_97,2018-08-06,18.23
04_97,2018-08-13,18.66
04_97,2018-08-20,0.0
04_97,2018-08-27,0.0
04_97,2018-09-03,0.0
04_98,2018-08-06,0.0
04_98,2018-08-13,0.0
04_98,2018-08-20,18.37
04_98,2018-08-27,0.0
04_98,2018-09-03,0.0
04_99,2018-08-06,19.65
04_99,2018-08-13,0.0
04_99,2018-08-20,0.0
04_99,2018-08-27,0.0
04_99,2018-09-03,0.0
05_01,2018-08-06,9.37
05_01,2018-08-13,8.39
05_01,2018-08-20,31.33
05_01,2018-08-27,0.0
05_01,2018-09-03,0.0
05_02,2018-08-06,15.41
05_02,2018-08-13,40.64
05_02,2018-08-20,24.4
05_02,2018-08-27,0.0
05_02,2018-09-03,0.0
05_03,2018-08-06,15.58
05_03,2018-08-13,29.36
05_03,2018-08-20,14.78
05_03,2018-08-27,18.06
05_03,2018-09-03,0.0
05_04,2018-08-06,54.02
05_04,2018-08-13,25.23
05_04,2018-08-20,16.240000000000002
05_04,2018-08-27,7.67
05_04,2018-09-03,0.0
05_05,2018-08-06,16.18
05_05,2018-08-13,47.69
05_05,2018-08-20,33.84
05_05,2018-08-27,17.13
05_05,2018-09-03,0.0
05_06,2018-08-06,16.16
05_06,2018-08-13,52.0
05_06,2018-08-20,31.23
05_06,2018-08-27,7.6
05_06,2018-09-03,0.0
05_07,2018-08-06,27.88
05_07,2018-08-13,7.6
05_07,2018-08-20,8.29
05_07,2018-08-27,0.0
05_07,2018-09-03,0.0
05_08,2018-08-06,36.38
05_08,2018-08-13,37.7
05_08,2018-08-20,15.24
05_08,2018-08-27,0.0
05_08,2018-09-03,0.0
05_09,2018-08-06,42.59
05_09,2018-08-13,30.36
05_09,2018-08-20,31.85
05_09,2018-08-27,0.0
05_09,2018-09-03,0.0
05_11,2018-08-06,22.29
05_11,2018-08-13,0.0
05_11,2018-08-20,0.0
05_11,2018-08-27,0.0
05_11,2018-09-03,0.0
05_12,2018-08-06,19.21
05_12,2018-08-13,18.98
05_12,2018-08-20,8.3
05_12,2018-08-27,0.0
05_12,2018-09-03,0.0
05_13,2018-08-06,110.17
05_13,2018-08-13,53.26
05_13,2018-08-20,65.37
05_13,2018-08-27,7.95
05_13,2018-09-03,0.0
05_14,2018-08-06,12.93
05_14,2018-08-13,0.0
05_14,2018-08-20,13.2
05_14,2018-08-27,0.0
05_14,2018-09-03,0.0
05_15,2018-08-06,0.0
05_15,2018-08-13,12.97
05_15,2018-08-20,0.0
05_15,2018-08-27,0.0
05_15,2018-09-03,0.0
05_16,2018-08-06,0.0
05_16,2018-08-13,0.0
05_16,2018-08-20,13.35
05_16,2018-08-27,0.0
05_16,2018-09-03,0.0
05_17,2018-08-06,0.0
05_17,2018-08-13,28.05
05_17,2018-08-20,0.0
05_17,2018-08-27,0.0
05_17,2018-09-03,0.0
05_18,2018-08-06,26.47
05_18,2018-08-13,33.18
05_18,2018-08-20,7.58
05_18,2018-08-27,7.6
05_18,2018-09-03,0.0
05_19,2018-08-06,13.21
05_19,2018-08-13,0.0
05_19,2018-08-20,0.0
05_19,2018-08-27,0.0
05_19,2018-09-03,0.0
05_20,2018-08-06,50.7
05_20,2018-08-13,46.42
05_20,2018-08-20,0.0
05_20,2018-08-27,0.0
05_20,2018-09-03,0.0
05_21,2018-08-06,27.49
05_21,2018-08-13,30.98
05_21,2018-08-20,30.96
05_21,2018-08-27,0.0
05_21,2018-09-03,0.0
05_22,2018-08-06,0.0
05_22,2018-08-13,15.3
05_22,2018-08-20,15.49
05_22,2018-08-27,0.0
05_22,2018-09-03,0.0
05_23,2018-08-06,0.0
05_23,2018-08-13,0.0
05_23,2018-08-20,0.0
05_23,2018-08-27,0.0
05_23,2018-09-03,0.0
05_24,2018-08-06,0.0
05_24,2018-08-13,15.58
05_24,2018-08-20,0.0
05_24,2018-08-27,0.0
05_24,2018-09-03,0.0
05_25,2018-08-06,0.0
05_25,2018-08-13,16.91
05_25,2018-08-20,27.49
05_25,2018-08-27,0.0
05_25,2018-09-03,0.0
05_26,2018-08-06,16.84
05_26,2018-08-13,0.0
05_26,2018-08-20,15.64
05_26,2018-08-27,0.0
05_26,2018-09-03,0.0
05_27,2018-08-06,0.0
05_27,2018-08-13,0.0
05_27,2018-08-20,0.0
05_27,2018-08-27,0.0
05_27,2018-09-03,0.0
05_28,2018-08-06,0.0
05_28,2018-08-13,0.0
05_28,2018-08-20,0.0
05_28,2018-08-27,0.0
05_28,2018-09-03,0.0
05_29,2018-08-06,108.65
05_29,2018-08-13,40.93
05_29,2018-08-20,0.0
05_29,2018-08-27,0.0
05_29,2018-09-03,0.0
05_30,2018-08-06,0.0
05_30,2018-08-13,18.18
05_30,2018-08-20,15.51
05_30,2018-08-27,0.0
05_30,2018-09-03,0.0
05_31,2018-08-06,36.28
05_31,2018-08-13,0.0
05_31,2018-08-20,0.0
05_31,2018-08-27,0.0
05_31,2018-09-03,0.0
05_32,2018-08-06,0.0
05_32,2018-08-13,15.44
05_32,2018-08-20,0.0
05_32,2018-08-27,0.0
05_32,2018-09-03,0.0
05_35,2018-08-06,0.0
05_35,2018-08-13,0.0
05_35,2018-08-20,0.0
05_35,2018-08-27,0.0
05_35,2018-09-03,0.0
05_36,2018-08-06,0.0
05_36,2018-08-13,18.56
05_36,2018-08-20,36.81
05_36,2018-08-27,0.0
05_36,2018-09-03,0.0
05_37,2018-08-06,0.0
05_37,2018-08-13,31.98
05_37,2018-08-20,31.25
05_37,2018-08-27,0.0
05_37,2018-09-03,0.0
05_38,2018-08-06,37.02
05_38,2018-08-13,18.3
05_38,2018-08-20,19.64
05_38,2018-08-27,0.0
05_38,2018-09-03,0.0
05_39,2018-08-06,0.0
05_39,2018-08-13,52.72
05_39,2018-08-20,18.44
05_39,2018-08-27,0.0
05_39,2018-09-03,0.0
05_40,2018-08-06,17.06
05_40,2018-08-13,17.2
05_40,2018-08-20,0.0
05_40,2018-08-27,0.0
05_40,2018-09-03,0.0
05_41,2018-08-06,17.24
05_41,2018-08-13,17.2
05_41,2018-08-20,0.0
05_41,2018-08-27,0.0
05_41,2018-09-03,0.0
05_44,2018-08-06,0.0
05_44,2018-08-13,0.0
05_44,2018-08-20,0.0
05_44,2018-08-27,0.0
05_44,2018-09-03,0.0
05_45,2018-08-06,0.0
05_45,2018-08-13,0.0
05_45,2018-08-20,0.0
05_45,2018-08-27,0.0
05_45,2018-09-03,0.0
05_48,2018-08-06,0.0
05_48,2018-08-13,0.0
05_48,2018-08-20,0.0
05_48,2018-08-27,0.0
05_48,2018-09-03,0.0
05_50,2018-08-06,0.0
05_50,2018-08-13,19.3
05_50,2018-08-20,0.0
05_50,2018-08-27,0.0
05_50,2018-09-03,0.0
05_55,2018-08-06,37.22
05_55,2018-08-13,0.0
05_55,2018-08-20,0.0
05_55,2018-08-27,0.0
05_55,2018-09-03,0.0
05_57,2018-08-06,32.2
05_57,2018-08-13,0.0
05_57,2018-08-20,0.0
05_57,2018-08-27,0.0
05_57,2018-09-03,0.0
05_58,2018-08-06,0.0
05_58,2018-08-13,51.06
05_58,2018-08-20,0.0
05_58,2018-08-27,0.0
05_58,2018-09-03,0.0
05_59,2018-08-06,0.0
05_59,2018-08-13,52.47
05_59,2018-08-20,23.02
05_59,2018-08-27,0.0
05_59,2018-09-03,0.0
05_60,2018-08-06,20.49
05_60,2018-08-13,19.32
05_60,2018-08-20,0.0
05_60,2018-08-27,0.0
05_60,2018-09-03,0.0
05_64,2018-08-06,0.0
05_64,2018-08-13,23.11
05_64,2018-08-20,0.0
05_64,2018-08-27,0.0
05_64,2018-09-03,0.0
05_65,2018-08-06,0.0
05_65,2018-08-13,0.0
05_65,2018-08-20,0.0
05_65,2018-08-27,0.0
05_65,2018-09-03,0.0
05_66,2018-08-06,0.0
05_66,2018-08-13,0.0
05_66,2018-08-20,0.0
05_66,2018-08-27,0.0
05_66,2018-09-03,0.0
05_67,2018-08-06,0.0
05_67,2018-08-13,0.0
05_67,2018-08-20,0.0
05_67,2018-08-27,0.0
05_67,2018-09-03,0.0
05_68,2018-08-06,0.0
05_68,2018-08-13,0.0
05_68,2018-08-20,0.0
05_68,2018-08-27,0.0
05_68,2018-09-03,0.0
05_70,2018-08-06,0.0
05_70,2018-08-13,0.0
05_70,2018-08-20,0.0
05_70,2018-08-27,0.0
05_70,2018-09-03,0.0
05_71,2018-08-06,0.0
05_71,2018-08-13,46.88
05_71,2018-08-20,0.0
05_71,2018-08-27,0.0
05_71,2018-09-03,0.0
05_72,2018-08-06,0.0
05_72,2018-08-13,15.49
05_72,2018-08-20,0.0
05_72,2018-08-27,0.0
05_72,2018-09-03,0.0
05_73,2018-08-06,0.0
05_73,2018-08-13,18.44
05_73,2018-08-20,0.0
05_73,2018-08-27,0.0
05_73,2018-09-03,0.0
05_74,2018-08-06,0.0
05_74,2018-08-13,45.69
05_74,2018-08-20,30.72
05_74,2018-08-27,0.0
05_74,2018-09-03,0.0
05_75,2018-08-06,18.44
05_75,2018-08-13,18.65
05_75,2018-08-20,18.51
05_75,2018-08-27,0.0
05_75,2018-09-03,0.0
05_78,2018-08-06,0.0
05_78,2018-08-13,0.0
05_78,2018-08-20,35.620000000000005
05_78,2018-08-27,0.0
05_78,2018-09-03,0.0
05_79,2018-08-06,0.0
05_79,2018-08-13,15.65
05_79,2018-08-20,0.0
05_79,2018-08-27,0.0
05_79,2018-09-03,0.0
05_80,2018-08-06,0.0
05_80,2018-08-13,0.0
05_80,2018-08-20,16.98
05_80,2018-08-27,0.0
05_80,2018-09-03,0.0
05_81,2018-08-06,0.0
05_81,2018-08-13,30.79
05_81,2018-08-20,15.64
05_81,2018-08-27,0.0
05_81,2018-09-03,0.0
05_83,2018-08-06,0.0
05_83,2018-08-13,18.79
05_83,2018-08-20,0.0
05_83,2018-08-27,0.0
05_83,2018-09-03,0.0
05_85,2018-08-06,18.42
05_85,2018-08-13,0.0
05_85,2018-08-20,0.0
05_85,2018-08-27,0.0
05_85,2018-09-03,0.0
05_86,2018-08-06,0.0
05_86,2018-08-13,36.88
05_86,2018-08-20,0.0
05_86,2018-08-27,0.0
05_86,2018-09-03,0.0
05_87,2018-08-06,0.0
05_87,2018-08-13,0.0
05_87,2018-08-20,0.0
05_87,2018-08-27,0.0
05_87,2018-09-03,0.0
05_88,2018-08-06,0.0
05_88,2018-08-13,19.56
05_88,2018-08-20,0.0
05_88,2018-08-27,0.0
05_88,2018-09-03,0.0
05_89,2018-08-06,0.0
05_89,2018-08-13,36.88
05_89,2018-08-20,18.64
05_89,2018-08-27,0.0
05_89,2018-09-03,0.0
