unique_id,ds,y
14_87,2018-07-30,2.075
14_88,2018-07-09,17.8
14_88,2018-07-16,0.0
14_88,2018-07-23,0.35
14_88,2018-07-30,1.35
14_89,2018-07-09,0.0
14_89,2018-07-16,2.719
14_89,2018-07-23,4.025
14_89,2018-07-30,4.6
14_90,2018-07-09,0.0
14_90,2018-07-16,0.65
14_90,2018-07-23,0.0
14_90,2018-07-30,5.237
14_91,2018-07-09,0.85
14_91,2018-07-16,0.25
14_91,2018-07-23,2.283
14_91,2018-07-30,0.0
14_92,2018-07-09,0.47
14_92,2018-07-16,0.15
14_92,2018-07-23,0.0
14_92,2018-07-30,0.0
14_93,2018-07-09,0.15
14_93,2018-07-16,0.343
14_93,2018-07-23,0.085
14_93,2018-07-30,0.0
14_94,2018-07-09,0.0
14_94,2018-07-16,0.0
14_94,2018-07-23,0.283
14_94,2018-07-30,0.0
14_95,2018-07-09,3.55
14_95,2018-07-16,1.9
14_95,2018-07-23,2.214
14_95,2018-07-30,0.0
14_96,2018-07-09,0.0
14_96,2018-07-16,2.167
14_96,2018-07-23,0.0
14_96,2018-07-30,0.5
14_97,2018-07-09,0.0
14_97,2018-07-16,1.9
14_97,2018-07-23,12.95
14_97,2018-07-30,0.0
14_98,2018-07-09,0.0
14_98,2018-07-16,4.1000000000000005
14_98,2018-07-23,0.0
14_98,2018-07-30,4.025
14_99,2018-07-09,0.0
14_99,2018-07-16,0.85
14_99,2018-07-23,0.0
14_99,2018-07-30,0.281
15_01,2018-07-09,0.0
15_01,2018-07-16,0.0
15_01,2018-07-23,0.0
15_01,2018-07-30,0.0
15_02,2018-07-09,15.2
15_02,2018-07-16,0.0
15_02,2018-07-23,0.0
15_02,2018-07-30,0.0
15_03,2018-07-09,0.0
15_03,2018-07-16,0.0
15_03,2018-07-23,0.0
15_03,2018-07-30,6.25
15_04,2018-07-09,0.0
15_04,2018-07-16,15.7
15_04,2018-07-23,4.35
15_04,2018-07-30,2.6
15_05,2018-07-09,0.0
15_05,2018-07-16,0.0
15_05,2018-07-23,1.5
15_05,2018-07-30,12.1
15_06,2018-07-09,0.0
15_06,2018-07-16,3.15
15_06,2018-07-23,5.0
15_06,2018-07-30,3.6
15_07,2018-07-09,0.0
15_07,2018-07-16,0.0
15_07,2018-07-23,0.0
15_07,2018-07-30,0.0
15_08,2018-07-09,0.0
15_08,2018-07-16,14.5
15_08,2018-07-23,20.45
15_08,2018-07-30,0.0
15_09,2018-07-09,0.0
15_09,2018-07-16,5.2
15_09,2018-07-23,5.1
15_09,2018-07-30,0.0
15_11,2018-07-09,0.0
15_11,2018-07-16,0.0
15_11,2018-07-23,4.2
15_11,2018-07-30,0.0
15_12,2018-07-09,3.6
15_12,2018-07-16,1.8
15_12,2018-07-23,6.25
15_12,2018-07-30,0.0
15_13,2018-07-09,1.65
15_13,2018-07-16,0.178
15_13,2018-07-23,4.7
15_13,2018-07-30,36.664
15_14,2018-07-09,0.0
15_14,2018-07-16,17.4
15_14,2018-07-23,0.0
15_14,2018-07-30,1.15
15_15,2018-07-09,0.0
15_15,2018-07-16,0.0
15_15,2018-07-23,0.0
15_15,2018-07-30,0.0
15_16,2018-07-09,0.0
15_16,2018-07-16,0.0
15_16,2018-07-23,0.675
15_16,2018-07-30,6.75
15_17,2018-07-09,0.0
15_17,2018-07-16,0.0
15_17,2018-07-23,6.75
15_17,2018-07-30,15.05
15_18,2018-07-09,0.0
15_18,2018-07-16,13.1
15_18,2018-07-23,1.55
15_18,2018-07-30,12.05
15_19,2018-07-09,0.0
15_19,2018-07-16,0.0
15_19,2018-07-23,0.0
15_19,2018-07-30,2.1
15_20,2018-07-09,0.0
15_20,2018-07-16,0.0
15_20,2018-07-23,0.0
15_20,2018-07-30,0.0
15_21,2018-07-09,0.0
15_21,2018-07-16,0.0
15_21,2018-07-23,0.0
15_21,2018-07-30,4.4
15_22,2018-07-09,0.0
15_22,2018-07-16,17.0
15_22,2018-07-23,0.0
15_22,2018-07-30,0.0
15_23,2018-07-09,0.0
15_23,2018-07-16,8.8
15_23,2018-07-23,0.0
15_23,2018-07-30,0.0
15_24,2018-07-09,0.0
15_24,2018-07-16,0.0
15_24,2018-07-23,5.2
15_24,2018-07-30,0.0
15_25,2018-07-09,0.0
15_25,2018-07-16,0.0
15_25,2018-07-23,0.0
15_25,2018-07-30,0.0
15_26,2018-07-09,0.0
15_26,2018-07-16,0.0
15_26,2018-07-23,0.0
15_26,2018-07-30,0.0
15_27,2018-07-09,0.0
15_27,2018-07-16,0.0
15_27,2018-07-23,0.0
15_27,2018-07-30,0.0
15_28,2018-07-09,0.0
15_28,2018-07-16,0.0
15_28,2018-07-23,0.0
15_28,2018-07-30,0.0
15_29,2018-07-09,0.0
15_29,2018-07-16,0.0
15_29,2018-07-23,1.7
15_29,2018-07-30,0.0
15_30,2018-07-09,0.0
15_30,2018-07-16,0.75
15_30,2018-07-23,0.0
15_30,2018-07-30,3.1500000000000004
15_31,2018-07-09,0.0
15_31,2018-07-16,0.0
15_31,2018-07-23,0.8
15_31,2018-07-30,0.0
15_35,2018-07-09,0.0
15_35,2018-07-16,0.0
15_35,2018-07-23,10.7
15_35,2018-07-30,0.0
15_36,2018-07-09,0.0
15_36,2018-07-16,1.1
15_36,2018-07-23,1.15
15_36,2018-07-30,0.0
15_37,2018-07-09,3.1
15_37,2018-07-16,0.0
15_37,2018-07-23,0.0
15_37,2018-07-30,31.4
15_38,2018-07-09,0.75
15_38,2018-07-16,10.0
15_38,2018-07-23,1.15
15_38,2018-07-30,0.0
15_39,2018-07-09,0.0
15_39,2018-07-16,0.0
15_39,2018-07-23,0.0
15_39,2018-07-30,0.0
15_40,2018-07-09,0.0
15_40,2018-07-16,1.75
15_40,2018-07-23,0.0
15_40,2018-07-30,0.0
15_45,2018-07-09,0.0
15_45,2018-07-16,0.0
15_45,2018-07-23,0.0
15_45,2018-07-30,1.2
15_49,2018-07-09,0.0
15_49,2018-07-16,0.0
15_49,2018-07-23,0.0
15_49,2018-07-30,0.0
15_55,2018-07-09,0.0
15_55,2018-07-16,0.0
15_55,2018-07-23,0.0
15_55,2018-07-30,0.0
15_65,2018-07-09,0.0
15_65,2018-07-16,0.0
15_65,2018-07-23,0.0
15_65,2018-07-30,0.0
15_68,2018-07-09,0.0
15_68,2018-07-16,2.9
15_68,2018-07-23,0.0
15_68,2018-07-30,0.0
15_74,2018-07-09,0.0
15_74,2018-07-16,0.0
15_74,2018-07-23,0.0
15_74,2018-07-30,0.55
15_75,2018-07-09,0.75
15_75,2018-07-16,0.0
15_75,2018-07-23,0.0
15_75,2018-07-30,0.0
15_76,2018-07-09,0.0
15_76,2018-07-16,0.0
15_76,2018-07-23,0.0
15_76,2018-07-30,0.0
15_78,2018-07-09,0.0
15_78,2018-07-16,0.0
15_78,2018-07-23,0.0
15_78,2018-07-30,0.0
15_81,2018-07-09,0.0
15_81,2018-07-16,0.0
15_81,2018-07-23,0.0
15_81,2018-07-30,0.0
15_84,2018-07-09,0.0
15_84,2018-07-16,0.0
15_84,2018-07-23,0.0
15_84,2018-07-30,0.0
15_85,2018-07-09,0.0
15_85,2018-07-16,0.0
15_85,2018-07-23,0.0
15_85,2018-07-30,0.0
15_86,2018-07-09,0.0
15_86,2018-07-16,1.5
15_86,2018-07-23,0.0
15_86,2018-07-30,0.0
15_87,2018-07-09,0.0
15_87,2018-07-16,7.8
15_87,2018-07-23,0.0
15_87,2018-07-30,0.0
15_88,2018-07-09,0.0
15_88,2018-07-16,0.0
15_88,2018-07-23,0.0
15_88,2018-07-30,6.75
15_89,2018-07-09,0.0
15_89,2018-07-16,0.0
15_89,2018-07-23,1.7
15_89,2018-07-30,0.0
15_90,2018-07-09,1.75
15_90,2018-07-16,1.15
15_90,2018-07-23,0.0
15_90,2018-07-30,0.0
15_91,2018-07-09,0.0
15_91,2018-07-16,1.6
15_91,2018-07-23,0.0
15_91,2018-07-30,0.0
15_95,2018-07-09,0.0
15_95,2018-07-16,0.0
15_95,2018-07-23,0.0
15_95,2018-07-30,0.0
15_96,2018-07-09,0.0
15_96,2018-07-16,0.0
15_96,2018-07-23,0.0
15_96,2018-07-30,3.35
15_97,2018-07-09,0.0
15_97,2018-07-16,0.0
15_97,2018-07-23,0.0
15_97,2018-07-30,0.0
16_03,2018-07-09,0.0
16_03,2018-07-16,0.0
16_03,2018-07-23,3.2
16_03,2018-07-30,0.0
16_04,2018-07-09,0.8
16_04,2018-07-16,0.0
16_04,2018-07-23,3.35
16_04,2018-07-30,0.413
16_05,2018-07-09,0.575
16_05,2018-07-16,0.0
16_05,2018-07-23,2.15
16_05,2018-07-30,0.34
16_06,2018-07-09,0.0
16_06,2018-07-16,0.65
16_06,2018-07-23,0.0
16_06,2018-07-30,0.0
16_07,2018-07-09,0.0
16_07,2018-07-16,0.0
16_07,2018-07-23,0.0
16_07,2018-07-30,0.0
16_09,2018-07-09,0.0
16_09,2018-07-16,1.25
16_09,2018-07-23,0.0
16_09,2018-07-30,0.0
16_11,2018-07-09,0.0
16_11,2018-07-16,4.4
16_11,2018-07-23,0.0
16_11,2018-07-30,2.4
16_12,2018-07-09,0.0
16_12,2018-07-16,0.0
16_12,2018-07-23,0.0
16_12,2018-07-30,0.0
16_13,2018-07-09,0.0
16_13,2018-07-16,10.65
16_13,2018-07-23,0.65
16_13,2018-07-30,0.0
16_14,2018-07-09,0.0
16_14,2018-07-16,9.167
16_14,2018-07-23,0.0
16_14,2018-07-30,0.0
16_15,2018-07-09,0.0
16_15,2018-07-16,0.0
16_15,2018-07-23,2.3
16_15,2018-07-30,1.65
16_18,2018-07-09,0.575
16_18,2018-07-16,0.0
16_18,2018-07-23,0.0
16_18,2018-07-30,0.0
16_22,2018-07-09,0.0
16_22,2018-07-16,1.0
16_22,2018-07-23,0.95
16_22,2018-07-30,0.129
16_29,2018-07-09,0.0
16_29,2018-07-16,4.125
16_29,2018-07-23,0.0
16_29,2018-07-30,3.2
16_35,2018-07-09,0.0
16_35,2018-07-16,0.0
16_35,2018-07-23,4.45
16_35,2018-07-30,0.0
16_38,2018-07-09,0.0
16_38,2018-07-16,0.85
16_38,2018-07-23,0.0
16_38,2018-07-30,0.0
16_89,2018-07-09,0.0
16_89,2018-07-16,0.0
16_89,2018-07-23,0.0
16_89,2018-07-30,0.0
17_01,2018-07-09,0.15
17_01,2018-07-16,4.4
17_01,2018-07-23,0.5
17_01,2018-07-30,0.0
17_02,2018-07-09,0.0
17_02,2018-07-16,0.0
17_02,2018-07-23,0.0
17_02,2018-07-30,5.25
17_03,2018-07-09,0.0
17_03,2018-07-16,0.0
17_03,2018-07-23,21.4
17_03,2018-07-30,0.0
17_04,2018-07-09,0.0
17_04,2018-07-16,0.0
17_04,2018-07-23,0.0
17_04,2018-07-30,0.0
17_05,2018-07-09,0.0
17_05,2018-07-16,0.0
17_05,2018-07-23,0.5
17_05,2018-07-30,0.0
17_06,2018-07-09,0.0
17_06,2018-07-16,1.3
17_06,2018-07-23,0.0
17_06,2018-07-30,1.05
17_07,2018-07-09,0.0
17_07,2018-07-16,0.0
17_07,2018-07-23,0.0
17_07,2018-07-30,0.0
17_08,2018-07-09,0.0
17_08,2018-07-16,0.15
17_08,2018-07-23,0.0
17_08,2018-07-30,1.3
17_09,2018-07-09,0.0
17_09,2018-07-16,6.25
17_09,2018-07-23,1.8
17_09,2018-07-30,7.8
17_11,2018-07-09,0.0
17_11,2018-07-16,0.35
17_11,2018-07-23,0.0
17_11,2018-07-30,0.0
17_12,2018-07-09,0.0
17_12,2018-07-16,0.662
17_12,2018-07-23,0.5
17_12,2018-07-30,0.0
17_13,2018-07-09,0.0
17_13,2018-07-16,0.1
17_13,2018-07-23,0.0
17_13,2018-07-30,0.0
17_14,2018-07-09,0.0
17_14,2018-07-16,0.0
17_14,2018-07-23,0.0
17_14,2018-07-30,2.5330000000000004
17_15,2018-07-09,0.0
17_15,2018-07-16,0.0
17_15,2018-07-23,0.0
17_15,2018-07-30,0.1
17_16,2018-07-09,0.0
17_16,2018-07-16,0.15
17_16,2018-07-23,0.0
17_16,2018-07-30,0.0
17_17,2018-07-09,0.0
17_17,2018-07-16,0.0
17_17,2018-07-23,0.0
17_17,2018-07-30,4.35
17_18,2018-07-09,0.0
17_18,2018-07-16,4.6
17_18,2018-07-23,0.55
17_18,2018-07-30,1.45
17_20,2018-07-09,0.0
17_20,2018-07-16,0.0
17_20,2018-07-23,2.5
17_20,2018-07-30,0.0
17_21,2018-07-09,0.0
17_21,2018-07-16,0.0
17_21,2018-07-23,0.0
17_21,2018-07-30,0.0
17_22,2018-07-09,0.0
17_22,2018-07-16,0.0
17_22,2018-07-23,0.0
17_22,2018-07-30,0.0
17_24,2018-07-09,0.0
17_24,2018-07-16,0.0
17_24,2018-07-23,0.0
17_24,2018-07-30,0.0
17_25,2018-07-09,0.0
17_25,2018-07-16,0.0
17_25,2018-07-23,0.0
17_25,2018-07-30,0.0
17_26,2018-07-09,0.0
17_26,2018-07-16,0.0
17_26,2018-07-23,0.0
17_26,2018-07-30,0.0
17_27,2018-07-09,0.0
17_27,2018-07-16,0.0
17_27,2018-07-23,2.5
17_27,2018-07-30,0.0
17_28,2018-07-09,0.0
17_28,2018-07-16,0.0
17_28,2018-07-23,0.0
17_28,2018-07-30,0.0
17_29,2018-07-09,0.56
17_29,2018-07-16,0.0
17_29,2018-07-23,0.723
17_29,2018-07-30,0.2
17_30,2018-07-09,0.0
17_30,2018-07-16,0.0
17_30,2018-07-23,0.0
17_30,2018-07-30,3.05
17_31,2018-07-09,0.0
17_31,2018-07-16,0.2
17_31,2018-07-23,0.0
17_31,2018-07-30,0.0
17_35,2018-07-09,0.0
17_35,2018-07-16,0.0
17_35,2018-07-23,1.0
17_35,2018-07-30,0.0
17_36,2018-07-09,0.0
17_36,2018-07-16,0.0
17_36,2018-07-23,0.0
17_36,2018-07-30,0.0
17_37,2018-07-09,0.0
17_37,2018-07-16,0.1
17_37,2018-07-23,0.0
17_37,2018-07-30,0.0
17_38,2018-07-09,0.0
17_38,2018-07-16,0.55
17_38,2018-07-23,2.85
17_38,2018-07-30,0.0
17_78,2018-07-09,0.55
17_78,2018-07-16,0.0
17_78,2018-07-23,0.0
17_78,2018-07-30,0.0
17_85,2018-07-09,0.0
17_85,2018-07-16,0.0
17_85,2018-07-23,0.0
17_85,2018-07-30,0.0
17_88,2018-07-09,0.0
17_88,2018-07-16,0.0
17_88,2018-07-23,0.0
17_88,2018-07-30,0.0
17_89,2018-07-09,0.0
17_89,2018-07-16,0.0
17_89,2018-07-23,0.3
17_89,2018-07-30,0.0
18_01,2018-07-09,0.0
18_01,2018-07-16,6.82
18_01,2018-07-23,0.0
18_01,2018-07-30,0.0
18_02,2018-07-09,0.0
18_02,2018-07-16,0.0
18_02,2018-07-23,5.047
18_02,2018-07-30,1.05
18_03,2018-07-09,0.0
18_03,2018-07-16,0.0
18_03,2018-07-23,2.3
18_03,2018-07-30,2.61
18_04,2018-07-09,1.05
18_04,2018-07-16,0.433
18_04,2018-07-23,0.0
18_04,2018-07-30,7.85
18_05,2018-07-09,0.0
18_05,2018-07-16,0.0
18_05,2018-07-23,0.0
18_05,2018-07-30,0.0
18_06,2018-07-09,0.0
18_06,2018-07-16,0.0
18_06,2018-07-23,0.0
18_06,2018-07-30,0.0
18_07,2018-07-09,0.0
18_07,2018-07-16,0.0
18_07,2018-07-23,7.988
18_07,2018-07-30,0.0
18_08,2018-07-09,0.0
18_08,2018-07-16,5.85
18_08,2018-07-23,0.0
18_08,2018-07-30,0.0
18_09,2018-07-09,3.633
18_09,2018-07-16,0.0
18_09,2018-07-23,0.625
18_09,2018-07-30,0.0
18_11,2018-07-09,6.038
18_11,2018-07-16,0.0
18_11,2018-07-23,0.0
18_11,2018-07-30,0.54
18_12,2018-07-09,16.15
18_12,2018-07-16,14.775
18_12,2018-07-23,0.25
18_12,2018-07-30,0.0
18_13,2018-07-09,1.232
18_13,2018-07-16,0.0
18_13,2018-07-23,0.6
18_13,2018-07-30,3.38
18_14,2018-07-09,0.0
18_14,2018-07-16,0.0
18_14,2018-07-23,1.5
18_14,2018-07-30,0.0
18_15,2018-07-09,0.0
18_15,2018-07-16,0.0
18_15,2018-07-23,1.1
18_15,2018-07-30,0.0
18_16,2018-07-09,0.0
18_16,2018-07-16,0.0
18_16,2018-07-23,0.0
18_16,2018-07-30,1.063
18_17,2018-07-09,0.0
18_17,2018-07-16,0.0
18_17,2018-07-23,0.975
18_17,2018-07-30,0.0
18_18,2018-07-09,0.0
18_18,2018-07-16,0.05
18_18,2018-07-23,0.0
18_18,2018-07-30,0.0
18_20,2018-07-09,0.0
18_20,2018-07-16,0.0
18_20,2018-07-23,0.0
18_20,2018-07-30,1.225
18_22,2018-07-09,0.0
18_22,2018-07-16,1.125
18_22,2018-07-23,0.0
18_22,2018-07-30,0.663
18_24,2018-07-09,0.0
18_24,2018-07-16,0.0
18_24,2018-07-23,0.0
18_24,2018-07-30,0.15
18_25,2018-07-09,0.0
18_25,2018-07-16,0.0
18_25,2018-07-23,0.0
18_25,2018-07-30,0.0
18_28,2018-07-09,0.0
18_28,2018-07-16,1.4
18_28,2018-07-23,0.0
18_28,2018-07-30,0.0
18_29,2018-07-09,0.0
18_29,2018-07-16,2.347
18_29,2018-07-23,1.05
18_29,2018-07-30,0.0
18_30,2018-07-09,1.52
18_30,2018-07-16,0.0
18_30,2018-07-23,0.0
18_30,2018-07-30,0.0
18_31,2018-07-09,0.0
18_31,2018-07-16,0.75
18_31,2018-07-23,0.55
18_31,2018-07-30,0.0
18_35,2018-07-09,0.625
18_35,2018-07-16,0.0
18_35,2018-07-23,0.0
18_35,2018-07-30,0.0
18_36,2018-07-09,0.0
18_36,2018-07-16,0.0
18_36,2018-07-23,0.0
18_36,2018-07-30,0.0
18_37,2018-07-09,0.0
18_37,2018-07-16,0.6
18_37,2018-07-23,0.0
18_37,2018-07-30,0.0
18_38,2018-07-09,0.0
18_38,2018-07-16,0.0
18_38,2018-07-23,0.213
18_38,2018-07-30,0.0
18_39,2018-07-09,0.0
18_39,2018-07-16,0.0
18_39,2018-07-23,0.0
18_39,2018-07-30,0.0
18_74,2018-07-09,0.0
18_74,2018-07-16,0.0
18_74,2018-07-23,0.0
18_74,2018-07-30,0.0
18_85,2018-07-09,0.0
18_85,2018-07-16,0.0
18_85,2018-07-23,1.2
18_85,2018-07-30,0.0
18_88,2018-07-09,0.0
18_88,2018-07-16,1.7999999999999998
18_88,2018-07-23,0.0
18_88,2018-07-30,0.0
18_95,2018-07-09,0.0
18_95,2018-07-16,0.0
18_95,2018-07-23,0.0
18_95,2018-07-30,0.0
19_02,2018-07-09,0.0
19_02,2018-07-16,0.0
19_02,2018-07-23,1.375
19_02,2018-07-30,1.15
19_03,2018-07-09,0.0
19_03,2018-07-16,0.0
19_03,2018-07-23,0.0
19_03,2018-07-30,0.9
19_04,2018-07-09,0.0
19_04,2018-07-16,0.0
19_04,2018-07-23,0.0
19_04,2018-07-30,0.0
19_05,2018-07-09,3.52
19_05,2018-07-16,0.0
19_05,2018-07-23,1.25
19_05,2018-07-30,0.0
19_06,2018-07-09,0.0
19_06,2018-07-16,0.0
19_06,2018-07-23,1.55
19_06,2018-07-30,0.933
19_08,2018-07-09,0.0
19_08,2018-07-16,0.0
19_08,2018-07-23,0.0
19_08,2018-07-30,0.0
19_11,2018-07-09,0.0
19_11,2018-07-16,0.72
19_11,2018-07-23,0.2
19_11,2018-07-30,0.0
19_12,2018-07-09,0.0
19_12,2018-07-16,0.0
19_12,2018-07-23,1.55
19_12,2018-07-30,0.0
19_13,2018-07-09,0.0
19_13,2018-07-16,1.154
19_13,2018-07-23,0.0
19_13,2018-07-30,0.0
19_18,2018-07-09,0.0
19_18,2018-07-16,0.0
19_18,2018-07-23,3.726
19_18,2018-07-30,0.0
19_20,2018-07-09,0.0
19_20,2018-07-16,0.0
19_20,2018-07-23,0.0
19_20,2018-07-30,0.483
19_22,2018-07-09,0.0
19_22,2018-07-16,0.333
19_22,2018-07-23,0.0
19_22,2018-07-30,0.0
19_29,2018-07-09,0.0
19_29,2018-07-16,0.2
19_29,2018-07-23,0.0
19_29,2018-07-30,0.15
19_35,2018-07-09,0.0
19_35,2018-07-16,0.483
19_35,2018-07-23,0.0
19_35,2018-07-30,0.0
19_36,2018-07-09,0.0
19_36,2018-07-16,0.0
19_36,2018-07-23,0.0
19_36,2018-07-30,0.0
19_37,2018-07-09,0.0
19_37,2018-07-16,0.0
19_37,2018-07-23,0.0
19_37,2018-07-30,0.0
19_38,2018-07-09,0.0
19_38,2018-07-16,0.0
19_38,2018-07-23,0.0
19_38,2018-07-30,0.0
19_89,2018-07-09,0.0
19_89,2018-07-16,0.0
19_89,2018-07-23,0.0
19_89,2018-07-30,0.0
20_02,2018-07-09,0.0
20_02,2018-07-16,0.15
20_02,2018-07-23,0.0
20_02,2018-07-30,3.55
20_04,2018-07-09,0.0
20_04,2018-07-16,0.0
20_04,2018-07-23,0.15
20_04,2018-07-30,0.0
20_05,2018-07-09,0.312
20_05,2018-07-16,0.35
20_05,2018-07-23,0.0
20_05,2018-07-30,0.0
20_06,2018-07-09,0.0
20_06,2018-07-16,0.0
20_06,2018-07-23,0.9
20_06,2018-07-30,0.7
20_08,2018-07-09,0.0
20_08,2018-07-16,0.0
20_08,2018-07-23,0.0
20_08,2018-07-30,0.0
20_13,2018-07-09,0.0
20_13,2018-07-16,1.4
20_13,2018-07-23,2.6
20_13,2018-07-30,7.8
20_20,2018-07-09,0.0
20_20,2018-07-16,0.0
20_20,2018-07-23,0.122
20_20,2018-07-30,0.0
20_21,2018-07-09,0.0
20_21,2018-07-16,0.0
20_21,2018-07-23,0.0
20_21,2018-07-30,0.3
20_22,2018-07-09,0.0
20_22,2018-07-16,0.0
20_22,2018-07-23,0.0
20_22,2018-07-30,1.312
20_24,2018-07-09,0.0
20_24,2018-07-16,1.1
20_24,2018-07-23,0.25
20_24,2018-07-30,0.3
20_27,2018-07-09,0.18
20_27,2018-07-16,0.0
20_27,2018-07-23,0.0
20_27,2018-07-30,0.1
20_29,2018-07-09,0.0
20_29,2018-07-16,0.0
20_29,2018-07-23,0.0
20_29,2018-07-30,0.0
20_30,2018-07-09,0.0
20_30,2018-07-16,0.156
20_30,2018-07-23,0.144
20_30,2018-07-30,0.776
21_03,2018-07-09,0.0
21_03,2018-07-16,0.2
21_03,2018-07-23,0.2
21_03,2018-07-30,0.0
21_04,2018-07-09,0.0
21_04,2018-07-16,0.0
21_04,2018-07-23,1.0
21_04,2018-07-30,0.55
21_05,2018-07-09,0.0
21_05,2018-07-16,0.0
21_05,2018-07-23,0.0
21_05,2018-07-30,0.85
21_09,2018-07-09,0.0
21_09,2018-07-16,0.0
21_09,2018-07-23,0.0
21_09,2018-07-30,0.0
21_13,2018-07-09,0.0
21_13,2018-07-16,0.0
21_13,2018-07-23,0.0
21_13,2018-07-30,0.3
21_20,2018-07-09,0.0
21_20,2018-07-16,0.0
21_20,2018-07-23,0.0
21_20,2018-07-30,0.0
21_22,2018-07-09,0.0
21_22,2018-07-16,0.85
21_22,2018-07-23,0.0
21_22,2018-07-30,0.914
21_24,2018-07-09,0.0
21_24,2018-07-16,0.0
21_24,2018-07-23,0.0
21_24,2018-07-30,0.0
21_29,2018-07-09,0.0
21_29,2018-07-16,0.0
21_29,2018-07-23,0.0
21_29,2018-07-30,0.0
21_30,2018-07-09,0.0
21_30,2018-07-16,0.0
21_30,2018-07-23,0.4
21_30,2018-07-30,1.525
21_38,2018-07-09,0.0
21_38,2018-07-16,0.15
21_38,2018-07-23,0.0
21_38,2018-07-30,0.0
21_89,2018-07-09,1.95
21_89,2018-07-16,2.896
21_89,2018-07-23,0.0
21_89,2018-07-30,0.0
22_01,2018-07-09,0.0
22_01,2018-07-16,0.0
22_01,2018-07-23,0.0
22_01,2018-07-30,0.0
22_03,2018-07-09,0.0
22_03,2018-07-16,0.0
22_03,2018-07-23,0.0
22_03,2018-07-30,0.0
22_04,2018-07-09,0.625
22_04,2018-07-16,0.0
22_04,2018-07-23,6.55
22_04,2018-07-30,0.1
22_05,2018-07-09,0.0
22_05,2018-07-16,0.0
22_05,2018-07-23,0.4
22_05,2018-07-30,0.0
22_08,2018-07-09,0.0
22_08,2018-07-16,0.0
22_08,2018-07-23,0.0
22_08,2018-07-30,0.0
22_09,2018-07-09,0.0
22_09,2018-07-16,0.0
22_09,2018-07-23,0.45
22_09,2018-07-30,0.35
22_12,2018-07-09,0.0
22_12,2018-07-16,0.0
22_12,2018-07-23,0.0
22_12,2018-07-30,0.0
22_13,2018-07-09,0.0
22_13,2018-07-16,0.0
22_13,2018-07-23,0.0
22_13,2018-07-30,6.433
22_14,2018-07-09,0.304
22_14,2018-07-16,0.0
22_14,2018-07-23,0.0
22_14,2018-07-30,0.0
22_18,2018-07-09,0.0
22_18,2018-07-16,0.0
22_18,2018-07-23,0.0
22_18,2018-07-30,0.0
22_20,2018-07-09,0.0
22_20,2018-07-16,0.0
22_20,2018-07-23,0.0
22_20,2018-07-30,0.0
22_22,2018-07-09,0.0
22_22,2018-07-16,3.1
22_22,2018-07-23,0.466
22_22,2018-07-30,8.534
22_24,2018-07-09,0.2
22_24,2018-07-16,1.05
22_24,2018-07-23,0.0
22_24,2018-07-30,0.0
22_25,2018-07-09,0.575
22_25,2018-07-16,0.0
22_25,2018-07-23,0.0
22_25,2018-07-30,0.0
22_26,2018-07-09,0.0
22_26,2018-07-16,0.0
22_26,2018-07-23,0.0
22_26,2018-07-30,0.0
22_28,2018-07-09,0.0
22_28,2018-07-16,0.0
22_28,2018-07-23,0.0
22_28,2018-07-30,0.0
22_29,2018-07-09,0.45
22_29,2018-07-16,1.2000000000000002
22_29,2018-07-23,0.0
22_29,2018-07-30,0.0
22_30,2018-07-09,0.0
22_30,2018-07-16,0.0
22_30,2018-07-23,0.0
22_30,2018-07-30,0.0
22_35,2018-07-09,0.0
22_35,2018-07-16,0.0
22_35,2018-07-23,0.0
22_35,2018-07-30,0.0
22_36,2018-07-09,0.0
22_36,2018-07-16,0.0
22_36,2018-07-23,0.0
22_36,2018-07-30,0.625
22_38,2018-07-09,0.0
22_38,2018-07-16,0.0
22_38,2018-07-23,0.0
22_38,2018-07-30,0.0
24_03,2018-07-09,0.0
24_03,2018-07-16,0.0
24_03,2018-07-23,0.605
24_03,2018-07-30,0.15
24_13,2018-07-09,0.0
24_13,2018-07-16,0.0
24_13,2018-07-23,0.0
24_13,2018-07-30,0.0
24_22,2018-07-09,0.0
24_22,2018-07-16,0.85
24_22,2018-07-23,1.7
24_22,2018-07-30,0.0
25_01,2018-07-09,0.0
25_01,2018-07-16,0.0
25_01,2018-07-23,0.0
25_01,2018-07-30,0.0
25_02,2018-07-09,0.0
25_02,2018-07-16,0.0
25_02,2018-07-23,0.0
25_02,2018-07-30,0.0
25_03,2018-07-09,0.0
25_03,2018-07-16,0.289
25_03,2018-07-23,0.558
25_03,2018-07-30,0.9
25_04,2018-07-09,0.558
25_04,2018-07-16,1.25
25_04,2018-07-23,2.428
25_04,2018-07-30,1.35
25_05,2018-07-09,0.0
25_05,2018-07-16,0.0
25_05,2018-07-23,0.0
25_05,2018-07-30,0.0
25_06,2018-07-09,0.0
25_06,2018-07-16,0.0
25_06,2018-07-23,2.1870000000000003
25_06,2018-07-30,0.317
25_08,2018-07-09,0.0
25_08,2018-07-16,0.0
25_08,2018-07-23,0.0
25_08,2018-07-30,0.64
25_09,2018-07-09,0.7
25_09,2018-07-16,0.0
25_09,2018-07-23,0.363
25_09,2018-07-30,0.0
25_11,2018-07-09,0.0
25_11,2018-07-16,0.85
25_11,2018-07-23,0.0
25_11,2018-07-30,0.0
25_12,2018-07-09,0.0
