unique_id,ds,y,total_items
01_25,2018-02-26,33.35,2
01_25,2018-03-05,18.23,1
01_25,2018-03-26,15.23,1
01_25,2018-04-02,15.23,1
01_25,2018-04-23,15.23,1
01_25,2018-05-14,45.69,3
01_25,2018-05-21,24.25,1
01_25,2018-06-04,15.23,1
01_25,2018-07-16,17.58,1
01_25,2018-07-23,20.0,2
01_25,2018-07-30,15.39,1
01_26,2017-01-30,18.63,1
01_26,2017-04-17,18.63,1
01_26,2017-05-29,15.38,1
01_26,2017-09-18,60.480000000000004,3
01_26,2017-10-02,28.2,2
01_26,2017-10-09,15.46,1
01_26,2017-11-20,14.1,1
01_26,2018-01-08,17.56,1
01_26,2018-01-15,14.52,1
01_26,2018-02-05,30.2,2
01_26,2018-02-19,15.32,1
01_26,2018-02-26,29.2,2
01_26,2018-03-12,30.46,2
01_26,2018-04-02,18.23,1
01_26,2018-04-09,15.3,1
01_26,2018-04-16,30.46,2
01_26,2018-05-07,15.23,1
01_26,2018-05-14,15.23,1
01_26,2018-06-25,15.23,1
01_26,2018-08-13,18.31,1
01_27,2017-09-18,15.31,1
01_27,2017-11-20,63.69,3
01_27,2017-11-27,15.1,1
01_27,2017-12-04,16.11,1
01_27,2017-12-11,15.1,1
01_27,2017-12-18,15.1,1
01_27,2018-01-08,30.2,2
01_27,2018-01-29,15.1,1
01_27,2018-02-26,15.1,1
01_27,2018-03-05,18.23,1
01_27,2018-03-12,18.23,1
01_27,2018-03-19,19.28,1
01_27,2018-04-23,18.23,1
01_27,2018-05-07,18.23,1
01_27,2018-05-21,18.23,1
01_27,2018-06-25,36.46,2
01_27,2018-07-09,18.23,1
01_28,2017-01-30,14.52,1
01_28,2017-04-10,15.83,1
01_28,2017-04-24,32.800000000000004,2
01_28,2017-07-03,15.1,1
01_28,2017-11-06,64.11,3
01_28,2017-11-13,77.59,3
01_28,2017-11-20,17.38,1
01_28,2017-11-27,15.1,1
01_28,2017-12-04,36.0,2
01_28,2017-12-11,70.65,3
01_28,2018-01-01,15.1,1
01_28,2018-01-08,15.1,1
01_28,2018-01-15,15.31,1
01_28,2018-01-22,31.21,2
01_28,2018-02-05,15.1,1
01_28,2018-02-19,23.6,2
01_28,2018-02-26,30.2,2
01_28,2018-03-26,23.2,1
01_28,2018-04-09,34.27,1
01_28,2018-04-23,45.2,1
01_28,2018-06-04,36.46,2
01_28,2018-06-11,18.23,1
01_28,2018-06-18,38.11,2
01_28,2018-06-25,18.23,1
01_28,2018-08-06,20.99,1
01_28,2018-08-13,18.55,1
01_29,2017-02-27,22.27,1
01_29,2017-04-24,16.05,1
01_29,2017-05-01,33.52,2
01_29,2017-10-02,20.16,1
01_29,2017-10-16,30.64,2
01_29,2017-10-30,15.13,1
01_29,2017-11-13,15.1,1
01_29,2017-11-20,28.2,2
01_29,2017-11-27,74.50999999999999,5
01_29,2017-12-04,14.1,1
01_29,2017-12-25,14.1,1
01_29,2018-01-01,36.519999999999996,2
01_29,2018-01-08,28.2,2
01_29,2018-01-15,94.73,3
01_29,2018-01-22,30.2,2
01_29,2018-01-29,14.1,1
01_29,2018-02-05,32.45,2
01_29,2018-02-12,15.1,1
01_29,2018-02-19,30.2,2
01_29,2018-02-26,77.94,5
01_29,2018-03-05,16.11,1
01_29,2018-03-12,48.69,3
01_29,2018-03-19,54.09,3
01_29,2018-03-26,15.23,1
01_29,2018-04-02,85.36,5
01_29,2018-04-09,30.46,2
01_29,2018-04-16,18.23,1
01_29,2018-04-23,67.65,2
01_29,2018-05-07,15.23,1
01_29,2018-05-14,16.32,1
01_29,2018-05-28,15.23,1
01_29,2018-06-04,30.53,2
01_29,2018-06-11,88.34,3
01_29,2018-06-18,15.23,1
01_29,2018-06-25,33.46,2
01_29,2018-07-09,33.67,2
01_29,2018-07-16,18.23,1
01_29,2018-07-30,18.26,1
01_29,2018-08-20,15.27,1
01_30,2017-03-20,14.11,1
01_30,2017-05-01,17.09,1
01_30,2017-05-15,14.1,1
01_30,2017-06-26,15.46,1
01_30,2017-08-28,60.480000000000004,3
01_30,2017-09-25,15.81,1
01_30,2017-10-02,14.1,1
01_30,2017-10-09,15.11,1
01_30,2017-10-23,14.1,1
01_30,2017-11-06,28.2,2
01_30,2017-11-20,29.21,2
01_30,2017-11-27,14.65,1
01_30,2017-12-04,56.4,4
01_30,2017-12-11,14.1,1
01_30,2018-01-08,59.88,4
01_30,2018-01-29,56.4,4
01_30,2018-02-05,28.2,2
01_30,2018-02-12,14.1,1
01_30,2018-02-26,14.1,1
01_30,2018-03-12,15.23,1
01_30,2018-03-26,15.33,1
01_30,2018-04-02,40.09,1
01_30,2018-04-09,15.23,1
01_30,2018-05-07,70.53,3
01_30,2018-05-21,22.41,1
01_30,2018-07-02,38.879999999999995,2
01_30,2018-07-16,15.29,1
01_30,2018-07-30,71.49,4
01_30,2018-08-06,70.45,3
01_30,2018-08-13,52.980000000000004,2
01_31,2017-08-07,14.1,1
01_31,2017-09-18,14.1,1
01_31,2017-10-02,14.1,1
01_31,2017-12-04,31.22,2
01_31,2017-12-18,14.1,1
01_31,2018-01-08,29.21,2
01_31,2018-02-12,28.32,2
01_31,2018-03-05,30.46,2
01_31,2018-03-19,15.23,1
01_31,2018-03-26,15.27,1
01_31,2018-04-02,15.23,1
01_31,2018-04-09,15.23,1
01_31,2018-04-23,15.23,1
01_31,2018-04-30,15.45,1
01_31,2018-06-04,15.23,1
01_31,2018-06-25,15.23,1
01_31,2018-08-20,15.23,1
01_32,2017-04-03,14.52,1
01_32,2018-01-29,15.11,1
01_32,2018-03-05,15.23,1
01_32,2018-03-19,30.46,2
01_32,2018-04-23,15.23,1
01_32,2018-05-14,15.23,1
01_32,2018-08-06,5.6,1
01_32,2018-08-13,16.32,1
01_33,2017-04-24,14.52,1
01_33,2018-05-07,15.23,1
01_33,2018-06-18,15.23,1
01_34,2018-01-08,14.1,1
01_34,2018-02-05,14.1,1
01_34,2018-06-18,16.33,1
01_35,2017-01-30,14.52,1
01_35,2017-02-13,15.9,1
01_35,2017-07-10,15.1,1
01_35,2017-07-17,15.1,1
01_35,2017-09-18,15.38,1
01_35,2017-09-25,16.46,1
01_35,2017-10-09,15.1,1
01_35,2017-11-13,15.1,1
01_35,2017-11-20,15.1,1
01_35,2017-11-27,15.1,1
01_35,2017-12-04,31.560000000000002,2
01_35,2017-12-11,32.88,2
01_35,2017-12-18,35.97,3
01_35,2017-12-25,15.1,1
01_35,2018-01-01,46.28,3
01_35,2018-01-08,15.1,1
01_35,2018-01-15,15.1,1
01_35,2018-01-29,15.1,1
01_35,2018-02-12,15.1,1
01_35,2018-02-19,15.1,1
01_35,2018-03-05,58.14,3
01_35,2018-03-26,18.23,1
01_35,2018-04-02,38.67,2
01_35,2018-04-23,56.120000000000005,3
01_35,2018-04-30,64.5,3
01_35,2018-05-14,133.23,6
01_35,2018-06-04,18.65,1
01_35,2018-06-11,38.94,2
01_35,2018-06-18,18.39,1
01_35,2018-06-25,16.96,1
01_35,2018-07-02,15.23,1
01_35,2018-07-16,55.56,3
01_35,2018-07-23,19.33,1
01_35,2018-08-13,19.99,1
01_35,2018-08-20,18.36,1
01_36,2017-03-06,14.52,1
01_36,2017-03-27,14.52,1
01_36,2017-08-14,18.13,1
01_36,2017-08-28,15.1,1
01_36,2017-09-18,15.1,1
01_36,2017-10-02,31.42,2
01_36,2017-11-06,16.63,1
01_36,2017-11-20,17.38,1
01_36,2017-12-04,17.77,1
01_36,2018-01-08,15.1,1
01_36,2018-01-15,15.1,1
01_36,2018-01-22,48.33,3
01_36,2018-01-29,15.1,1
01_36,2018-02-05,31.560000000000002,2
01_36,2018-02-19,30.2,2
01_36,2018-03-12,44.489999999999995,2
01_36,2018-04-02,45.879999999999995,2
01_36,2018-04-09,36.62,1
01_36,2018-04-30,18.23,1
01_36,2018-05-07,18.23,1
01_36,2018-06-04,18.23,1
01_36,2018-06-11,27.41,1
01_36,2018-06-18,18.23,1
01_36,2018-08-06,18.29,1
01_36,2018-08-13,18.23,1
01_37,2017-01-16,14.52,1
01_37,2017-01-23,15.47,1
01_37,2017-03-20,42.47,1
01_37,2017-05-29,15.1,1
01_37,2017-06-19,15.1,1
01_37,2017-11-20,45.3,3
01_37,2017-11-27,19.6,1
01_37,2017-12-04,26.95,2
01_37,2017-12-11,40.64,2
01_37,2018-01-01,11.85,1
01_37,2018-01-08,26.95,2
01_37,2018-01-15,15.1,1
01_37,2018-02-12,42.05,3
01_37,2018-02-19,15.1,1
01_37,2018-03-12,18.23,1
01_37,2018-03-26,18.23,1
01_37,2018-04-09,18.23,1
01_37,2018-04-23,18.23,1
01_37,2018-05-07,30.990000000000002,2
01_37,2018-06-04,65.58,2
01_37,2018-06-25,14.36,1
01_37,2018-07-02,24.12,1
01_37,2018-07-09,36.7,2
01_37,2018-07-16,27.7,1
01_38,2017-05-15,15.1,1
01_38,2017-05-29,15.1,1
01_38,2017-07-10,15.1,1
01_38,2017-08-07,15.1,1
01_38,2017-10-23,15.1,1
01_38,2017-11-20,15.1,1
01_38,2017-11-27,75.5,5
01_38,2017-12-04,30.2,2
01_38,2017-12-18,47.2,1
01_38,2018-01-29,60.4,4
01_38,2018-02-05,15.1,1
01_38,2018-02-12,31.310000000000002,2
01_38,2018-02-19,30.2,2
01_38,2018-03-05,18.23,1
01_38,2018-03-19,19.32,1
01_38,2018-04-16,22.97,1
01_38,2018-04-30,36.46,2
01_38,2018-05-14,18.23,1
01_38,2018-06-04,21.75,1
01_38,2018-07-30,19.32,1
01_38,2018-08-20,18.31,1
01_39,2017-01-30,18.0,1
01_39,2017-02-06,18.63,1
01_39,2017-05-08,15.1,1
01_39,2017-08-21,78.42,1
01_39,2017-09-11,89.35,1
01_39,2017-10-09,29.62,1
01_39,2017-10-30,15.1,1
01_39,2017-11-13,15.1,1
01_39,2017-11-20,15.1,1
01_39,2018-01-01,30.2,2
01_39,2018-01-08,30.2,2
01_39,2018-01-15,16.32,1
01_39,2018-01-22,16.38,1
01_39,2018-01-29,30.2,2
01_39,2018-03-12,18.23,1
01_39,2018-03-19,18.23,1
01_39,2018-04-02,36.46,2
01_39,2018-04-23,18.23,1
01_40,2017-04-17,29.37,1
01_40,2017-05-29,31.58,2
01_40,2017-07-10,18.24,1
01_40,2017-08-28,15.79,1
01_40,2017-09-11,15.79,1
01_40,2017-11-27,16.41,1
01_40,2017-12-18,15.79,1
01_40,2018-01-15,31.58,2
01_40,2018-01-22,15.79,1
01_40,2018-03-26,17.06,1
01_40,2018-04-23,17.06,1
01_40,2018-04-30,34.12,2
01_40,2018-05-07,34.12,2
01_40,2018-06-18,17.06,1
01_40,2018-07-23,17.18,1
01_40,2018-08-06,17.1,1
01_41,2017-01-30,20.4,1
01_41,2017-03-20,20.4,1
01_41,2017-04-03,58.53,1
01_41,2017-08-28,18.67,1
01_41,2017-10-02,15.79,1
01_41,2017-10-09,31.58,2
01_41,2017-11-20,15.79,1
01_41,2018-01-22,15.79,1
01_41,2018-02-05,15.79,1
01_41,2018-02-26,47.37,3
01_41,2018-03-05,51.17999999999999,3
01_41,2018-03-12,17.06,1
01_41,2018-03-26,18.28,1
01_41,2018-04-02,17.06,1
01_41,2018-04-09,17.06,1
01_41,2018-04-16,17.06,1
01_41,2018-05-07,18.11,1
01_41,2018-05-14,17.06,1
01_41,2018-05-21,17.06,1
01_41,2018-05-28,17.06,1
01_41,2018-06-11,18.28,1
01_41,2018-06-25,18.57,1
01_41,2018-08-06,34.12,2
01_42,2017-11-20,15.79,1
01_42,2018-07-23,17.06,1
01_43,2018-01-15,33.06,2
01_43,2018-04-09,21.15,1
01_43,2018-04-23,17.06,1
01_44,2018-01-22,16.79,1
01_44,2018-02-19,16.79,1
01_44,2018-04-02,22.06,1
01_44,2018-04-30,24.94,1
01_44,2018-05-28,22.06,1
01_44,2018-06-04,22.06,1
01_44,2018-07-09,18.35,1
01_45,2017-06-05,48.38,1
01_45,2017-10-16,117.53999999999999,6
01_45,2017-11-20,16.79,1
01_45,2017-12-11,16.79,1
01_45,2017-12-18,33.769999999999996,2
01_45,2018-01-29,16.79,1
01_45,2018-02-12,16.79,1
01_45,2018-02-26,33.58,2
01_45,2018-03-26,22.06,1
01_45,2018-04-09,22.06,1
01_45,2018-04-16,22.13,1
01_45,2018-05-07,19.12,1
01_45,2018-06-04,22.06,1
01_45,2018-06-11,22.06,1
01_46,2017-08-14,42.88,2
01_46,2017-09-11,16.79,1
01_46,2017-12-11,16.79,1
01_46,2018-01-08,16.79,1
01_46,2018-03-12,22.06,1
01_46,2018-07-09,162.4,1
01_47,2017-05-08,16.79,1
01_47,2017-08-28,19.6,1
01_47,2017-10-30,16.79,1
01_47,2017-11-20,33.58,2
01_47,2018-01-15,16.79,1
01_47,2018-01-29,18.27,1
01_47,2018-02-26,16.79,1
01_47,2018-03-05,19.95,1
01_47,2018-04-02,22.06,1
01_47,2018-07-09,23.84,1
01_48,2017-12-11,16.79,1
01_48,2018-01-22,16.79,1
01_48,2018-02-19,33.58,2
01_48,2018-03-12,23.28,1
01_48,2018-03-19,22.06,1
01_48,2018-05-28,22.06,1
01_49,2017-01-30,20.4,1
01_49,2017-11-13,21.15,1
01_49,2017-12-11,137.04,4
01_49,2017-12-18,42.3,2
01_49,2018-01-15,21.15,1
01_49,2018-02-12,179.33999999999997,6
01_49,2018-02-19,42.88,2
01_49,2018-04-23,22.85,1
01_50,2017-09-11,17.63,1
01_50,2017-11-27,17.92,1
01_50,2018-01-15,17.63,1
01_50,2018-02-12,17.92,1
01_50,2018-03-12,19.04,1
01_50,2018-03-26,22.47,1
01_50,2018-05-07,38.43,2
01_50,2018-07-23,19.33,1
01_51,2017-06-12,17.63,1
01_51,2017-08-14,18.89,1
01_51,2018-03-26,19.04,1
01_51,2018-08-06,27.77,1
01_52,2017-03-27,28.77,1
01_52,2018-04-02,19.04,1
01_52,2018-04-23,19.04,1
01_52,2018-06-18,19.04,1
01_53,2018-02-12,17.63,1
01_53,2018-07-23,65.58,1
01_54,2018-01-22,17.63,1
01_54,2018-02-12,35.26,2
01_54,2018-04-09,29.83,1
01_54,2018-04-16,38.08,2
01_54,2018-07-02,19.04,1
01_55,2017-03-13,27.59,1
01_55,2017-10-23,136.38,3
01_55,2018-01-08,17.63,1
01_55,2018-01-15,25.63,1
01_55,2018-02-05,17.7,1
01_55,2018-02-12,27.16,1
01_55,2018-04-09,20.08,1
01_55,2018-04-30,19.04,1
01_55,2018-05-07,40.06,1
01_55,2018-07-16,37.09,1
01_56,2017-04-10,47.15,1
01_56,2017-11-20,25.63,1
01_56,2018-01-29,35.74,1
01_56,2018-06-11,37.04,1
01_57,2017-08-28,144.0,1
01_57,2017-11-20,21.15,1
01_57,2017-12-25,21.15,1
01_57,2018-01-08,65.05,1
01_57,2018-01-15,21.15,1
01_57,2018-01-22,26.65,1
01_57,2018-02-12,89.44999999999999,3
01_57,2018-03-19,24.75,1
01_57,2018-04-02,45.7,2
01_57,2018-04-30,22.85,1
01_57,2018-07-09,24.11,1
01_57,2018-08-06,65.35,2
01_58,2017-02-13,26.61,1
01_58,2017-09-25,21.15,1
01_58,2017-10-16,115.24000000000001,2
01_58,2017-12-18,24.03,1
01_58,2018-01-01,21.15,1
01_58,2018-02-12,34.15,1
01_58,2018-02-26,34.15,1
01_58,2018-03-05,137.10000000000002,6
01_58,2018-03-19,50.85,1
01_58,2018-04-09,29.03,1
01_58,2018-04-23,50.85,1
01_58,2018-05-14,22.85,1
01_58,2018-07-30,65.35,1
01_59,2017-02-20,24.84,1
01_59,2017-09-25,21.29,1
01_59,2017-10-30,21.15,1
01_59,2017-11-27,21.15,1
01_59,2018-01-22,34.15,1
01_59,2018-03-12,45.7,2
01_59,2018-03-19,50.85,1
01_59,2018-04-02,22.85,1
01_59,2018-04-23,22.85,1
01_59,2018-05-07,22.85,1
01_59,2018-06-11,23.35,1
01_59,2018-06-25,51.28,1
01_60,2016-10-03,24.7,1
01_60,2017-01-30,24.35,1
01_60,2017-05-15,17.63,1
01_60,2017-10-02,17.63,1
01_60,2017-11-13,17.63,1
01_60,2017-11-20,17.63,1
01_60,2017-11-27,17.63,1
01_60,2017-12-11,21.38,1
01_60,2017-12-25,21.0,1
01_60,2018-01-01,17.63,1
01_60,2018-01-22,17.63,1
01_60,2018-01-29,35.44,2
01_60,2018-02-19,17.63,1
01_60,2018-03-05,19.04,1
01_60,2018-03-19,60.8,3
01_60,2018-03-26,20.6,1
01_60,2018-04-02,19.04,1
01_60,2018-04-09,19.04,1
01_60,2018-04-16,44.19,2
01_60,2018-04-23,19.04,1
01_60,2018-05-14,19.04,1
01_60,2018-06-04,19.04,1
01_60,2018-07-23,19.04,1
01_60,2018-08-06,97.46,5
01_61,2017-11-20,26.77,1
01_61,2018-04-02,19.04,1
01_62,2017-10-30,55.96,2
01_62,2017-11-13,111.22,1
01_62,2017-12-18,26.89,1
01_62,2018-01-08,17.63,1
01_62,2018-01-29,30.5,1
01_62,2018-02-05,25.63,1
01_63,2017-04-24,61.97,1
01_63,2017-05-08,56.02,1
01_63,2017-10-23,25.63,1
01_63,2017-12-04,25.63,1
01_63,2017-12-18,28.08,1
01_63,2018-02-26,25.63,1
01_63,2018-03-26,37.04,1
01_63,2018-04-30,39.1,1
01_63,2018-06-18,76.78,2
01_64,2017-01-16,31.95,1
01_64,2017-01-30,20.0,1
01_64,2017-07-10,34.17,1
01_64,2017-09-04,21.15,1
01_64,2017-11-20,21.15,1
01_64,2017-12-11,34.15,1
01_64,2017-12-25,34.15,1
01_64,2018-01-08,42.3,2
01_64,2018-01-15,56.33,2
01_64,2018-01-22,21.15,1
01_64,2018-02-19,21.15,1
01_64,2018-02-26,34.15,1
01_64,2018-03-05,24.75,1
01_64,2018-03-12,50.85,1
01_64,2018-04-09,50.85,1
01_64,2018-04-16,78.33,3
01_64,2018-04-23,57.42,1
01_64,2018-04-30,27.95,1
01_64,2018-05-14,22.85,1
01_64,2018-07-23,22.85,1
01_65,2017-02-06,24.35,1
01_65,2017-05-22,21.15,1
01_65,2017-08-28,21.15,1
01_65,2017-09-04,21.15,1
01_65,2018-01-01,57.17,2
01_65,2018-01-08,21.15,1
01_65,2018-02-05,42.3,2
01_65,2018-02-12,21.15,1
01_65,2018-02-19,21.15,1
01_65,2018-03-05,50.85,1
01_65,2018-03-12,38.95,1
01_65,2018-03-19,50.97,1
01_65,2018-03-26,22.85,1
01_65,2018-04-23,22.85,1
01_65,2018-04-30,50.85,1
01_65,2018-06-11,27.13,1
01_66,2017-12-11,19.1,1
01_66,2018-01-08,20.75,1
01_66,2018-01-15,17.63,1
01_66,2018-02-12,37.01,2
01_66,2018-02-26,17.63,1
01_66,2018-04-02,19.04,1
01_66,2018-04-23,19.04,1
01_66,2018-04-30,19.04,1
01_66,2018-05-07,19.04,1
01_66,2018-05-14,38.08,2
01_66,2018-07-16,27.77,1
01_66,2018-07-30,26.55,1
01_67,2017-11-06,58.11,1
01_67,2017-11-20,17.63,1
01_68,2017-03-20,24.84,1
01_68,2017-09-11,25.63,1
01_68,2017-09-18,25.63,1
01_68,2017-10-30,25.63,1
01_68,2017-11-27,69.06,2
01_68,2017-12-04,25.63,1
01_68,2018-01-08,25.63,1
01_68,2018-01-22,21.15,1
01_68,2018-03-19,37.04,1
01_68,2018-04-16,37.04,1
01_68,2018-04-30,27.95,1
01_68,2018-05-14,43.63,1
01_68,2018-06-18,37.04,1
01_68,2018-07-16,46.72,1
01_68,2018-07-23,53.66,1
01_69,2016-10-10,29.32,1
01_69,2017-01-30,28.97,1
01_69,2017-06-05,25.38,1
01_69,2017-10-30,21.15,1
01_69,2017-11-20,46.53,2
01_69,2017-11-27,21.15,1
01_69,2018-02-05,25.38,1
01_69,2018-02-26,21.15,1
01_69,2018-04-02,22.85,1
01_69,2018-04-23,27.41,1
01_69,2018-07-30,24.77,1
01_70,2017-02-20,17.25,1
01_70,2017-04-24,15.65,1
01_70,2017-07-31,14.63,1
01_70,2017-09-25,14.1,1
01_70,2017-10-16,14.1,1
01_70,2017-11-20,25.39,1
01_70,2017-11-27,28.2,2
01_70,2017-12-04,14.1,1
01_70,2017-12-18,16.47,1
01_70,2017-12-25,31.22,2
01_70,2018-01-15,30.22,2
01_70,2018-02-05,14.1,1
01_70,2018-03-12,15.23,1
01_70,2018-03-26,15.23,1
01_70,2018-04-09,15.23,1
01_70,2018-04-16,15.23,1
01_70,2018-04-23,16.32,1
01_70,2018-05-14,36.84,1
01_70,2018-06-11,16.88,1
01_70,2018-07-30,19.47,1
01_70,2018-08-13,19.15,1
01_71,2017-08-21,15.46,1
01_71,2017-08-28,18.7,1
01_71,2017-09-25,14.1,1
01_71,2017-10-30,15.11,1
01_71,2017-11-27,14.1,1
01_71,2017-12-11,16.47,1
01_71,2018-01-01,14.1,1
01_71,2018-01-15,55.84,3
01_71,2018-02-19,28.2,2
01_71,2018-03-12,15.23,1
01_71,2018-03-26,15.23,1
01_71,2018-04-16,15.23,1
01_71,2018-06-04,15.23,1
01_71,2018-07-30,4.49,1
01_71,2018-08-06,30.48,2
01_71,2018-08-20,17.11,1
01_72,2017-07-24,14.1,1
01_72,2017-10-09,29.689999999999998,2
01_72,2017-11-06,15.11,1
01_72,2018-01-01,14.1,1
01_72,2018-01-29,14.1,1
01_72,2018-02-26,28.2,2
01_72,2018-04-02,16.32,1
01_72,2018-04-16,15.23,1
01_72,2018-05-14,18.23,1
01_72,2018-05-28,15.23,1
01_72,2018-06-25,15.23,1
01_72,2018-07-16,16.68,1
01_72,2018-07-30,15.23,1
01_72,2018-08-06,30.56,1
01_72,2018-08-13,16.76,1
01_73,2017-10-23,14.1,1
01_73,2018-01-15,15.1,1
01_73,2018-01-22,15.1,1
01_73,2018-02-19,14.1,1
01_73,2018-03-12,33.46,2
01_73,2018-04-30,18.23,1
01_73,2018-07-02,16.53,1
01_73,2018-07-09,23.23,1
01_73,2018-08-06,22.12,1
01_74,2017-01-23,17.78,1
01_74,2017-02-06,17.35,1
01_74,2017-06-19,17.48,1
01_74,2017-12-11,14.1,1
01_74,2018-01-08,14.1,1
01_74,2018-01-22,28.2,2
01_74,2018-01-29,14.1,1
01_74,2018-02-05,28.2,2
01_74,2018-03-05,15.23,1
01_74,2018-04-16,89.48,1
01_74,2018-04-30,20.27,1
01_74,2018-05-07,34.0,2
01_74,2018-06-18,32.2,2
01_74,2018-07-02,15.35,1
01_74,2018-07-09,15.23,1
01_74,2018-07-30,33.2,2
01_74,2018-08-13,15.23,1
01_75,2017-05-22,30.2,2
01_75,2017-10-09,30.2,2
01_75,2017-11-20,15.1,1
01_75,2017-12-11,32.22,2
01_75,2018-01-08,15.1,1
01_75,2018-02-12,15.1,1
01_75,2018-03-05,18.23,1
01_75,2018-03-12,19.32,1
01_75,2018-04-30,37.55,2
01_76,2017-01-30,24.35,1
01_76,2017-10-16,45.34,2
01_76,2018-01-15,15.1,1
01_76,2018-01-22,34.15,1
01_76,2018-02-12,15.1,1
01_76,2018-03-05,15.1,1
01_76,2018-03-12,18.23,1
01_76,2018-04-02,18.23,1
01_76,2018-06-25,45.78,2
01_76,2018-07-02,22.92,1
01_76,2018-07-30,18.28,1
01_77,2017-06-26,134.17,1
01_77,2017-10-23,25.63,1
01_77,2017-11-27,17.63,1
01_77,2018-03-05,37.04,1
01_77,2018-04-02,74.08,2
01_78,2017-01-16,22.62,1
01_78,2017-09-25,55.84,1
01_78,2017-10-23,16.79,1
01_78,2017-11-20,33.58,2
01_78,2017-11-27,16.79,1
01_78,2017-12-04,33.11,1
01_78,2018-01-08,33.58,2
01_78,2018-01-22,47.37,3
01_78,2018-01-29,16.79,1
01_78,2018-02-12,16.79,1
01_78,2018-02-26,15.79,1
01_78,2018-03-05,17.06,1
01_78,2018-03-12,26.29,1
01_78,2018-04-09,26.81,1
01_78,2018-05-14,22.06,1
01_78,2018-05-21,23.28,1
01_78,2018-06-18,39.17,2
01_78,2018-07-16,22.06,1
01_79,2017-02-06,20.67,1
01_79,2017-03-06,44.23,1
01_79,2017-10-16,18.3,1
01_79,2017-12-25,15.57,1
01_79,2018-02-05,15.1,1
01_79,2018-02-12,14.1,1
01_79,2018-02-19,15.1,1
01_79,2018-03-12,18.23,1
01_79,2018-03-26,18.23,1
01_79,2018-04-02,15.23,1
01_79,2018-04-16,18.23,1
01_79,2018-05-14,15.23,1
01_79,2018-05-21,18.23,1
01_79,2018-05-28,15.23,1
01_79,2018-06-04,18.23,1
01_79,2018-07-16,15.23,1
01_79,2018-08-06,15.35,1
01_80,2017-05-15,17.93,1
01_80,2017-08-21,30.8,2
01_80,2017-11-13,14.1,1
01_80,2018-01-08,28.2,2
01_80,2018-01-29,14.1,1
01_80,2018-02-19,16.68,1
01_80,2018-04-02,31.65,2
01_80,2018-05-14,30.46,2
01_80,2018-06-11,15.23,1
01_80,2018-08-13,15.23,1
01_81,2017-04-24,14.11,1
01_81,2017-10-02,15.29,1
01_81,2017-11-20,14.1,1
01_81,2017-11-27,14.1,1
01_81,2017-12-11,14.1,1
01_81,2018-01-08,17.86,1
01_81,2018-01-15,14.1,1
01_81,2018-02-05,28.2,2
01_81,2018-02-12,14.1,1
01_81,2018-02-19,14.1,1
01_81,2018-04-09,16.59,1
01_81,2018-06-25,17.17,1
01_81,2018-07-09,36.53,1
01_81,2018-07-16,15.23,1
01_82,2017-08-07,28.2,2
01_82,2017-09-18,14.1,1
01_82,2017-12-18,16.47,1
01_82,2018-07-09,15.27,1
01_83,2017-01-23,14.52,1
01_83,2017-01-30,15.64,1
01_83,2017-05-29,14.1,1
01_83,2017-06-12,16.68,1
01_83,2017-09-11,15.11,1
01_83,2017-11-20,43.3,3
01_83,2017-11-27,29.2,2
01_83,2017-12-18,14.59,1
01_83,2017-12-25,14.1,1
01_83,2018-01-01,14.1,1
01_83,2018-01-15,15.1,1
01_83,2018-01-22,28.2,2
01_83,2018-01-29,14.1,1
01_83,2018-02-12,15.1,1
01_83,2018-02-26,14.1,1
01_83,2018-04-30,15.23,1
01_83,2018-05-07,15.23,1
01_83,2018-05-14,30.54,2
01_83,2018-05-21,16.74,1
01_83,2018-06-25,15.23,1
01_83,2018-07-02,15.23,1
01_83,2018-07-16,15.23,1
01_83,2018-07-23,15.23,1
01_83,2018-08-06,16.05,1
01_84,2017-02-13,14.52,1
01_84,2018-01-08,16.25,1
01_84,2018-01-29,30.2,2
01_84,2018-03-05,18.65,1
01_84,2018-03-12,18.23,1
01_84,2018-05-28,18.23,1
01_84,2018-06-18,18.23,1
01_84,2018-06-25,8.63,1
01_85,2017-02-20,14.52,1
01_85,2017-05-29,35.06,1
01_85,2017-07-10,30.2,2
01_85,2017-08-07,15.1,1
01_85,2018-01-01,30.2,2
01_85,2018-01-08,15.1,1
01_85,2018-01-22,15.1,1
01_85,2018-02-12,60.4,4
01_85,2018-02-19,15.1,1
01_85,2018-03-05,54.26,2
01_85,2018-03-12,37.5,2
01_85,2018-03-19,18.23,1
01_85,2018-03-26,18.23,1
01_85,2018-04-02,26.04,1
01_85,2018-04-16,53.16,2
01_85,2018-06-25,37.09,1
01_85,2018-07-02,18.23,1
01_86,2017-02-06,14.52,1
01_86,2017-02-27,20.78,1
01_86,2017-04-24,14.52,1
01_86,2017-09-18,15.1,1
01_86,2017-09-25,15.1,1
01_86,2017-11-20,15.1,1
01_86,2018-01-01,15.1,1
01_86,2018-02-12,15.1,1
01_86,2018-02-19,15.1,1
01_86,2018-02-26,15.1,1
01_86,2018-03-19,18.23,1
01_86,2018-04-09,39.21,2
01_86,2018-06-25,18.37,1
01_86,2018-07-16,36.519999999999996,2
01_87,2017-01-23,29.04,2
01_87,2017-10-16,16.11,1
01_87,2017-10-23,45.3,3
01_87,2017-10-30,15.1,2
01_87,2017-11-13,15.1,1
