unique_id,ds,y,total_items
01_23,2018-01-01,0.005236,1
01_23,2018-01-08,0.005176,3
01_23,2018-01-15,0.0088,2
01_23,2018-01-22,0.018375,1
01_23,2018-01-29,0.004375,1
01_23,2018-02-05,0.006,1
01_23,2018-02-19,0.0333,3
01_23,2018-02-26,0.007744,2
01_23,2018-03-05,0.0028,1
01_23,2018-03-12,0.016184,4
01_23,2018-04-16,0.004096,1
01_23,2018-05-14,0.00806,1
01_23,2018-05-28,0.003228,2
01_23,2018-06-04,0.001232,1
01_23,2018-06-25,0.006,1
01_23,2018-07-30,0.008,1
01_23,2018-08-20,0.0054,2
01_24,2017-01-16,0.00288,1
01_24,2017-08-21,0.0096,1
01_24,2017-09-11,0.010450000000000001,3
01_24,2017-09-18,0.006796,2
01_24,2017-10-30,0.0036,1
01_24,2017-11-27,0.01764,1
01_24,2017-12-04,0.0056,2
01_24,2017-12-11,0.0027,1
01_24,2018-01-01,0.006,1
01_24,2018-01-15,0.034148000000000005,3
01_24,2018-01-22,0.0088,2
01_24,2018-01-29,0.005712,2
01_24,2018-02-05,0.0056,2
01_24,2018-03-05,0.010374000000000001,2
01_24,2018-03-19,0.024711999999999998,4
01_24,2018-03-26,0.010362,3
01_24,2018-04-09,0.0028,1
01_24,2018-05-07,0.006,1
01_24,2018-05-14,0.001836,1
01_24,2018-05-21,0.003872,1
01_24,2018-06-18,0.015344,2
01_24,2018-07-16,0.005856,2
01_24,2018-07-30,0.0032,1
01_24,2018-08-06,0.007854,1
01_25,2017-07-10,0.00384,1
01_25,2017-07-31,0.008192,1
01_25,2018-01-08,0.009512,2
01_25,2018-01-15,0.003872,1
01_25,2018-02-26,0.00812,2
01_25,2018-03-05,0.0028,1
01_25,2018-03-26,0.0028,1
01_25,2018-04-02,0.004862,1
01_25,2018-04-23,0.003872,1
01_25,2018-05-14,0.009272,3
01_25,2018-05-21,0.007452,1
01_25,2018-06-04,0.0028,1
01_25,2018-07-16,0.002376,1
01_25,2018-07-23,0.0032,2
01_25,2018-07-30,0.00378,1
01_26,2017-01-30,0.008192,1
01_26,2017-04-17,0.002475,1
01_26,2017-05-29,0.0245,1
01_26,2017-09-18,0.011352000000000001,3
01_26,2017-10-02,0.00352,2
01_26,2017-10-09,0.01764,1
01_26,2017-11-20,0.002457,1
01_26,2018-01-08,0.012,1
01_26,2018-01-15,0.012,1
01_26,2018-02-05,0.005632,2
01_26,2018-02-19,0.002856,1
01_26,2018-02-26,0.011672,2
01_26,2018-03-12,0.0088,2
01_26,2018-04-02,0.004862,1
01_26,2018-04-09,0.004608,1
01_26,2018-04-16,0.007662,2
01_26,2018-05-07,0.003872,1
01_26,2018-05-14,0.002816,1
01_26,2018-06-25,0.003072,1
01_26,2018-08-13,0.000588,1
01_27,2017-09-18,0.010626,1
01_27,2017-11-20,0.049440000000000005,3
01_27,2017-11-27,0.001188,1
01_27,2017-12-04,0.004096,1
01_27,2017-12-11,0.0028,1
01_27,2017-12-18,0.0028,1
01_27,2018-01-08,0.006672,2
01_27,2018-01-29,0.0028,1
01_27,2018-02-26,0.00396,1
01_27,2018-03-05,0.006,1
01_27,2018-03-12,0.0028,1
01_27,2018-03-19,0.004374,1
01_27,2018-04-23,0.0028,1
01_27,2018-05-07,0.001188,1
01_27,2018-05-21,0.0028,1
01_27,2018-06-25,0.006144,2
01_27,2018-07-09,0.0028,1
01_28,2017-01-30,0.0063,1
01_28,2017-04-10,0.027216,1
01_28,2017-04-24,0.014887999999999998,2
01_28,2017-07-03,0.003,1
01_28,2017-11-06,0.05616,3
01_28,2017-11-13,0.08248,3
01_28,2017-11-20,0.0112,1
01_28,2017-11-27,0.0028,1
01_28,2017-12-04,0.006880000000000001,2
01_28,2017-12-11,0.047,3
01_28,2018-01-01,0.0028,1
01_28,2018-01-08,0.004356,1
01_28,2018-01-15,0.008,1
01_28,2018-01-22,0.009378,2
01_28,2018-02-05,0.0028,1
01_28,2018-02-19,0.007662,2
01_28,2018-02-26,0.008734,2
01_28,2018-03-26,0.027216,1
01_28,2018-04-09,0.018,1
01_28,2018-04-23,0.009072,1
01_28,2018-06-04,0.00424,2
01_28,2018-06-11,0.003872,1
01_28,2018-06-18,0.019079,2
01_28,2018-06-25,0.003872,1
01_28,2018-08-06,0.07875,1
01_28,2018-08-13,0.0048,1
01_29,2017-02-27,0.007,1
01_29,2017-04-24,0.007826,1
01_29,2017-05-01,0.031572,2
01_29,2017-10-02,0.0153,1
01_29,2017-10-16,0.00945,2
01_29,2017-10-30,0.003179,1
01_29,2017-11-13,0.006,1
01_29,2017-11-20,0.006704,2
01_29,2017-11-27,0.0232,5
01_29,2017-12-04,0.0028,1
01_29,2017-12-25,0.003168,1
01_29,2018-01-01,0.0204,2
01_29,2018-01-08,0.006672,2
01_29,2018-01-15,0.14449599999999999,3
01_29,2018-01-22,0.0088,2
01_29,2018-01-29,0.000704,1
01_29,2018-02-05,0.036495999999999994,2
01_29,2018-02-12,0.002912,1
01_29,2018-02-19,0.004564,2
01_29,2018-02-26,0.02272,5
01_29,2018-03-05,0.004096,1
01_29,2018-03-12,0.008707,3
01_29,2018-03-19,0.022112,3
01_29,2018-03-26,0.0027,1
01_29,2018-04-02,0.026860000000000002,5
01_29,2018-04-09,0.003745,2
01_29,2018-04-16,0.0028,1
01_29,2018-04-23,0.07318799999999999,2
01_29,2018-05-07,0.0028,1
01_29,2018-05-14,0.004096,1
01_29,2018-05-28,0.005236,1
01_29,2018-06-04,0.007044,2
01_29,2018-06-11,0.06150799999999999,3
01_29,2018-06-18,0.000704,1
01_29,2018-06-25,0.00568,2
01_29,2018-07-09,0.007346,2
01_29,2018-07-16,0.0024,1
01_29,2018-07-30,0.004617,1
01_29,2018-08-20,0.005184,1
01_30,2017-03-20,0.049,1
01_30,2017-05-01,0.028,1
01_30,2017-05-15,0.00256,1
01_30,2017-06-26,0.01764,1
01_30,2017-08-28,0.045899999999999996,3
01_30,2017-09-25,0.0108,1
01_30,2017-10-02,0.001188,1
01_30,2017-10-09,0.0048,1
01_30,2017-10-23,0.000704,1
01_30,2017-11-06,0.008,2
01_30,2017-11-20,0.009739,2
01_30,2017-11-27,0.001792,1
01_30,2017-12-04,0.013828,4
01_30,2017-12-11,0.003872,1
01_30,2018-01-08,0.039473,4
01_30,2018-01-29,0.0111,4
01_30,2018-02-05,0.0056,2
01_30,2018-02-12,0.003315,1
01_30,2018-02-26,0.00396,1
01_30,2018-03-12,0.0066,1
01_30,2018-03-26,0.00176,1
01_30,2018-04-02,0.06075,1
01_30,2018-04-09,0.001188,1
01_30,2018-05-07,0.0015840000000000001,3
01_30,2018-05-21,0.00768,1
01_30,2018-07-02,0.014445999999999999,2
01_30,2018-07-16,0.0048,1
01_30,2018-07-30,0.010960000000000001,4
01_30,2018-08-06,0.021696,3
01_30,2018-08-13,0.060388000000000004,2
01_31,2017-08-07,0.003179,1
01_31,2017-09-18,0.001188,1
01_31,2017-10-02,0.000704,1
01_31,2017-12-04,0.0128,2
01_31,2017-12-18,0.0028,1
01_31,2018-01-08,0.006895999999999999,2
01_31,2018-02-12,0.006392,2
01_31,2018-03-05,0.0056,2
01_31,2018-03-19,0.000704,1
01_31,2018-03-26,0.008,1
01_31,2018-04-02,0.0144,1
01_31,2018-04-09,0.0028,1
01_31,2018-04-23,0.004356,1
01_31,2018-04-30,0.001408,1
01_31,2018-06-04,0.005236,1
01_31,2018-06-25,0.003872,1
01_31,2018-08-20,0.0027,1
01_32,2017-04-03,0.007826,1
01_32,2018-01-29,0.018,1
01_32,2018-03-05,0.003872,1
01_32,2018-03-19,0.011236,2
01_32,2018-04-23,0.004046,1
01_32,2018-05-14,0.0027,1
01_32,2018-08-06,0.003825,1
01_32,2018-08-13,0.001408,1
01_33,2017-04-24,0.002175,1
01_33,2018-05-07,0.005054,1
01_33,2018-06-18,0.0027,1
01_34,2018-01-08,0.003872,1
01_34,2018-02-05,0.006,1
01_34,2018-06-18,0.0066,1
01_35,2017-01-30,0.002175,1
01_35,2017-02-13,0.004698,1
01_35,2017-07-10,0.00578,1
01_35,2017-07-17,0.008514,1
01_35,2017-09-18,0.004725,1
01_35,2017-09-25,0.01764,1
01_35,2017-10-09,0.001188,1
01_35,2017-11-13,0.0027,1
01_35,2017-11-20,0.0027,1
01_35,2017-11-27,0.0028,1
01_35,2017-12-04,0.02044,2
01_35,2017-12-11,0.025067,2
01_35,2017-12-18,0.008996,3
01_35,2017-12-25,0.0028,1
01_35,2018-01-01,0.0096,3
01_35,2018-01-08,0.004199,1
01_35,2018-01-15,0.00245,1
01_35,2018-01-29,0.001188,1
01_35,2018-02-12,0.00245,1
01_35,2018-02-19,0.001188,1
01_35,2018-03-05,0.04135799999999999,3
01_35,2018-03-26,0.000736,1
01_35,2018-04-02,0.006912,2
01_35,2018-04-23,0.022064999999999998,3
01_35,2018-04-30,0.021637,3
01_35,2018-05-14,0.037752,6
01_35,2018-06-04,0.00288,1
01_35,2018-06-11,0.0137,2
01_35,2018-06-18,0.001232,1
01_35,2018-06-25,0.0057,1
01_35,2018-07-02,0.008,1
01_35,2018-07-16,0.004992,3
01_35,2018-07-23,0.000352,1
01_35,2018-08-13,0.008288,1
01_35,2018-08-20,0.0064,1
01_36,2017-03-06,0.00256,1
01_36,2017-03-27,0.0096,1
01_36,2017-08-14,0.01872,1
01_36,2017-08-28,0.001188,1
01_36,2017-09-18,0.001188,1
01_36,2017-10-02,0.013326000000000001,2
01_36,2017-11-06,0.01,1
01_36,2017-11-20,0.0112,1
01_36,2017-12-04,0.007392,1
01_36,2018-01-08,0.0028,1
01_36,2018-01-15,0.001045,1
01_36,2018-01-22,0.018000000000000002,3
01_36,2018-01-29,0.004862,1
01_36,2018-02-05,0.003295,2
01_36,2018-02-19,0.00845,2
01_36,2018-03-12,0.042435999999999995,2
01_36,2018-04-02,0.042321,2
01_36,2018-04-09,0.004862,1
01_36,2018-04-30,0.006,1
01_36,2018-05-07,0.0028,1
01_36,2018-06-04,0.004862,1
01_36,2018-06-11,0.006048,1
01_36,2018-06-18,0.00459,1
01_36,2018-08-06,0.0048,1
01_36,2018-08-13,0.0028,1
01_37,2017-01-16,0.008514,1
01_37,2017-01-23,0.004352,1
01_37,2017-03-20,0.01428,1
01_37,2017-05-29,0.002175,1
01_37,2017-06-19,0.0016,1
01_37,2017-11-20,0.0035640000000000003,3
01_37,2017-11-27,0.0027,1
01_37,2017-12-04,0.008036,2
01_37,2017-12-11,0.0188,2
01_37,2018-01-01,0.004862,1
01_37,2018-01-08,0.007662,2
01_37,2018-01-15,0.0027,1
01_37,2018-02-12,0.011512,3
01_37,2018-02-19,0.012,1
01_37,2018-03-12,0.0066,1
01_37,2018-03-26,0.006,1
01_37,2018-04-09,0.004862,1
01_37,2018-04-23,0.004,1
01_37,2018-05-07,0.003072,2
01_37,2018-06-04,0.019847,2
01_37,2018-06-25,0.00648,1
01_37,2018-07-02,0.022977,1
01_37,2018-07-09,0.008192,2
01_37,2018-07-16,0.008901,1
01_38,2017-05-15,0.007826,1
01_38,2017-05-29,0.007826,1
01_38,2017-07-10,0.007826,1
01_38,2017-08-07,0.0034,1
01_38,2017-10-23,0.000506,1
01_38,2017-11-20,0.0027,1
01_38,2017-11-27,0.012254,5
01_38,2017-12-04,0.009724,2
01_38,2017-12-18,0.0027,1
01_38,2018-01-29,0.0112,4
01_38,2018-02-05,0.0028,1
01_38,2018-02-12,0.023625,2
01_38,2018-02-19,0.007744,2
01_38,2018-03-05,0.005236,1
01_38,2018-03-19,0.004096,1
01_38,2018-04-16,0.008112,1
01_38,2018-04-30,0.003536,2
01_38,2018-05-14,0.0028,1
01_38,2018-06-04,0.001188,1
01_38,2018-07-30,0.000352,1
01_38,2018-08-20,0.002688,1
01_39,2017-01-30,0.008514,1
01_39,2017-02-06,0.008192,1
01_39,2017-05-08,0.0016,1
01_39,2017-08-21,0.11232,1
01_39,2017-09-11,0.062424,1
01_39,2017-10-09,0.006,1
01_39,2017-10-30,0.001188,1
01_39,2017-11-13,0.001188,1
01_39,2017-11-20,0.002912,1
01_39,2018-01-01,0.002376,2
01_39,2018-01-08,0.007872,2
01_39,2018-01-15,0.004725,1
01_39,2018-01-22,0.013125,1
01_39,2018-01-29,0.006162,2
01_39,2018-03-12,0.003872,1
01_39,2018-03-19,0.003315,1
01_39,2018-04-02,0.0055,2
01_39,2018-04-23,0.0028,1
01_40,2017-04-17,0.027225,1
01_40,2017-05-29,0.012672,2
01_40,2017-07-10,0.020944,1
01_40,2017-08-28,0.001188,1
01_40,2017-09-11,0.001232,1
01_40,2017-11-27,0.004356,1
01_40,2017-12-18,0.0028,1
01_40,2018-01-15,0.006672,2
01_40,2018-01-22,0.006,1
01_40,2018-03-26,0.012,1
01_40,2018-04-23,0.003872,1
01_40,2018-04-30,0.0056,2
01_40,2018-05-07,0.009724,2
01_40,2018-06-18,0.0027,1
01_40,2018-07-23,0.00144,1
01_40,2018-08-06,0.0027,1
01_41,2017-01-30,0.0063,1
01_41,2017-03-20,0.007826,1
01_41,2017-04-03,0.0045,1
01_41,2017-08-28,0.008008,1
01_41,2017-10-02,0.000704,1
01_41,2017-10-09,0.003888,2
01_41,2017-11-20,0.006,1
01_41,2018-01-22,0.003872,1
01_41,2018-02-05,0.0028,1
01_41,2018-02-26,0.018000000000000002,3
01_41,2018-03-05,0.014586,3
01_41,2018-03-12,0.012,1
01_41,2018-03-26,0.003672,1
01_41,2018-04-02,0.0028,1
01_41,2018-04-09,0.000736,1
01_41,2018-04-16,0.0066,1
01_41,2018-05-07,0.001188,1
01_41,2018-05-14,0.0028,1
01_41,2018-05-21,0.0028,1
01_41,2018-05-28,0.005236,1
01_41,2018-06-11,0.0066,1
01_41,2018-06-25,0.0175,1
01_41,2018-08-06,0.003796,2
01_42,2017-11-20,0.0028,1
01_42,2018-07-23,0.001344,1
01_43,2018-01-15,0.02044,2
01_43,2018-04-09,0.018876,1
01_43,2018-04-23,0.0028,1
01_44,2018-01-22,0.0027,1
01_44,2018-02-19,0.000588,1
01_44,2018-04-02,0.004862,1
01_44,2018-04-30,0.00232,1
01_44,2018-05-28,0.0027,1
01_44,2018-06-04,0.002688,1
01_44,2018-07-09,0.018,1
01_45,2017-06-05,0.01428,1
01_45,2017-10-16,0.118098,6
01_45,2017-11-20,0.001224,1
01_45,2017-12-11,0.004862,1
01_45,2017-12-18,0.007155999999999999,2
01_45,2018-01-29,0.0027,1
01_45,2018-02-12,0.001188,1
01_45,2018-02-26,0.007024000000000001,2
01_45,2018-03-26,0.004862,1
01_45,2018-04-09,0.004862,1
01_45,2018-04-16,0.004608,1
01_45,2018-05-07,0.001408,1
01_45,2018-06-04,0.0028,1
01_45,2018-06-11,0.012,1
01_46,2017-08-14,0.067392,2
01_46,2017-09-11,0.001188,1
01_46,2017-12-11,0.0028,1
01_46,2018-01-08,0.0028,1
01_46,2018-03-12,0.001188,1
01_46,2018-07-09,0.126,1
01_47,2017-05-08,0.007826,1
01_47,2017-08-28,0.00416,1
01_47,2017-10-30,0.000704,1
01_47,2017-11-20,0.002376,2
01_47,2018-01-15,0.0028,1
01_47,2018-01-29,0.01764,1
01_47,2018-02-26,0.001536,1
01_47,2018-03-05,0.003872,1
01_47,2018-04-02,0.003744,1
01_47,2018-07-09,0.018375,1
01_48,2017-12-11,0.0028,1
01_48,2018-01-22,0.0028,1
01_48,2018-02-19,0.00944,2
01_48,2018-03-12,0.004096,1
01_48,2018-03-19,0.006,1
01_48,2018-05-28,0.0028,1
01_49,2017-01-30,0.004356,1
01_49,2017-11-13,0.001045,1
01_49,2017-12-11,0.034408,4
01_49,2017-12-18,0.0056,2
01_49,2018-01-15,0.006,1
01_49,2018-02-12,0.040008,6
01_49,2018-02-19,0.008064,2
01_49,2018-04-23,0.0028,1
01_50,2017-09-11,0.001188,1
01_50,2017-11-27,0.004032,1
01_50,2018-01-15,0.0027,1
01_50,2018-02-12,0.004032,1
01_50,2018-03-12,0.003872,1
01_50,2018-03-26,0.033696,1
01_50,2018-05-07,0.006779,2
01_50,2018-07-23,0.00384,1
01_51,2017-06-12,0.004096,1
01_51,2017-08-14,0.006552,1
01_51,2018-03-26,0.00264,1
01_51,2018-08-06,0.006048,1
01_52,2017-03-27,0.0225,1
01_52,2018-04-02,0.0028,1
01_52,2018-04-23,0.0028,1
01_52,2018-06-18,0.0028,1
01_53,2018-02-12,0.006192,1
01_53,2018-07-23,0.0532,1
01_54,2018-01-22,0.004862,1
01_54,2018-02-12,0.0037560000000000002,2
01_54,2018-04-09,0.054,1
01_54,2018-04-16,0.0056,2
01_54,2018-07-02,0.00363,1
01_55,2017-03-13,0.0072,1
01_55,2017-10-23,0.09920000000000001,3
01_55,2018-01-08,0.0028,1
01_55,2018-01-15,0.00363,1
01_55,2018-02-05,0.0369,1
01_55,2018-02-12,0.013125,1
01_55,2018-04-09,0.016146,1
01_55,2018-04-30,0.0028,1
01_55,2018-05-07,0.00232,1
01_55,2018-07-16,0.008,1
01_56,2017-04-10,0.014,1
01_56,2017-11-20,0.0028,1
01_56,2018-01-29,0.012768,1
01_56,2018-06-11,0.015504,1
01_57,2017-08-28,0.10584,1
01_57,2017-11-20,0.0027,1
01_57,2017-12-25,0.004375,1
01_57,2018-01-08,0.001188,1
01_57,2018-01-15,0.006,1
01_57,2018-01-22,0.033696,1
01_57,2018-02-12,0.0084,3
01_57,2018-03-19,0.013125,1
01_57,2018-04-02,0.005904,2
01_57,2018-04-30,0.0028,1
01_57,2018-07-09,0.001188,1
01_57,2018-08-06,0.005724,2
01_58,2017-02-13,0.01008,1
01_58,2017-09-25,0.001188,1
01_58,2017-10-16,0.065188,2
01_58,2017-12-18,0.0112,1
01_58,2018-01-01,0.00119,1
01_58,2018-02-12,0.0028,1
01_58,2018-02-26,0.004862,1
01_58,2018-03-05,0.024,6
01_58,2018-03-19,0.003872,1
01_58,2018-04-09,0.008901,1
01_58,2018-04-23,0.0028,1
01_58,2018-05-14,0.003872,1
01_58,2018-07-30,0.015625,1
01_59,2017-02-20,0.00288,1
01_59,2017-09-25,0.004368,1
01_59,2017-10-30,0.001045,1
01_59,2017-11-27,0.0028,1
01_59,2018-01-22,0.005236,1
01_59,2018-03-12,0.002249,2
01_59,2018-03-19,0.0028,1
01_59,2018-04-02,0.0028,1
01_59,2018-04-23,0.003872,1
01_59,2018-05-07,0.005236,1
01_59,2018-06-11,0.011466,1
01_59,2018-06-25,0.008,1
01_60,2016-10-03,0.00288,1
01_60,2017-01-30,0.008514,1
01_60,2017-05-15,0.007826,1
01_60,2017-10-02,0.00819,1
01_60,2017-11-13,0.003872,1
01_60,2017-11-20,0.001188,1
01_60,2017-11-27,0.005236,1
01_60,2017-12-11,0.00676,1
01_60,2017-12-25,0.012,1
01_60,2018-01-01,0.003872,1
01_60,2018-01-22,0.003872,1
01_60,2018-01-29,0.00865,2
01_60,2018-02-19,0.003872,1
01_60,2018-03-05,0.003872,1
01_60,2018-03-19,0.017776,3
01_60,2018-03-26,0.006992,1
01_60,2018-04-02,0.008,1
01_60,2018-04-09,0.003872,1
01_60,2018-04-16,0.009000000000000001,2
01_60,2018-04-23,0.0027,1
01_60,2018-05-14,0.000736,1
01_60,2018-06-04,0.0028,1
01_60,2018-07-23,0.00264,1
01_60,2018-08-06,0.009698,5
01_61,2017-11-20,0.016,1
01_61,2018-04-02,0.0028,1
01_62,2017-10-30,0.0296,2
01_62,2017-11-13,0.11232,1
01_62,2017-12-18,0.004096,1
01_62,2018-01-08,0.0028,1
01_62,2018-01-29,0.033696,1
01_62,2018-02-05,0.0028,1
01_63,2017-04-24,0.016146,1
01_63,2017-05-08,0.02016,1
01_63,2017-10-23,0.001045,1
01_63,2017-12-04,0.004862,1
01_63,2017-12-18,0.004617,1
01_63,2018-02-26,0.00245,1
01_63,2018-03-26,0.0028,1
01_63,2018-04-30,0.00176,1
01_63,2018-06-18,0.0161,2
01_64,2017-01-16,0.008192,1
01_64,2017-01-30,0.002175,1
01_64,2017-07-10,0.001248,1
01_64,2017-09-04,0.001188,1
01_64,2017-11-20,0.003872,1
01_64,2017-12-11,0.004862,1
01_64,2017-12-25,0.0028,1
01_64,2018-01-08,0.005907,2
01_64,2018-01-15,0.009058,2
01_64,2018-01-22,0.004199,1
01_64,2018-02-19,0.0028,1
01_64,2018-02-26,0.004862,1
01_64,2018-03-05,0.013125,1
01_64,2018-03-12,0.0028,1
01_64,2018-04-09,0.00378,1
01_64,2018-04-16,0.03945,3
01_64,2018-04-23,0.01,1
01_64,2018-04-30,0.00961,1
01_64,2018-05-14,0.000704,1
01_64,2018-07-23,0.000704,1
01_65,2017-02-06,0.0063,1
01_65,2017-05-22,0.0016,1
01_65,2017-08-28,0.001188,1
01_65,2017-09-04,0.001188,1
01_65,2018-01-01,0.00166,2
01_65,2018-01-08,0.0028,1
01_65,2018-02-05,0.007744,2
01_65,2018-02-12,0.003872,1
01_65,2018-02-19,0.005236,1
01_65,2018-03-05,0.0028,1
01_65,2018-03-12,0.0028,1
01_65,2018-03-19,0.001232,1
01_65,2018-03-26,0.000736,1
01_65,2018-04-23,0.0028,1
01_65,2018-04-30,0.0028,1
01_65,2018-06-11,0.001188,1
01_66,2017-12-11,0.004725,1
01_66,2018-01-08,0.008192,1
01_66,2018-01-15,0.004862,1
01_66,2018-02-12,0.005742,2
01_66,2018-02-26,0.00119,1
01_66,2018-04-02,0.001836,1
01_66,2018-04-23,0.0028,1
01_66,2018-04-30,0.00176,1
01_66,2018-05-07,0.0028,1
01_66,2018-05-14,0.006704,2
01_66,2018-07-16,0.006048,1
01_66,2018-07-30,0.003,1
01_67,2017-11-06,0.064,1
01_67,2017-11-20,0.0028,1
01_68,2017-03-20,0.007826,1
01_68,2017-09-11,0.001045,1
01_68,2017-09-18,0.001188,1
01_68,2017-10-30,0.001188,1
01_68,2017-11-27,0.024,2
01_68,2017-12-04,0.0028,1
01_68,2018-01-08,0.0028,1
01_68,2018-01-22,0.004862,1
01_68,2018-03-19,0.000736,1
01_68,2018-04-16,0.001056,1
01_68,2018-04-30,0.00961,1
01_68,2018-05-14,0.00882,1
01_68,2018-06-18,0.0028,1
01_68,2018-07-16,0.018876,1
01_68,2018-07-23,0.002496,1
01_69,2016-10-10,0.00288,1
01_69,2017-01-30,0.00288,1
01_69,2017-06-05,0.0016,1
01_69,2017-10-30,0.001188,1
01_69,2017-11-20,0.0056,2
01_69,2017-11-27,0.0028,1
01_69,2018-02-05,0.0028,1
01_69,2018-02-26,0.0028,1
01_69,2018-04-02,0.0028,1
01_69,2018-04-23,0.0028,1
01_69,2018-07-30,0.008,1
01_70,2017-02-20,0.002704,1
01_70,2017-04-24,0.007826,1
01_70,2017-07-31,0.002816,1
01_70,2017-09-25,0.001188,1
01_70,2017-10-16,0.001188,1
01_70,2017-11-20,0.005,1
01_70,2017-11-27,0.00888,2
01_70,2017-12-04,0.00396,1
01_70,2017-12-18,0.0112,1
01_70,2017-12-25,0.0128,2
01_70,2018-01-15,0.0096,2
01_70,2018-02-05,0.00099,1
01_70,2018-03-12,0.006,1
01_70,2018-03-26,0.00363,1
01_70,2018-04-09,0.000736,1
01_70,2018-04-16,0.003872,1
01_70,2018-04-23,0.004096,1
01_70,2018-05-14,0.034,1
01_70,2018-06-11,0.018375,1
01_70,2018-07-30,0.003952,1
01_70,2018-08-13,0.005832,1
01_71,2017-08-21,0.01764,1
01_71,2017-08-28,0.007,1
01_71,2017-09-25,0.004356,1
01_71,2017-10-30,0.00459,1
01_71,2017-11-27,0.000704,1
01_71,2017-12-11,0.0112,1
01_71,2018-01-01,0.004356,1
01_71,2018-01-15,0.046085,3
01_71,2018-02-19,0.0046619999999999995,2
01_71,2018-03-12,0.003872,1
01_71,2018-03-26,0.004862,1
01_71,2018-04-16,0.000736,1
01_71,2018-06-04,0.0027,1
01_71,2018-07-30,0.00304,1
01_71,2018-08-06,0.005632,2
01_71,2018-08-20,0.004896,1
01_72,2017-07-24,0.007826,1
01_72,2017-10-09,0.005355,2
01_72,2017-11-06,0.00819,1
01_72,2018-01-01,0.003872,1
01_72,2018-01-29,0.0028,1
01_72,2018-02-26,0.0126,2
01_72,2018-04-02,0.004096,1
01_72,2018-04-16,0.0027,1
01_72,2018-05-14,0.003315,1
01_72,2018-05-28,0.00396,1
01_72,2018-06-25,0.00099,1
01_72,2018-07-16,0.00966,1
01_72,2018-07-30,0.0027,1
01_72,2018-08-06,0.00176,1
01_72,2018-08-13,0.001836,1
01_73,2017-10-23,0.004096,1
01_73,2018-01-15,0.0028,1
01_73,2018-01-22,0.001188,1
01_73,2018-02-19,0.004862,1
01_73,2018-03-12,0.003888,2
01_73,2018-04-30,0.004356,1
01_73,2018-07-02,0.0075,1
01_73,2018-07-09,0.0132,1
01_73,2018-08-06,0.002772,1
01_74,2017-01-23,0.0063,1
01_74,2017-02-06,0.002175,1
01_74,2017-06-19,0.020736,1
01_74,2017-12-11,0.0028,1
01_74,2018-01-08,0.003872,1
01_74,2018-01-22,0.009872,2
01_74,2018-01-29,0.001188,1
01_74,2018-02-05,0.0088,2
01_74,2018-03-05,0.003872,1
01_74,2018-04-16,0.062424,1
01_74,2018-04-30,0.012,1
01_74,2018-05-07,0.020007,2
01_74,2018-06-18,0.004496,2
01_74,2018-07-02,0.004096,1
01_74,2018-07-09,0.0028,1
01_74,2018-07-30,0.012334000000000001,2
01_74,2018-08-13,0.004624,1
01_75,2017-05-22,0.015652,2
01_75,2017-10-09,0.002376,2
01_75,2017-11-20,0.0028,1
01_75,2017-12-11,0.024,2
01_75,2018-01-08,0.0028,1
01_75,2018-02-12,0.004862,1
01_75,2018-03-05,0.00144,1
01_75,2018-03-12,0.004096,1
01_75,2018-04-30,0.0208,2
01_76,2017-01-30,0.0063,1
01_76,2017-10-16,0.007344,2
01_76,2018-01-15,0.001188,1
01_76,2018-01-22,0.0028,1
01_76,2018-02-12,0.0028,1
01_76,2018-03-05,0.004224,1
01_76,2018-03-12,0.0028,1
01_76,2018-04-02,0.0028,1
01_76,2018-06-25,0.008092,2
01_76,2018-07-02,0.0036,1
01_76,2018-07-30,0.002457,1
01_77,2017-06-26,0.06732,1
01_77,2017-10-23,0.001188,1
01_77,2017-11-27,0.001188,1
01_77,2018-03-05,0.0027,1
01_77,2018-04-02,0.024,2
01_78,2017-01-16,0.007728,1
01_78,2017-09-25,0.072,1
01_78,2017-10-23,0.006,1
01_78,2017-11-20,0.0022329999999999997,2
01_78,2017-11-27,0.00245,1
01_78,2017-12-04,0.004,1
01_78,2018-01-08,0.0022440000000000003,2
01_78,2018-01-22,0.013744,3
01_78,2018-01-29,0.003872,1
01_78,2018-02-12,0.0028,1
01_78,2018-02-26,0.00396,1
01_78,2018-03-05,0.008,1
01_78,2018-03-12,0.001056,1
01_78,2018-04-09,0.033696,1
01_78,2018-05-14,0.0028,1
01_78,2018-05-21,0.004096,1
01_78,2018-06-18,0.005388,2
01_78,2018-07-16,0.0027,1
01_79,2017-02-06,0.002475,1
01_79,2017-03-06,0.01428,1
01_79,2017-10-16,0.0108,1
01_79,2017-12-25,0.009216,1
01_79,2018-02-05,0.0028,1
01_79,2018-02-12,0.0028,1
01_79,2018-02-19,0.0028,1
01_79,2018-03-12,0.0028,1
01_79,2018-03-26,0.012,1
01_79,2018-04-02,0.0028,1
01_79,2018-04-16,0.003872,1
01_79,2018-05-14,0.00363,1
01_79,2018-05-21,0.000736,1
01_79,2018-05-28,0.003072,1
01_79,2018-06-04,0.012544,1
01_79,2018-07-16,0.008625,1
01_79,2018-08-06,0.004356,1
01_80,2017-05-15,0.002652,1
01_80,2017-08-21,0.01644,2
01_80,2017-11-13,0.006,1
01_80,2018-01-08,0.009872,2
01_80,2018-01-29,0.006,1
01_80,2018-02-19,0.008008,1
