unique_id,ds,y
03_70,2018-08-20,0.0
03_70,2018-08-27,0.0
03_70,2018-09-03,0.0
03_71,2018-08-06,3.8
03_71,2018-08-13,0.0
03_71,2018-08-20,0.0
03_71,2018-08-27,0.0
03_71,2018-09-03,0.0
03_72,2018-08-06,0.85
03_72,2018-08-13,0.0
03_72,2018-08-20,0.0
03_72,2018-08-27,0.0
03_72,2018-09-03,0.0
03_73,2018-08-06,0.0
03_73,2018-08-13,0.0
03_73,2018-08-20,0.0
03_73,2018-08-27,0.0
03_73,2018-09-03,0.0
03_74,2018-08-06,0.0
03_74,2018-08-13,24.65
03_74,2018-08-20,0.0
03_74,2018-08-27,0.0
03_74,2018-09-03,0.0
03_75,2018-08-06,0.0
03_75,2018-08-13,0.0
03_75,2018-08-20,0.0
03_75,2018-08-27,0.0
03_75,2018-09-03,0.0
03_76,2018-08-06,3.0
03_76,2018-08-13,0.0
03_76,2018-08-20,0.0
03_76,2018-08-27,0.0
03_76,2018-09-03,0.0
03_77,2018-08-06,37.6
03_77,2018-08-13,0.4
03_77,2018-08-20,0.0
03_77,2018-08-27,0.0
03_77,2018-09-03,0.0
03_78,2018-08-06,0.05
03_78,2018-08-13,1.54
03_78,2018-08-20,0.0
03_78,2018-08-27,0.0
03_78,2018-09-03,0.0
03_79,2018-08-06,1.95
03_79,2018-08-13,3.0
03_79,2018-08-20,0.0
03_79,2018-08-27,0.0
03_79,2018-09-03,0.0
03_80,2018-08-06,0.0
03_80,2018-08-13,2.75
03_80,2018-08-20,0.0
03_80,2018-08-27,0.0
03_80,2018-09-03,0.0
03_81,2018-08-06,0.225
03_81,2018-08-13,0.0
03_81,2018-08-20,0.55
03_81,2018-08-27,0.0
03_81,2018-09-03,0.0
03_82,2018-08-06,0.2
03_82,2018-08-13,0.25
03_82,2018-08-20,1.2
03_82,2018-08-27,0.0
03_82,2018-09-03,0.0
03_83,2018-08-06,0.0
03_83,2018-08-13,0.0
03_83,2018-08-20,0.0
03_83,2018-08-27,0.0
03_83,2018-09-03,0.0
03_84,2018-08-06,12.05
03_84,2018-08-13,0.0
03_84,2018-08-20,0.0
03_84,2018-08-27,0.0
03_84,2018-09-03,0.0
03_85,2018-08-06,27.825
03_85,2018-08-13,6.35
03_85,2018-08-20,0.0
03_85,2018-08-27,0.0
03_85,2018-09-03,0.0
03_86,2018-08-06,0.0
03_86,2018-08-13,0.0
03_86,2018-08-20,0.0
03_86,2018-08-27,0.0
03_86,2018-09-03,0.0
03_87,2018-08-06,2.55
03_87,2018-08-13,0.55
03_87,2018-08-20,0.0
03_87,2018-08-27,0.0
03_87,2018-09-03,0.0
03_88,2018-08-06,2.55
03_88,2018-08-13,9.85
03_88,2018-08-20,0.0
03_88,2018-08-27,0.0
03_88,2018-09-03,0.0
03_89,2018-08-06,8.55
03_89,2018-08-13,14.883
03_89,2018-08-20,0.0
03_89,2018-08-27,0.0
03_89,2018-09-03,0.0
03_90,2018-08-06,17.9
03_90,2018-08-13,6.75
03_90,2018-08-20,0.95
03_90,2018-08-27,0.0
03_90,2018-09-03,0.0
03_91,2018-08-06,19.988
03_91,2018-08-13,0.0
03_91,2018-08-20,0.0
03_91,2018-08-27,0.0
03_91,2018-09-03,0.0
03_92,2018-08-06,12.0
03_92,2018-08-13,0.0
03_92,2018-08-20,0.0
03_92,2018-08-27,0.0
03_92,2018-09-03,0.0
03_93,2018-08-06,12.25
03_93,2018-08-13,0.0
03_93,2018-08-20,0.0
03_93,2018-08-27,0.0
03_93,2018-09-03,0.0
03_94,2018-08-06,0.0
03_94,2018-08-13,0.0
03_94,2018-08-20,0.0
03_94,2018-08-27,0.0
03_94,2018-09-03,0.0
03_95,2018-08-06,0.975
03_95,2018-08-13,2.25
03_95,2018-08-20,0.0
03_95,2018-08-27,0.0
03_95,2018-09-03,0.0
03_96,2018-08-06,0.9
03_96,2018-08-13,0.35
03_96,2018-08-20,0.0
03_96,2018-08-27,0.0
03_96,2018-09-03,0.0
03_97,2018-08-06,0.0
03_97,2018-08-13,0.0
03_97,2018-08-20,0.0
03_97,2018-08-27,0.0
03_97,2018-09-03,0.0
03_98,2018-08-06,3.483
03_98,2018-08-13,2.65
03_98,2018-08-20,0.0
03_98,2018-08-27,0.0
03_98,2018-09-03,0.0
03_99,2018-08-06,4.199999999999999
03_99,2018-08-13,0.5
03_99,2018-08-20,0.0
03_99,2018-08-27,0.0
03_99,2018-09-03,0.0
04_01,2018-08-06,3.55
04_01,2018-08-13,0.7
04_01,2018-08-20,3.467
04_01,2018-08-27,0.0
04_01,2018-09-03,0.0
04_02,2018-08-06,6.361
04_02,2018-08-13,5.85
04_02,2018-08-20,3.27
04_02,2018-08-27,0.45
04_02,2018-09-03,0.0
04_03,2018-08-06,1.215
04_03,2018-08-13,1.625
04_03,2018-08-20,2.0
04_03,2018-08-27,0.4
04_03,2018-09-03,0.0
04_04,2018-08-06,27.625
04_04,2018-08-13,9.16
04_04,2018-08-20,9.075
04_04,2018-08-27,0.925
04_04,2018-09-03,0.0
04_05,2018-08-06,6.164000000000001
04_05,2018-08-13,1.361
04_05,2018-08-20,5.907
04_05,2018-08-27,0.338
04_05,2018-09-03,0.0
04_06,2018-08-06,0.8
04_06,2018-08-13,3.075
04_06,2018-08-20,0.6
04_06,2018-08-27,0.5
04_06,2018-09-03,0.0
04_07,2018-08-06,0.5
04_07,2018-08-13,1.4
04_07,2018-08-20,2.125
04_07,2018-08-27,9.75
04_07,2018-09-03,0.0
04_08,2018-08-06,1.25
04_08,2018-08-13,0.35
04_08,2018-08-20,21.725
04_08,2018-08-27,0.6
04_08,2018-09-03,0.0
04_09,2018-08-06,6.075
04_09,2018-08-13,0.7
04_09,2018-08-20,0.0
04_09,2018-08-27,0.0
04_09,2018-09-03,0.0
04_11,2018-08-06,2.259
04_11,2018-08-13,2.365
04_11,2018-08-20,14.675
04_11,2018-08-27,1.6
04_11,2018-09-03,0.0
04_12,2018-08-06,0.36
04_12,2018-08-13,0.4
04_12,2018-08-20,0.3
04_12,2018-08-27,0.0
04_12,2018-09-03,0.0
04_13,2018-08-06,7.542
04_13,2018-08-13,4.1
04_13,2018-08-20,11.3
04_13,2018-08-27,31.0
04_13,2018-09-03,0.0
04_14,2018-08-06,15.5
04_14,2018-08-13,2.23
04_14,2018-08-20,0.5
04_14,2018-08-27,0.0
04_14,2018-09-03,0.0
04_15,2018-08-06,0.15
04_15,2018-08-13,0.0
04_15,2018-08-20,0.0
04_15,2018-08-27,0.0
04_15,2018-09-03,0.0
04_16,2018-08-06,2.825
04_16,2018-08-13,0.0
04_16,2018-08-20,0.6
04_16,2018-08-27,0.0
04_16,2018-09-03,0.0
04_17,2018-08-06,0.3
04_17,2018-08-13,0.45
04_17,2018-08-20,0.0
04_17,2018-08-27,0.0
04_17,2018-09-03,0.0
04_18,2018-08-06,2.0
04_18,2018-08-13,8.15
04_18,2018-08-20,2.2
04_18,2018-08-27,0.0
04_18,2018-09-03,0.0
04_19,2018-08-06,1.85
04_19,2018-08-13,0.2
04_19,2018-08-20,0.0
04_19,2018-08-27,0.0
04_19,2018-09-03,0.0
04_20,2018-08-06,2.2
04_20,2018-08-13,0.3
04_20,2018-08-20,0.25
04_20,2018-08-27,0.0
04_20,2018-09-03,0.0
04_21,2018-08-06,0.35
04_21,2018-08-13,4.5
04_21,2018-08-20,0.0
04_21,2018-08-27,0.0
04_21,2018-09-03,0.0
04_22,2018-08-06,16.650000000000002
04_22,2018-08-13,1.2
04_22,2018-08-20,0.65
04_22,2018-08-27,0.0
04_22,2018-09-03,0.0
04_23,2018-08-06,0.0
04_23,2018-08-13,0.0
04_23,2018-08-20,0.1
04_23,2018-08-27,0.0
04_23,2018-09-03,0.0
04_24,2018-08-06,0.675
04_24,2018-08-13,0.0
04_24,2018-08-20,0.675
04_24,2018-08-27,0.0
04_24,2018-09-03,0.0
04_25,2018-08-06,0.0
04_25,2018-08-13,0.0
04_25,2018-08-20,0.0
04_25,2018-08-27,0.0
04_25,2018-09-03,0.0
04_26,2018-08-06,0.0
04_26,2018-08-13,0.0
04_26,2018-08-20,0.0
04_26,2018-08-27,0.0
04_26,2018-09-03,0.0
04_27,2018-08-06,0.25
04_27,2018-08-13,0.0
04_27,2018-08-20,0.0
04_27,2018-08-27,0.0
04_27,2018-09-03,0.0
04_28,2018-08-06,0.0
04_28,2018-08-13,0.0
04_28,2018-08-20,0.25
04_28,2018-08-27,0.0
04_28,2018-09-03,0.0
04_29,2018-08-06,0.45
04_29,2018-08-13,3.0
04_29,2018-08-20,0.5
04_29,2018-08-27,0.0
04_29,2018-09-03,0.0
04_30,2018-08-06,25.85
04_30,2018-08-13,0.275
04_30,2018-08-20,0.6
04_30,2018-08-27,0.0
04_30,2018-09-03,0.0
04_31,2018-08-06,0.0
04_31,2018-08-13,0.0
04_31,2018-08-20,0.0
04_31,2018-08-27,0.0
04_31,2018-09-03,0.0
04_32,2018-08-06,1.038
04_32,2018-08-13,1.55
04_32,2018-08-20,0.85
04_32,2018-08-27,0.0
04_32,2018-09-03,0.0
04_33,2018-08-06,0.0
04_33,2018-08-13,0.5
04_33,2018-08-20,0.0
04_33,2018-08-27,0.0
04_33,2018-09-03,0.0
04_35,2018-08-06,0.95
04_35,2018-08-13,1.4
04_35,2018-08-20,0.0
04_35,2018-08-27,0.0
04_35,2018-09-03,0.0
04_36,2018-08-06,0.0
04_36,2018-08-13,0.0
04_36,2018-08-20,0.6
04_36,2018-08-27,0.0
04_36,2018-09-03,0.0
04_37,2018-08-06,0.25
04_37,2018-08-13,0.0
04_37,2018-08-20,0.0
04_37,2018-08-27,0.0
04_37,2018-09-03,0.0
04_38,2018-08-06,0.9
04_38,2018-08-13,0.725
04_38,2018-08-20,0.15
04_38,2018-08-27,0.0
04_38,2018-09-03,0.0
04_39,2018-08-06,5.25
04_39,2018-08-13,0.0
04_39,2018-08-20,0.0
04_39,2018-08-27,0.0
04_39,2018-09-03,0.0
04_40,2018-08-06,0.25
04_40,2018-08-13,1.45
04_40,2018-08-20,0.0
04_40,2018-08-27,0.0
04_40,2018-09-03,0.0
04_41,2018-08-06,0.7749999999999999
04_41,2018-08-13,0.35
04_41,2018-08-20,0.725
04_41,2018-08-27,0.0
04_41,2018-09-03,0.0
04_44,2018-08-06,0.0
04_44,2018-08-13,0.0
04_44,2018-08-20,0.0
04_44,2018-08-27,0.0
04_44,2018-09-03,0.0
04_45,2018-08-06,0.35
04_45,2018-08-13,0.9
04_45,2018-08-20,0.0
04_45,2018-08-27,0.0
04_45,2018-09-03,0.0
04_46,2018-08-06,0.0
04_46,2018-08-13,29.7
04_46,2018-08-20,0.0
04_46,2018-08-27,0.0
04_46,2018-09-03,0.0
04_48,2018-08-06,0.0
04_48,2018-08-13,0.15
04_48,2018-08-20,0.0
04_48,2018-08-27,0.0
04_48,2018-09-03,0.0
04_49,2018-08-06,0.0
04_49,2018-08-13,0.0
04_49,2018-08-20,0.0
04_49,2018-08-27,0.0
04_49,2018-09-03,0.0
04_50,2018-08-06,0.0
04_50,2018-08-13,0.355
04_50,2018-08-20,0.0
04_50,2018-08-27,0.0
04_50,2018-09-03,0.0
04_51,2018-08-06,0.0
04_51,2018-08-13,0.0
04_51,2018-08-20,0.0
04_51,2018-08-27,0.0
04_51,2018-09-03,0.0
04_52,2018-08-06,0.0
04_52,2018-08-13,0.0
04_52,2018-08-20,0.0
04_52,2018-08-27,0.0
04_52,2018-09-03,0.0
04_53,2018-08-06,0.0
04_53,2018-08-13,0.0
04_53,2018-08-20,0.0
04_53,2018-08-27,0.0
04_53,2018-09-03,0.0
04_54,2018-08-06,0.0
04_54,2018-08-13,0.0
04_54,2018-08-20,0.0
04_54,2018-08-27,0.0
04_54,2018-09-03,0.0
04_55,2018-08-06,0.0
04_55,2018-08-13,0.0
04_55,2018-08-20,0.0
04_55,2018-08-27,0.0
04_55,2018-09-03,0.0
04_57,2018-08-06,0.25
04_57,2018-08-13,0.0
04_57,2018-08-20,0.0
04_57,2018-08-27,0.0
04_57,2018-09-03,0.0
04_58,2018-08-06,0.15
04_58,2018-08-13,1.8
04_58,2018-08-20,0.0
04_58,2018-08-27,0.0
04_58,2018-09-03,0.0
04_59,2018-08-06,0.3
04_59,2018-08-13,0.0
04_59,2018-08-20,0.3
04_59,2018-08-27,0.0
04_59,2018-09-03,0.0
04_60,2018-08-06,0.0
04_60,2018-08-13,0.35
04_60,2018-08-20,0.0
04_60,2018-08-27,0.0
04_60,2018-09-03,0.0
04_62,2018-08-06,0.0
04_62,2018-08-13,0.0
04_62,2018-08-20,0.0
04_62,2018-08-27,0.0
04_62,2018-09-03,0.0
04_64,2018-08-06,0.0
04_64,2018-08-13,0.0
04_64,2018-08-20,0.0
04_64,2018-08-27,0.0
04_64,2018-09-03,0.0
04_65,2018-08-06,0.2
04_65,2018-08-13,0.0
04_65,2018-08-20,0.0
04_65,2018-08-27,0.0
04_65,2018-09-03,0.0
04_66,2018-08-06,0.0
04_66,2018-08-13,20.161
04_66,2018-08-20,0.0
04_66,2018-08-27,0.0
04_66,2018-09-03,0.0
04_68,2018-08-06,0.0
04_68,2018-08-13,0.45
04_68,2018-08-20,0.0
04_68,2018-08-27,0.0
04_68,2018-09-03,0.0
04_69,2018-08-06,0.0
04_69,2018-08-13,0.0
04_69,2018-08-20,0.0
04_69,2018-08-27,0.0
04_69,2018-09-03,0.0
04_70,2018-08-06,0.0
04_70,2018-08-13,0.0
04_70,2018-08-20,1.15
04_70,2018-08-27,0.0
04_70,2018-09-03,0.0
04_71,2018-08-06,0.45
04_71,2018-08-13,0.45
04_71,2018-08-20,1.3
04_71,2018-08-27,0.0
04_71,2018-09-03,0.0
04_72,2018-08-06,3.117
04_72,2018-08-13,0.3
04_72,2018-08-20,0.4
04_72,2018-08-27,0.0
04_72,2018-09-03,0.0
04_74,2018-08-06,2.9000000000000004
04_74,2018-08-13,1.5
04_74,2018-08-20,0.3
04_74,2018-08-27,0.0
04_74,2018-09-03,0.0
04_75,2018-08-06,1.5830000000000002
04_75,2018-08-13,1.25
04_75,2018-08-20,0.0
04_75,2018-08-27,0.0
04_75,2018-09-03,0.0
04_76,2018-08-06,0.0
04_76,2018-08-13,0.0
04_76,2018-08-20,0.0
04_76,2018-08-27,0.0
04_76,2018-09-03,0.0
04_77,2018-08-06,0.2
04_77,2018-08-13,0.0
04_77,2018-08-20,0.0
04_77,2018-08-27,0.0
04_77,2018-09-03,0.0
04_78,2018-08-06,0.0
04_78,2018-08-13,0.35
04_78,2018-08-20,8.463
04_78,2018-08-27,0.0
04_78,2018-09-03,0.0
04_79,2018-08-06,1.45
04_79,2018-08-13,0.0
04_79,2018-08-20,0.0
04_79,2018-08-27,0.0
04_79,2018-09-03,0.0
04_80,2018-08-06,1.65
04_80,2018-08-13,0.0
04_80,2018-08-20,0.0
04_80,2018-08-27,0.0
04_80,2018-09-03,0.0
04_81,2018-08-06,0.8
04_81,2018-08-13,0.0
04_81,2018-08-20,0.0
04_81,2018-08-27,0.95
04_81,2018-09-03,0.0
04_82,2018-08-06,0.0
04_82,2018-08-13,0.0
04_82,2018-08-20,0.5
04_82,2018-08-27,0.0
04_82,2018-09-03,0.0
04_83,2018-08-06,0.0
04_83,2018-08-13,0.0
04_83,2018-08-20,0.0
04_83,2018-08-27,0.0
04_83,2018-09-03,0.0
04_84,2018-08-06,0.4
04_84,2018-08-13,7.85
04_84,2018-08-20,0.0
04_84,2018-08-27,0.0
04_84,2018-09-03,0.0
04_85,2018-08-06,0.5
04_85,2018-08-13,0.0
04_85,2018-08-20,0.0
04_85,2018-08-27,0.0
04_85,2018-09-03,0.0
04_86,2018-08-06,0.0
04_86,2018-08-13,1.05
04_86,2018-08-20,0.0
04_86,2018-08-27,0.0
04_86,2018-09-03,0.0
04_87,2018-08-06,0.0
04_87,2018-08-13,0.1
04_87,2018-08-20,0.3
04_87,2018-08-27,0.0
04_87,2018-09-03,0.0
04_88,2018-08-06,2.138
04_88,2018-08-13,2.25
04_88,2018-08-20,0.0
04_88,2018-08-27,0.0
04_88,2018-09-03,0.0
04_89,2018-08-06,0.625
04_89,2018-08-13,0.817
04_89,2018-08-20,0.45
04_89,2018-08-27,0.0
04_89,2018-09-03,0.0
04_90,2018-08-06,20.575
04_90,2018-08-13,0.15
04_90,2018-08-20,0.0
04_90,2018-08-27,0.0
04_90,2018-09-03,0.0
04_91,2018-08-06,0.0
04_91,2018-08-13,0.275
04_91,2018-08-20,0.0
04_91,2018-08-27,0.0
04_91,2018-09-03,0.0
04_92,2018-08-06,0.0
04_92,2018-08-13,1.4
04_92,2018-08-20,0.0
04_92,2018-08-27,0.0
04_92,2018-09-03,0.0
04_93,2018-08-06,0.0
04_93,2018-08-13,0.0
04_93,2018-08-20,0.0
04_93,2018-08-27,0.0
04_93,2018-09-03,0.0
04_94,2018-08-06,0.0
04_94,2018-08-13,0.0
04_94,2018-08-20,0.0
04_94,2018-08-27,0.0
04_94,2018-09-03,0.0
04_95,2018-08-06,0.65
04_95,2018-08-13,0.3
04_95,2018-08-20,0.0
04_95,2018-08-27,0.0
04_95,2018-09-03,0.0
04_96,2018-08-06,0.0
04_96,2018-08-13,0.05
04_96,2018-08-20,0.0
04_96,2018-08-27,0.0
04_96,2018-09-03,0.0
04_97,2018-08-06,0.15
04_97,2018-08-13,0.45
04_97,2018-08-20,0.0
04_97,2018-08-27,0.0
04_97,2018-09-03,0.0
04_98,2018-08-06,0.0
04_98,2018-08-13,0.0
04_98,2018-08-20,0.3
04_98,2018-08-27,0.0
04_98,2018-09-03,0.0
04_99,2018-08-06,0.65
04_99,2018-08-13,0.0
04_99,2018-08-20,0.0
04_99,2018-08-27,0.0
04_99,2018-09-03,0.0
05_01,2018-08-06,0.876
05_01,2018-08-13,0.06
05_01,2018-08-20,1.1
05_01,2018-08-27,0.0
05_01,2018-09-03,0.0
05_02,2018-08-06,0.5
05_02,2018-08-13,2.0860000000000003
05_02,2018-08-20,1.0
05_02,2018-08-27,0.0
05_02,2018-09-03,0.0
05_03,2018-08-06,0.6
05_03,2018-08-13,2.85
05_03,2018-08-20,0.2
05_03,2018-08-27,0.8
05_03,2018-09-03,0.0
05_04,2018-08-06,1.75
05_04,2018-08-13,0.989
05_04,2018-08-20,0.75
05_04,2018-08-27,0.2
05_04,2018-09-03,0.0
05_05,2018-08-06,0.6
05_05,2018-08-13,3.0
05_05,2018-08-20,5.4
05_05,2018-08-27,1.8
05_05,2018-09-03,0.0
05_06,2018-08-06,0.2
05_06,2018-08-13,1.653
05_06,2018-08-20,1.35
05_06,2018-08-27,0.25
05_06,2018-09-03,0.0
05_07,2018-08-06,3.1
05_07,2018-08-13,0.25
05_07,2018-08-20,0.15
05_07,2018-08-27,0.0
05_07,2018-09-03,0.0
05_08,2018-08-06,3.05
05_08,2018-08-13,2.1750000000000003
05_08,2018-08-20,0.55
05_08,2018-08-27,0.0
05_08,2018-09-03,0.0
05_09,2018-08-06,2.5
05_09,2018-08-13,1.0
05_09,2018-08-20,1.012
05_09,2018-08-27,0.0
05_09,2018-09-03,0.0
05_11,2018-08-06,0.4
05_11,2018-08-13,0.0
05_11,2018-08-20,0.0
05_11,2018-08-27,0.0
05_11,2018-09-03,0.0
05_12,2018-08-06,1.233
05_12,2018-08-13,0.55
05_12,2018-08-20,0.3
05_12,2018-08-27,0.0
05_12,2018-09-03,0.0
05_13,2018-08-06,5.432
05_13,2018-08-13,4.05
05_13,2018-08-20,6.504
05_13,2018-08-27,0.3
05_13,2018-09-03,0.0
05_14,2018-08-06,0.25
05_14,2018-08-13,0.0
05_14,2018-08-20,0.25
05_14,2018-08-27,0.0
05_14,2018-09-03,0.0
05_15,2018-08-06,0.0
05_15,2018-08-13,0.25
05_15,2018-08-20,0.0
05_15,2018-08-27,0.0
05_15,2018-09-03,0.0
05_16,2018-08-06,0.0
05_16,2018-08-13,0.0
05_16,2018-08-20,0.3
05_16,2018-08-27,0.0
05_16,2018-09-03,0.0
05_17,2018-08-06,0.0
05_17,2018-08-13,1.85
05_17,2018-08-20,0.0
05_17,2018-08-27,0.0
05_17,2018-09-03,0.0
05_18,2018-08-06,2.076
05_18,2018-08-13,3.85
05_18,2018-08-20,0.3
05_18,2018-08-27,0.3
05_18,2018-09-03,0.0
05_19,2018-08-06,0.25
05_19,2018-08-13,0.0
05_19,2018-08-20,0.0
05_19,2018-08-27,0.0
05_19,2018-09-03,0.0
05_20,2018-08-06,6.3
05_20,2018-08-13,0.75
05_20,2018-08-20,0.0
05_20,2018-08-27,0.0
05_20,2018-09-03,0.0
05_21,2018-08-06,3.5
05_21,2018-08-13,0.5
05_21,2018-08-20,0.5
05_21,2018-08-27,0.0
05_21,2018-09-03,0.0
05_22,2018-08-06,0.0
05_22,2018-08-13,0.25
05_22,2018-08-20,0.2
05_22,2018-08-27,0.0
05_22,2018-09-03,0.0
05_23,2018-08-06,0.0
05_23,2018-08-13,0.0
05_23,2018-08-20,0.0
05_23,2018-08-27,0.0
05_23,2018-09-03,0.0
05_24,2018-08-06,0.0
05_24,2018-08-13,0.25
05_24,2018-08-20,0.0
05_24,2018-08-27,0.0
05_24,2018-09-03,0.0
05_25,2018-08-06,0.0
05_25,2018-08-13,0.4
05_25,2018-08-20,2.3
05_25,2018-08-27,0.0
05_25,2018-09-03,0.0
05_26,2018-08-06,0.45
05_26,2018-08-13,0.0
05_26,2018-08-20,0.25
05_26,2018-08-27,0.0
05_26,2018-09-03,0.0
05_27,2018-08-06,0.0
05_27,2018-08-13,0.0
05_27,2018-08-20,0.0
05_27,2018-08-27,0.0
05_27,2018-09-03,0.0
05_28,2018-08-06,0.0
05_28,2018-08-13,0.0
05_28,2018-08-20,0.0
05_28,2018-08-27,0.0
05_28,2018-09-03,0.0
05_29,2018-08-06,2.351
05_29,2018-08-13,2.95
05_29,2018-08-20,0.0
05_29,2018-08-27,0.0
05_29,2018-09-03,0.0
05_30,2018-08-06,0.0
05_30,2018-08-13,1.15
05_30,2018-08-20,0.25
05_30,2018-08-27,0.0
05_30,2018-09-03,0.0
05_31,2018-08-06,0.683
05_31,2018-08-13,0.0
05_31,2018-08-20,0.0
05_31,2018-08-27,0.0
05_31,2018-09-03,0.0
05_32,2018-08-06,0.0
05_32,2018-08-13,0.25
05_32,2018-08-20,0.0
05_32,2018-08-27,0.0
05_32,2018-09-03,0.0
05_35,2018-08-06,0.0
05_35,2018-08-13,0.0
05_35,2018-08-20,0.0
05_35,2018-08-27,0.0
05_35,2018-09-03,0.0
05_36,2018-08-06,0.0
05_36,2018-08-13,0.25
05_36,2018-08-20,0.35
05_36,2018-08-27,0.0
05_36,2018-09-03,0.0
05_37,2018-08-06,0.0
05_37,2018-08-13,0.6
05_37,2018-08-20,0.4
05_37,2018-08-27,0.0
05_37,2018-09-03,0.0
05_38,2018-08-06,0.6
05_38,2018-08-13,0.375
05_38,2018-08-20,0.5
05_38,2018-08-27,0.0
05_38,2018-09-03,0.0
05_39,2018-08-06,0.0
05_39,2018-08-13,2.75
05_39,2018-08-20,0.2
05_39,2018-08-27,0.0
05_39,2018-09-03,0.0
05_40,2018-08-06,0.15
05_40,2018-08-13,0.3
05_40,2018-08-20,0.0
05_40,2018-08-27,0.0
05_40,2018-09-03,0.0
05_41,2018-08-06,0.25
05_41,2018-08-13,0.1
05_41,2018-08-20,0.0
05_41,2018-08-27,0.0
05_41,2018-09-03,0.0
05_44,2018-08-06,0.0
05_44,2018-08-13,0.0
05_44,2018-08-20,0.0
05_44,2018-08-27,0.0
05_44,2018-09-03,0.0
05_45,2018-08-06,0.0
05_45,2018-08-13,0.0
05_45,2018-08-20,0.0
05_45,2018-08-27,0.0
05_45,2018-09-03,0.0
05_48,2018-08-06,0.0
05_48,2018-08-13,0.0
05_48,2018-08-20,0.0
05_48,2018-08-27,0.0
05_48,2018-09-03,0.0
05_50,2018-08-06,0.0
05_50,2018-08-13,0.3
05_50,2018-08-20,0.0
05_50,2018-08-27,0.0
05_50,2018-09-03,0.0
05_55,2018-08-06,0.25
05_55,2018-08-13,0.0
05_55,2018-08-20,0.0
05_55,2018-08-27,0.0
05_55,2018-09-03,0.0
05_57,2018-08-06,1.65
05_57,2018-08-13,0.0
05_57,2018-08-20,0.0
05_57,2018-08-27,0.0
05_57,2018-09-03,0.0
05_58,2018-08-06,0.0
05_58,2018-08-13,0.25
05_58,2018-08-20,0.0
05_58,2018-08-27,0.0
05_58,2018-09-03,0.0
05_59,2018-08-06,0.0
05_59,2018-08-13,0.35
05_59,2018-08-20,0.25
05_59,2018-08-27,0.0
05_59,2018-09-03,0.0
05_60,2018-08-06,0.3
05_60,2018-08-13,0.2
05_60,2018-08-20,0.0
05_60,2018-08-27,0.0
05_60,2018-09-03,0.0
05_64,2018-08-06,0.0
05_64,2018-08-13,0.3
05_64,2018-08-20,0.0
05_64,2018-08-27,0.0
05_64,2018-09-03,0.0
05_65,2018-08-06,0.0
05_65,2018-08-13,0.0
05_65,2018-08-20,0.0
05_65,2018-08-27,0.0
05_65,2018-09-03,0.0
05_66,2018-08-06,0.0
05_66,2018-08-13,0.0
05_66,2018-08-20,0.0
05_66,2018-08-27,0.0
05_66,2018-09-03,0.0
05_67,2018-08-06,0.0
05_67,2018-08-13,0.0
05_67,2018-08-20,0.0
05_67,2018-08-27,0.0
05_67,2018-09-03,0.0
05_68,2018-08-06,0.0
05_68,2018-08-13,0.0
05_68,2018-08-20,0.0
05_68,2018-08-27,0.0
05_68,2018-09-03,0.0
05_70,2018-08-06,0.0
05_70,2018-08-13,0.0
05_70,2018-08-20,0.0
05_70,2018-08-27,0.0
05_70,2018-09-03,0.0
05_71,2018-08-06,0.0
05_71,2018-08-13,1.033
05_71,2018-08-20,0.0
05_71,2018-08-27,0.0
05_71,2018-09-03,0.0
05_72,2018-08-06,0.0
05_72,2018-08-13,0.25
05_72,2018-08-20,0.0
05_72,2018-08-27,0.0
05_72,2018-09-03,0.0
05_73,2018-08-06,0.0
05_73,2018-08-13,0.25
05_73,2018-08-20,0.0
05_73,2018-08-27,0.0
05_73,2018-09-03,0.0
05_74,2018-08-06,0.0
05_74,2018-08-13,1.0499999999999998
05_74,2018-08-20,0.5
05_74,2018-08-27,0.0
05_74,2018-09-03,0.0
05_75,2018-08-06,0.25
05_75,2018-08-13,0.25
05_75,2018-08-20,0.2
05_75,2018-08-27,0.0
05_75,2018-09-03,0.0
05_78,2018-08-06,0.0
05_78,2018-08-13,0.0
05_78,2018-08-20,0.65
05_78,2018-08-27,0.0
05_78,2018-09-03,0.0
05_79,2018-08-06,0.0
05_79,2018-08-13,0.25
05_79,2018-08-20,0.0
05_79,2018-08-27,0.0
05_79,2018-09-03,0.0
05_80,2018-08-06,0.0
05_80,2018-08-13,0.0
05_80,2018-08-20,0.35
05_80,2018-08-27,0.0
05_80,2018-09-03,0.0
05_81,2018-08-06,0.0
05_81,2018-08-13,0.7
05_81,2018-08-20,0.25
05_81,2018-08-27,0.0
05_81,2018-09-03,0.0
05_83,2018-08-06,0.0
05_83,2018-08-13,0.3
05_83,2018-08-20,0.0
05_83,2018-08-27,0.0
05_83,2018-09-03,0.0
05_85,2018-08-06,0.25
05_85,2018-08-13,0.0
05_85,2018-08-20,0.0
05_85,2018-08-27,0.0
05_85,2018-09-03,0.0
05_86,2018-08-06,0.0
05_86,2018-08-13,0.5
05_86,2018-08-20,0.0
05_86,2018-08-27,0.0
05_86,2018-09-03,0.0
05_87,2018-08-06,0.0
05_87,2018-08-13,0.0
05_87,2018-08-20,0.0
05_87,2018-08-27,0.0
05_87,2018-09-03,0.0
05_88,2018-08-06,0.0
05_88,2018-08-13,0.45
05_88,2018-08-20,0.0
05_88,2018-08-27,0.0
05_88,2018-09-03,0.0
05_89,2018-08-06,0.0
